[2023-06-10 19:45:52.24] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280855968s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 19:45:52.53] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677958952s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_2/coverage
[2023-06-10 19:45:56.21] [status] tests: 0/6, fuzzing: 14026/2000000, cov: 603, corpus: 1
[2023-06-10 19:45:59.22] [status] tests: 0/6, fuzzing: 29162/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:02.22] [status] tests: 0/6, fuzzing: 43449/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:05.22] [status] tests: 0/6, fuzzing: 57087/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:08.22] [status] tests: 0/6, fuzzing: 71492/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:11.22] [status] tests: 0/6, fuzzing: 86081/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:14.22] [status] tests: 0/6, fuzzing: 100106/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:17.23] [status] tests: 0/6, fuzzing: 114004/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:20.23] [status] tests: 0/6, fuzzing: 128414/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:23.23] [status] tests: 0/6, fuzzing: 142684/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:26.23] [status] tests: 0/6, fuzzing: 156730/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:29.23] [status] tests: 0/6, fuzzing: 170816/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:32.24] [status] tests: 0/6, fuzzing: 184977/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:35.24] [status] tests: 0/6, fuzzing: 198709/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:38.24] [status] tests: 0/6, fuzzing: 212895/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:41.24] [status] tests: 0/6, fuzzing: 226707/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:44.24] [status] tests: 0/6, fuzzing: 240840/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:47.25] [status] tests: 0/6, fuzzing: 254434/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:50.25] [status] tests: 0/6, fuzzing: 269083/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:53.25] [status] tests: 0/6, fuzzing: 282997/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:56.26] [status] tests: 0/6, fuzzing: 296910/2000000, cov: 603, corpus: 1
[2023-06-10 19:46:59.26] [status] tests: 0/6, fuzzing: 310793/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:02.26] [status] tests: 0/6, fuzzing: 325287/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:05.26] [status] tests: 0/6, fuzzing: 338941/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:08.26] [status] tests: 0/6, fuzzing: 353162/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:11.26] [status] tests: 0/6, fuzzing: 367511/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:14.27] [status] tests: 0/6, fuzzing: 381675/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:17.27] [status] tests: 0/6, fuzzing: 395549/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:20.27] [status] tests: 0/6, fuzzing: 409579/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:23.27] [status] tests: 0/6, fuzzing: 423515/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:26.27] [status] tests: 0/6, fuzzing: 437705/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:29.28] [status] tests: 0/6, fuzzing: 452137/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:32.28] [status] tests: 0/6, fuzzing: 466750/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:35.28] [status] tests: 0/6, fuzzing: 481297/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:38.28] [status] tests: 0/6, fuzzing: 496160/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:41.28] [status] tests: 0/6, fuzzing: 510141/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:44.29] [status] tests: 0/6, fuzzing: 524328/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:47.29] [status] tests: 0/6, fuzzing: 538983/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:50.29] [status] tests: 0/6, fuzzing: 553297/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:53.29] [status] tests: 0/6, fuzzing: 568044/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:56.29] [status] tests: 0/6, fuzzing: 581814/2000000, cov: 603, corpus: 1
[2023-06-10 19:47:59.30] [status] tests: 0/6, fuzzing: 596104/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:02.30] [status] tests: 0/6, fuzzing: 610523/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:05.30] [status] tests: 0/6, fuzzing: 624417/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:08.30] [status] tests: 0/6, fuzzing: 638141/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:11.30] [status] tests: 0/6, fuzzing: 652203/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:14.31] [status] tests: 0/6, fuzzing: 666137/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:17.31] [status] tests: 0/6, fuzzing: 680304/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:20.31] [status] tests: 0/6, fuzzing: 694145/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:23.31] [status] tests: 0/6, fuzzing: 708265/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:26.31] [status] tests: 0/6, fuzzing: 722099/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:29.32] [status] tests: 0/6, fuzzing: 736318/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:32.32] [status] tests: 0/6, fuzzing: 751020/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:35.32] [status] tests: 0/6, fuzzing: 765398/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:38.32] [status] tests: 0/6, fuzzing: 779492/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:41.32] [status] tests: 0/6, fuzzing: 793879/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:44.33] [status] tests: 0/6, fuzzing: 808108/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:47.33] [status] tests: 0/6, fuzzing: 822894/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:50.33] [status] tests: 0/6, fuzzing: 836852/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:53.33] [status] tests: 0/6, fuzzing: 851202/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:56.34] [status] tests: 0/6, fuzzing: 865751/2000000, cov: 603, corpus: 1
[2023-06-10 19:48:59.34] [status] tests: 0/6, fuzzing: 879755/2000000, cov: 603, corpus: 1
[2023-06-10 19:49:02.34] [status] tests: 0/6, fuzzing: 893875/2000000, cov: 603, corpus: 1
[2023-06-10 19:49:05.34] [status] tests: 0/6, fuzzing: 908215/2000000, cov: 603, corpus: 1
[2023-06-10 19:49:08.34] [status] tests: 0/6, fuzzing: 922224/2000000, cov: 603, corpus: 1
