,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14026,1
2,6,0,603,29162,1
3,9,0,603,43449,1
4,12,0,603,57087,1
5,15,0,603,71492,1
6,18,0,603,86081,1
7,21,0,603,100106,1
8,24,0,603,114004,1
9,27,0,603,128414,1
10,30,0,603,142684,1
11,33,0,603,156730,1
12,36,0,603,170816,1
13,39,0,603,184977,1
14,42,0,603,198709,1
15,45,0,603,212895,1
16,48,0,603,226707,1
17,51,0,603,240840,1
18,54,0,603,254434,1
19,57,0,603,269083,1
20,60,0,603,282997,1
21,63,0,603,296910,1
22,66,0,603,310793,1
23,69,0,603,325287,1
24,72,0,603,338941,1
25,75,0,603,353162,1
26,78,0,603,367511,1
27,81,0,603,381675,1
28,84,0,603,395549,1
29,87,0,603,409579,1
30,90,0,603,423515,1
31,93,0,603,437705,1
32,96,0,603,452137,1
33,99,0,603,466750,1
34,102,0,603,481297,1
35,105,0,603,496160,1
36,108,0,603,510141,1
37,111,0,603,524328,1
38,114,0,603,538983,1
39,117,0,603,553297,1
40,120,0,603,568044,1
41,123,0,603,581814,1
42,126,0,603,596104,1
43,129,0,603,610523,1
44,132,0,603,624417,1
45,135,0,603,638141,1
46,138,0,603,652203,1
47,141,0,603,666137,1
48,144,0,603,680304,1
49,147,0,603,694145,1
50,150,0,603,708265,1
51,153,0,603,722099,1
52,156,0,603,736318,1
53,159,0,603,751020,1
54,162,0,603,765398,1
55,165,0,603,779492,1
56,168,0,603,793879,1
57,171,0,603,808108,1
58,174,0,603,822894,1
59,177,0,603,836852,1
60,180,0,603,851202,1
61,183,0,603,865751,1
62,186,0,603,879755,1
63,189,0,603,893875,1
64,192,0,603,908215,1
65,195,0,603,922224,1
66,198,0,603,936462,1
67,201,0,603,951332,1
68,204,0,603,965597,1
69,207,0,603,980609,1
70,210,0,603,995093,1
71,213,0,603,1009509,1
72,216,0,603,1023980,1
73,219,0,603,1038508,1
74,222,0,603,1052795,1
75,225,0,603,1067492,1
76,228,0,603,1081776,1
77,231,0,603,1095800,1
78,234,0,603,1109024,1
79,237,0,603,1123417,1
80,240,0,603,1137681,1
81,243,0,603,1151640,1
82,246,0,603,1166425,1
83,249,0,603,1180695,1
84,252,0,603,1194799,1
85,255,0,603,1209501,1
86,258,0,603,1223490,1
87,261,0,603,1237406,1
88,264,0,603,1251851,1
89,267,0,603,1265893,1
90,270,0,603,1280238,1
91,273,0,603,1294949,1
92,276,0,603,1308788,1
93,279,0,603,1323283,1
94,282,0,603,1337612,1
95,285,0,603,1351290,1
96,288,0,603,1365373,1
97,291,0,603,1379600,1
98,294,0,603,1393699,1
99,297,0,603,1407857,1
100,300,0,603,1421333,1
101,303,0,603,1435598,1
102,306,0,603,1449073,1
103,309,0,603,1463197,1
104,312,0,603,1477308,1
105,315,0,603,1491208,1
106,318,0,603,1505192,1
107,321,0,603,1520059,1
108,324,0,603,1534659,1
109,327,0,603,1549030,1
110,330,0,603,1563158,1
111,333,0,603,1578045,1
112,336,0,603,1593049,1
113,339,0,603,1607390,1
114,342,0,603,1622106,1
115,345,0,603,1636474,1
116,348,0,603,1650392,1
117,351,0,603,1665039,1
118,354,0,603,1679102,1
119,357,0,603,1692970,1
120,360,0,603,1707184,1
121,363,0,603,1720870,1
122,366,0,603,1734617,1
123,369,0,603,1748975,1
124,372,0,603,1762938,1
125,375,0,603,1777121,1
126,378,0,603,1791735,1
127,381,0,603,1806013,1
128,384,0,603,1820770,1
129,387,0,603,1834957,1
130,390,0,603,1849812,1
131,393,0,603,1864686,1
132,396,0,603,1879464,1
133,399,0,603,1893962,1
134,402,0,603,1908345,1
135,405,0,603,1922468,1
136,408,0,603,1936589,1
137,411,0,603,1951550,1
138,414,0,603,1965959,1
139,417,0,603,1980275,1
140,420,0,603,1994931,1
