[2023-07-02 06:32:59.31] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313819406s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 06:32:59.65] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.272420164s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_7/coverage
[2023-07-02 06:33:03.92] [status] tests: 0/3, fuzzing: 7389/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:06.93] [status] tests: 0/3, fuzzing: 14666/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:09.93] [status] tests: 0/3, fuzzing: 21922/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:12.93] [status] tests: 0/3, fuzzing: 29289/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:15.93] [status] tests: 0/3, fuzzing: 36633/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:18.94] [status] tests: 0/3, fuzzing: 43916/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:21.94] [status] tests: 0/3, fuzzing: 51267/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:24.94] [status] tests: 0/3, fuzzing: 58499/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:27.94] [status] tests: 0/3, fuzzing: 65754/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:30.94] [status] tests: 0/3, fuzzing: 73018/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:33.94] [status] tests: 0/3, fuzzing: 80385/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:36.95] [status] tests: 0/3, fuzzing: 87835/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:39.95] [status] tests: 0/3, fuzzing: 95181/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:42.95] [status] tests: 0/3, fuzzing: 102492/2000000, cov: 1307, corpus: 5
[2023-07-02 06:33:45.95] [status] tests: 0/3, fuzzing: 109935/2000000, cov: 1307, corpus: 5
