,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,7389,5
2,6,0,1307,14666,5
3,9,0,1307,21922,5
4,12,0,1307,29289,5
5,15,0,1307,36633,5
6,18,0,1307,43916,5
7,21,0,1307,51267,5
8,24,0,1307,58499,5
9,27,0,1307,65754,5
10,30,0,1307,73018,5
11,33,0,1307,80385,5
12,36,0,1307,87835,5
13,39,0,1307,95181,5
14,42,0,1307,102492,5
15,45,0,1307,109935,5
16,48,0,1307,117162,5
17,51,0,1307,124404,5
18,54,0,1307,131863,5
19,57,0,1307,139079,5
20,60,0,1307,146440,5
21,63,0,1307,153807,5
22,66,0,1307,161205,5
23,69,0,1307,168474,5
24,72,0,1307,175709,5
25,75,0,1307,182989,5
26,78,0,1307,190230,5
27,81,0,1307,197661,5
28,84,0,1307,204760,5
29,87,0,1307,212146,5
30,90,0,1307,219529,5
31,93,0,1307,226738,5
32,96,0,1307,233966,5
33,99,0,1307,241160,5
34,102,0,1307,248460,5
35,105,0,1307,255858,5
36,108,0,1307,263094,5
37,111,0,1307,270284,5
38,114,0,1307,277680,5
39,117,0,1307,284986,5
40,120,0,1307,292194,5
41,123,0,1307,299549,5
42,126,0,1307,306923,5
43,129,0,1307,314170,5
44,132,0,1307,321492,5
45,135,0,1307,328874,5
46,138,0,1307,336286,5
47,141,0,1307,343456,5
48,144,0,1307,350723,5
49,147,0,1307,358024,5
50,150,0,1307,365390,5
51,153,0,1307,372598,5
52,156,0,1307,379874,5
53,159,0,1307,387135,5
54,162,0,1307,394321,5
55,165,0,1307,401638,5
56,168,0,1307,408728,5
57,171,0,1307,416066,5
58,174,0,1307,423312,5
59,177,0,1307,430626,5
60,180,0,1307,437977,5
61,183,0,1307,445230,5
62,186,0,1307,452530,5
63,189,0,1307,459809,5
64,192,0,1307,467067,5
65,195,0,1307,474549,5
66,198,0,1307,481781,5
67,201,0,1307,489031,5
68,204,0,1307,496226,5
69,207,0,1307,503568,5
70,210,0,1307,510745,5
71,213,0,1307,518062,5
72,216,0,1307,525399,5
73,219,0,1307,532934,5
74,222,0,1307,540392,5
75,225,0,1307,547523,5
76,228,0,1307,554883,5
77,231,0,1307,562200,5
78,234,0,1307,569519,5
79,237,0,1307,576782,5
80,240,0,1307,584274,5
81,243,0,1307,591635,5
82,246,0,1307,599084,5
83,249,0,1307,606488,5
84,252,0,1307,613749,5
85,255,0,1307,621010,5
86,258,0,1307,628536,5
87,261,0,1307,635975,5
88,264,0,1307,643215,5
89,267,0,1307,650460,5
90,270,0,1307,657821,5
91,273,0,1307,665223,5
92,276,0,1307,672536,5
93,279,0,1307,679931,5
94,282,0,1307,687194,5
95,285,0,1307,694510,5
96,288,0,1307,701871,5
97,291,0,1307,709148,5
98,294,0,1307,716516,5
99,297,0,1307,724117,5
100,300,0,1307,731374,5
101,303,0,1307,738763,5
102,306,0,1307,746161,5
103,309,0,1307,753466,5
104,312,0,1307,760834,5
