,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39422,5
2,6,0,312,80836,5
3,9,0,312,121993,5
4,12,0,312,163637,5
5,15,0,312,204172,5
6,18,0,312,244717,5
7,21,0,312,285422,5
8,24,0,312,326017,5
9,27,0,312,366479,5
10,30,0,312,406254,5
11,33,0,312,447710,5
12,36,0,312,489470,5
13,39,0,312,530298,5
14,42,0,312,570861,5
15,45,0,312,612421,5
16,48,0,312,652770,5
17,51,0,312,693444,5
18,54,0,312,734104,5
19,57,0,312,774914,5
20,60,0,312,816324,5
21,63,0,312,857503,5
22,66,0,312,898390,5
23,69,0,312,939322,5
24,72,0,312,980011,5
25,75,0,312,1020364,5
26,78,0,312,1061379,5
27,81,0,312,1102489,5
28,84,0,312,1142755,5
29,87,0,312,1183772,5
30,90,0,312,1224495,5
31,93,0,312,1265299,5
32,96,0,312,1306163,5
33,99,0,312,1346291,5
34,102,0,312,1386304,5
35,105,0,312,1426878,5
36,108,0,312,1467533,5
37,111,0,312,1508096,5
38,114,0,312,1548899,5
39,117,0,312,1590346,5
40,120,0,312,1631228,5
41,123,0,312,1672751,5
42,126,0,312,1714599,5
43,129,0,312,1755578,5
44,132,0,312,1795756,5
45,135,0,312,1836787,5
46,138,0,312,1878007,5
47,141,0,312,1919387,5
48,144,0,312,1959300,5
49,147,0,312,1999913,5
