,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,417,39782,7
2,6,0,467,79991,8
3,9,0,467,120548,8
4,12,0,467,161062,8
5,15,0,467,201883,8
6,18,0,467,242790,8
7,21,0,467,282706,8
8,24,0,467,324076,8
9,27,0,467,365323,8
10,30,0,467,405671,8
11,33,0,467,446166,8
12,36,0,467,487193,8
13,39,0,467,527705,8
14,42,0,467,567905,8
15,45,0,467,607839,8
16,48,0,467,647714,8
17,51,0,467,688001,8
18,54,0,467,728203,8
19,57,0,467,768209,8
20,60,0,467,808679,8
21,63,0,467,849310,8
22,66,0,467,890071,8
23,69,0,467,930085,8
24,72,0,467,970176,8
25,75,0,467,1010839,8
26,78,0,467,1051349,8
27,81,0,467,1091350,8
28,84,0,467,1131060,8
29,87,0,467,1171098,8
30,90,0,467,1210531,8
31,93,0,467,1250119,8
32,96,0,467,1290267,8
33,99,0,467,1330261,8
34,102,0,467,1370697,8
35,105,0,467,1410302,8
36,108,0,467,1451385,8
37,111,0,467,1491704,8
38,114,0,467,1532775,8
39,117,0,467,1573481,8
40,120,0,467,1613399,8
41,123,0,467,1652998,8
42,126,0,467,1693192,8
43,129,0,467,1733484,8
44,132,0,467,1773767,8
45,135,0,467,1814208,8
46,138,0,467,1855171,8
47,141,0,467,1895939,8
48,144,0,467,1936643,8
49,147,0,467,1976759,8
