,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1510.1,7798.3,5.7
2,6.0,0.0,1510.1,15599.7,5.7
3,9.0,0.0,1512.3,23369.6,5.9
4,12.0,0.0,1513.4,31110.2,6.0
5,15.0,0.0,1514.5,38917.9,6.1
6,18.0,0.0,1514.5,46726.9,6.1
7,21.0,0.0,1514.5,54522.4,6.1
8,24.0,0.0,1515.6,62264.3,6.2
9,27.0,0.0,1515.6,70073.5,6.2
10,30.0,0.0,1515.6,77815.9,6.2
11,33.0,0.0,1515.6,85651.7,6.2
12,36.0,0.0,1515.6,93389.0,6.2
13,39.0,0.0,1516.7,101230.9,6.3
14,42.0,0.0,1517.8,108939.3,6.4
15,45.0,0.0,1517.8,116691.7,6.4
16,48.0,0.0,1517.8,124620.1,6.4
17,51.0,0.0,1517.8,132293.9,6.4
18,54.0,0.0,1517.8,140212.5,6.4
19,57.0,0.0,1517.8,147941.0,6.4
20,60.0,0.0,1517.8,155671.9,6.4
21,63.0,0.0,1517.8,163447.9,6.4
22,66.0,0.0,1517.8,171156.2,6.4
23,69.0,0.0,1518.9,178910.4,6.5
24,72.0,0.0,1518.9,186704.4,6.5
25,75.0,0.0,1518.9,194389.5,6.5
26,78.0,0.0,1518.9,202132.2,6.5
27,81.0,0.0,1518.9,210022.1,6.5
28,84.0,0.0,1520.0,217937.4,6.6
29,87.0,0.0,1520.0,225741.5,6.6
30,90.0,0.0,1520.0,233493.8,6.6
31,93.0,0.0,1520.0,241323.9,6.6
32,96.0,0.0,1520.0,249059.6,6.6
33,99.0,0.0,1520.0,256844.9,6.6
34,102.0,0.0,1520.0,264563.8,6.6
35,105.0,0.0,1520.0,272294.1,6.6
36,108.0,0.0,1520.0,280125.8,6.6
37,111.0,0.0,1520.0,287855.4,6.6
38,114.0,0.0,1520.0,295675.5,6.6
39,117.0,0.0,1520.0,303422.2,6.6
40,120.0,0.0,1520.0,311189.4,6.6
41,123.0,0.0,1520.0,318979.3,6.6
42,126.0,0.0,1520.0,326793.1,6.6
43,129.0,0.0,1520.0,334603.1,6.6
44,132.0,0.0,1520.0,342394.9,6.6
45,135.0,0.0,1520.0,350268.1,6.6
46,138.0,0.0,1520.0,358083.7,6.6
47,141.0,0.0,1520.0,365878.2,6.6
48,144.0,0.0,1520.0,373649.8,6.6
49,147.0,0.0,1520.0,381421.1,6.6
50,150.0,0.0,1520.0,389095.7,6.6
51,153.0,0.0,1520.0,396919.2,6.6
52,156.0,0.0,1520.0,404734.4,6.6
53,159.0,0.0,1520.0,412444.9,6.6
54,162.0,0.0,1520.0,420211.9,6.6
