,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1606,13240,12
2,6,0,1640,26686,13
3,9,0,1643,38022,14
4,12,0,1643,48262,14
5,15,0,1643,58362,14
6,18,0,1643,68462,14
7,21,0,1643,78383,14
8,24,0,1643,88288,14
9,27,0,1643,98170,14
10,30,0,1643,108096,14
11,33,0,1643,118382,14
12,36,0,1643,129055,14
13,39,0,1643,139784,14
14,42,0,1870,149864,15
15,45,0,1870,160019,15
16,48,0,1870,170346,15
17,51,0,1870,180847,15
18,54,0,1870,190803,15
19,57,0,1870,201334,15
20,60,0,1870,211697,15
21,63,0,1870,221898,15
22,66,0,1870,232408,15
23,69,0,1870,242575,15
24,72,0,1870,252546,15
25,75,0,1870,262269,15
26,78,0,1870,272462,15
27,81,0,1870,282414,15
28,84,0,1870,293079,15
29,87,0,1870,303235,15
30,90,0,1870,313922,15
31,93,0,1870,324755,15
32,96,0,1870,335155,15
33,99,0,1870,345753,15
34,102,0,1870,356181,15
35,105,0,1870,366988,15
36,108,0,1870,378094,15
37,111,0,1870,389000,15
38,114,0,1870,399782,15
39,117,0,1870,410572,15
40,120,0,1870,421261,15
41,123,0,1870,431987,15
42,126,0,1870,441978,15
43,129,0,1870,452503,15
44,132,0,1870,463160,15
45,135,0,1870,473860,15
46,138,0,1870,484740,15
47,141,0,1870,495131,15
48,144,0,1870,506345,15
49,147,0,1870,517121,15
50,150,0,1870,527797,15
51,153,0,1870,538284,15
52,156,0,1870,549105,15
53,159,0,1870,560348,15
54,162,0,1870,571020,15
55,165,0,1870,581735,15
56,168,0,1870,592208,15
57,171,0,1870,603159,15
58,174,0,1870,613883,15
59,177,0,1870,624668,15
60,180,0,1870,635269,15
61,183,0,1870,646189,15
62,186,0,1870,656073,15
63,189,0,1870,667195,15
64,192,0,1870,677763,15
65,195,0,1870,688233,15
66,198,0,1870,699282,15
67,201,0,1870,709903,15
68,204,0,1870,720951,15
69,207,0,1870,732167,15
70,210,0,1870,743289,15
71,213,0,1870,754355,15
72,216,0,1870,765348,15
73,219,0,1870,776186,15
74,222,0,1870,786473,15
75,225,0,1870,797567,15
76,228,0,1870,808390,15
77,231,0,1870,819084,15
78,234,0,1870,829855,15
79,237,0,1870,840267,15
80,240,0,1870,851165,15
81,243,0,1870,861549,15
82,246,0,1870,872394,15
83,249,0,1870,882480,15
84,252,0,1870,893200,15
85,255,0,1870,903997,15
86,258,0,1870,914452,15
87,261,0,1870,925472,15
88,264,0,1870,936522,15
89,267,0,1870,947484,15
90,270,0,1870,958462,15
91,273,0,1870,969285,15
92,276,0,1870,980060,15
93,279,0,1870,990748,15
94,282,0,1870,1001909,15
95,285,0,1870,1012530,15
96,288,0,1870,1023494,15
97,291,0,1870,1034518,15
98,294,0,1870,1044707,15
99,297,0,1870,1055714,15
100,300,0,1870,1066552,15
101,303,0,1870,1077637,15
102,306,0,1870,1088470,15
103,309,0,1870,1099664,15
104,312,0,1870,1110055,15
105,315,0,1870,1121046,15
106,318,0,1870,1131726,15
107,321,0,1870,1142266,15
108,324,0,1870,1153021,15
109,327,0,1870,1163924,15
110,330,0,1870,1174989,15
111,333,0,1870,1185153,15
112,336,0,1870,1195658,15
113,339,0,1870,1206649,15
114,342,0,1870,1217398,15
115,345,0,1870,1227913,15
116,348,0,1870,1238657,15
117,351,0,1870,1249108,15
118,354,0,1870,1259265,15
119,357,0,1870,1269994,15
120,360,0,1870,1280461,15
121,363,0,1870,1291089,15
122,366,0,1870,1301575,15
123,369,0,1870,1312082,15
124,372,0,1870,1323047,15
125,375,0,1870,1333715,15
126,378,0,1870,1344825,15
127,381,0,1870,1355263,15
128,384,0,1870,1365721,15
129,387,0,1870,1375889,15
130,390,0,1870,1386577,15
131,393,0,1870,1397267,15
132,396,0,1870,1407824,15
133,399,0,1870,1418138,15
134,402,0,1870,1428732,15
135,405,0,1870,1439248,15
136,408,0,1870,1450026,15
137,411,0,1870,1460610,15
138,414,0,1870,1470860,15
139,417,0,1870,1481721,15
140,420,0,1870,1492515,15
141,423,0,1870,1503062,15
142,426,0,1870,1513532,15
143,429,0,1870,1523576,15
144,432,0,1870,1534117,15
145,435,0,1870,1544126,15
146,438,0,1870,1555004,15
147,441,0,1870,1565879,15
148,444,0,1870,1576642,15
149,447,0,1870,1587237,15
150,450,0,1870,1598009,15
151,453,0,1870,1608836,15
152,456,0,1870,1619226,15
153,459,0,1870,1629858,15
154,462,0,1870,1640337,15
155,465,0,1870,1650702,15
156,468,0,1870,1661634,15
157,471,0,1870,1672439,15
158,474,0,1870,1682732,15
159,477,0,1870,1693420,15
160,480,0,1870,1703642,15
161,483,0,1870,1714868,15
162,486,0,1870,1725125,15
163,489,0,1870,1735890,15
164,492,0,1870,1747015,15
165,495,0,1870,1757375,15
166,498,0,1870,1767742,15
167,501,0,1870,1778357,15
168,504,0,1870,1789241,15
169,507,0,1870,1800134,15
170,510,0,1870,1810450,15
171,513,0,1870,1821146,15
172,516,0,1870,1831943,15
173,519,0,1870,1842517,15
174,522,0,1870,1853144,15
175,525,0,1870,1863907,15
176,528,0,1870,1874700,15
177,531,0,1870,1884455,15
178,534,0,1870,1895040,15
179,537,0,1870,1905551,15
180,540,0,1870,1916100,15
181,543,0,1870,1926600,15
182,546,0,1870,1937347,15
183,549,0,1870,1947826,15
184,552,0,1870,1958969,15
185,555,0,1870,1969870,15
186,558,0,1870,1980252,15
187,561,0,1870,1990578,15
