[2023-07-03 09:48:09.78] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.368657305s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 09:48:10.20] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.399409462s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_4/coverage
[2023-07-03 09:48:14.60] [status] tests: 0/5, fuzzing: 13240/2000000, cov: 1606, corpus: 12
[2023-07-03 09:48:17.60] [status] tests: 0/5, fuzzing: 26686/2000000, cov: 1640, corpus: 13
[2023-07-03 09:48:20.60] [status] tests: 0/5, fuzzing: 38022/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:23.61] [status] tests: 0/5, fuzzing: 48262/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:26.61] [status] tests: 0/5, fuzzing: 58362/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:29.61] [status] tests: 0/5, fuzzing: 68462/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:32.61] [status] tests: 0/5, fuzzing: 78383/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:35.61] [status] tests: 0/5, fuzzing: 88288/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:38.62] [status] tests: 0/5, fuzzing: 98170/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:41.62] [status] tests: 0/5, fuzzing: 108096/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:44.62] [status] tests: 0/5, fuzzing: 118382/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:47.62] [status] tests: 0/5, fuzzing: 129055/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:50.62] [status] tests: 0/5, fuzzing: 139784/2000000, cov: 1643, corpus: 14
[2023-07-03 09:48:53.63] [status] tests: 0/5, fuzzing: 149864/2000000, cov: 1870, corpus: 15
[2023-07-03 09:48:56.63] [status] tests: 0/5, fuzzing: 160019/2000000, cov: 1870, corpus: 15
[2023-07-03 09:48:59.63] [status] tests: 0/5, fuzzing: 170346/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:02.63] [status] tests: 0/5, fuzzing: 180847/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:05.63] [status] tests: 0/5, fuzzing: 190803/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:08.64] [status] tests: 0/5, fuzzing: 201334/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:11.64] [status] tests: 0/5, fuzzing: 211697/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:14.64] [status] tests: 0/5, fuzzing: 221898/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:17.64] [status] tests: 0/5, fuzzing: 232408/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:20.64] [status] tests: 0/5, fuzzing: 242575/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:23.65] [status] tests: 0/5, fuzzing: 252546/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:26.65] [status] tests: 0/5, fuzzing: 262269/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:29.65] [status] tests: 0/5, fuzzing: 272462/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:32.65] [status] tests: 0/5, fuzzing: 282414/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:35.65] [status] tests: 0/5, fuzzing: 293079/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:38.66] [status] tests: 0/5, fuzzing: 303235/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:41.66] [status] tests: 0/5, fuzzing: 313922/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:44.66] [status] tests: 0/5, fuzzing: 324755/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:47.66] [status] tests: 0/5, fuzzing: 335155/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:50.66] [status] tests: 0/5, fuzzing: 345753/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:53.67] [status] tests: 0/5, fuzzing: 356181/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:56.67] [status] tests: 0/5, fuzzing: 366988/2000000, cov: 1870, corpus: 15
[2023-07-03 09:49:59.67] [status] tests: 0/5, fuzzing: 378094/2000000, cov: 1870, corpus: 15
[2023-07-03 09:50:02.67] [status] tests: 0/5, fuzzing: 389000/2000000, cov: 1870, corpus: 15
[2023-07-03 09:50:05.68] [status] tests: 0/5, fuzzing: 399782/2000000, cov: 1870, corpus: 15
[2023-07-03 09:50:08.68] [status] tests: 0/5, fuzzing: 410572/2000000, cov: 1870, corpus: 15
[2023-07-03 09:50:11.68] [status] tests: 0/5, fuzzing: 421261/2000000, cov: 1870, corpus: 15
[2023-07-03 09:50:14.68] [status] tests: 0/5, fuzzing: 431987/2000000, cov: 1870, corpus: 15
