[2023-05-08 23:21:15.42] Compiling generated-mazes/maze-0.sol... Done! (0.75948705s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 23:21:16.31] Running slither on generated-mazes/maze-0.sol... Done! (1.572433943s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/og/it_7/coverage
[2023-05-08 23:21:20.89] [status] tests: 1/47, fuzzing: 1060/2000000000, cov: 2724, corpus: 18
[2023-05-08 23:21:23.90] [status] tests: 1/47, fuzzing: 2103/2000000000, cov: 3241, corpus: 26
[2023-05-08 23:21:26.90] [status] tests: 1/47, fuzzing: 3143/2000000000, cov: 3501, corpus: 32
[2023-05-08 23:21:29.90] [status] tests: 2/47, fuzzing: 4152/2000000000, cov: 3882, corpus: 39
[2023-05-08 23:21:32.90] [status] tests: 3/47, fuzzing: 5132/2000000000, cov: 4000, corpus: 44
[2023-05-08 23:21:35.90] [status] tests: 3/47, fuzzing: 6116/2000000000, cov: 4107, corpus: 46
[2023-05-08 23:21:38.91] [status] tests: 3/47, fuzzing: 7106/2000000000, cov: 4182, corpus: 50
[2023-05-08 23:21:41.91] [status] tests: 3/47, fuzzing: 8083/2000000000, cov: 4182, corpus: 50
[2023-05-08 23:21:44.91] [status] tests: 3/47, fuzzing: 9027/2000000000, cov: 4194, corpus: 51
[2023-05-08 23:21:47.91] [status] tests: 3/47, fuzzing: 10017/2000000000, cov: 4194, corpus: 51
[2023-05-08 23:21:50.92] [status] tests: 3/47, fuzzing: 10959/2000000000, cov: 4238, corpus: 53
[2023-05-08 23:21:53.92] [status] tests: 3/47, fuzzing: 11920/2000000000, cov: 4238, corpus: 54
[2023-05-08 23:21:56.92] [status] tests: 4/47, fuzzing: 12917/2000000000, cov: 4332, corpus: 57
[2023-05-08 23:21:59.92] [status] tests: 4/47, fuzzing: 13927/2000000000, cov: 4335, corpus: 58
[2023-05-08 23:22:02.93] [status] tests: 4/47, fuzzing: 14924/2000000000, cov: 4459, corpus: 59
[2023-05-08 23:22:05.93] [status] tests: 4/47, fuzzing: 15937/2000000000, cov: 4539, corpus: 60
[2023-05-08 23:22:08.93] [status] tests: 4/47, fuzzing: 16924/2000000000, cov: 4539, corpus: 60
[2023-05-08 23:22:11.93] [status] tests: 4/47, fuzzing: 17869/2000000000, cov: 4584, corpus: 62
[2023-05-08 23:22:14.94] [status] tests: 4/47, fuzzing: 18808/2000000000, cov: 4584, corpus: 62
[2023-05-08 23:22:17.94] [status] tests: 4/47, fuzzing: 19758/2000000000, cov: 4608, corpus: 63
[2023-05-08 23:22:20.94] [status] tests: 4/47, fuzzing: 20756/2000000000, cov: 4618, corpus: 64
[2023-05-08 23:22:23.94] [status] tests: 4/47, fuzzing: 21767/2000000000, cov: 4618, corpus: 64
[2023-05-08 23:22:26.95] [status] tests: 4/47, fuzzing: 22777/2000000000, cov: 4618, corpus: 64
[2023-05-08 23:22:29.95] [status] tests: 4/47, fuzzing: 23734/2000000000, cov: 4618, corpus: 64
[2023-05-08 23:22:32.95] [status] tests: 4/47, fuzzing: 24664/2000000000, cov: 4618, corpus: 64
[2023-05-08 23:22:35.95] [status] tests: 4/47, fuzzing: 25649/2000000000, cov: 4618, corpus: 64
[2023-05-08 23:22:38.96] [status] tests: 4/47, fuzzing: 26583/2000000000, cov: 4628, corpus: 65
[2023-05-08 23:22:41.96] [status] tests: 4/47, fuzzing: 27512/2000000000, cov: 4638, corpus: 66
[2023-05-08 23:22:44.96] [status] tests: 4/47, fuzzing: 28523/2000000000, cov: 4638, corpus: 66
[2023-05-08 23:22:47.96] [status] tests: 4/47, fuzzing: 29472/2000000000, cov: 4675, corpus: 67
[2023-05-08 23:22:50.96] [status] tests: 4/47, fuzzing: 30388/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:22:53.97] [status] tests: 4/47, fuzzing: 31334/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:22:56.97] [status] tests: 4/47, fuzzing: 32261/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:22:59.97] [status] tests: 4/47, fuzzing: 33196/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:23:02.97] [status] tests: 4/47, fuzzing: 34126/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:23:05.98] [status] tests: 4/47, fuzzing: 35039/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:23:08.98] [status] tests: 4/47, fuzzing: 36036/2000000000, cov: 4687, corpus: 68
[2023-05-08 23:23:11.98] [status] tests: 4/47, fuzzing: 36960/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:14.98] [status] tests: 4/47, fuzzing: 37899/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:17.98] [status] tests: 4/47, fuzzing: 38831/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:20.98] [status] tests: 4/47, fuzzing: 39830/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:23.99] [status] tests: 4/47, fuzzing: 40754/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:26.99] [status] tests: 4/47, fuzzing: 41762/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:29.99] [status] tests: 4/47, fuzzing: 42716/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:32.99] [status] tests: 4/47, fuzzing: 43698/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:35.99] [status] tests: 4/47, fuzzing: 44657/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:39.00] [status] tests: 4/47, fuzzing: 45645/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:42.00] [status] tests: 4/47, fuzzing: 46576/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:45.00] [status] tests: 4/47, fuzzing: 47579/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:48.00] [status] tests: 4/47, fuzzing: 48553/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:51.00] [status] tests: 4/47, fuzzing: 49517/2000000000, cov: 4698, corpus: 69
[2023-05-08 23:23:54.01] [status] tests: 4/47, fuzzing: 50500/2000000000, cov: 4708, corpus: 70
[2023-05-08 23:23:57.01] [status] tests: 4/47, fuzzing: 51406/2000000000, cov: 4708, corpus: 70
[2023-05-08 23:24:00.01] [status] tests: 4/47, fuzzing: 52421/2000000000, cov: 4708, corpus: 70
[2023-05-08 23:24:03.01] [status] tests: 4/47, fuzzing: 53357/2000000000, cov: 4708, corpus: 70
[2023-05-08 23:24:06.02] [status] tests: 4/47, fuzzing: 54315/2000000000, cov: 4708, corpus: 70
[2023-05-08 23:24:09.02] [status] tests: 5/47, fuzzing: 55240/2000000000, cov: 4729, corpus: 71
