,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15456,5
2,6,0,530,31282,5
3,9,0,530,46488,5
4,12,0,530,62464,5
5,15,0,530,78677,5
6,18,0,530,94692,5
7,21,0,530,110236,5
8,24,0,530,125719,5
9,27,0,530,142040,5
10,30,0,530,157681,5
11,33,0,530,173601,5
12,36,0,530,188871,5
13,39,0,530,205612,5
14,42,0,530,221771,5
15,45,0,530,237230,5
16,48,0,530,253227,5
17,51,0,530,268563,5
18,54,0,530,284220,5
19,57,0,530,299319,5
20,60,0,530,314995,5
21,63,0,530,330765,5
22,66,0,530,346547,5
23,69,0,530,362073,5
24,72,0,530,377741,5
25,75,0,530,393920,5
26,78,0,530,409611,5
27,81,0,530,425154,5
28,84,0,530,441084,5
29,87,0,530,456657,5
30,90,0,530,472513,5
31,93,0,530,488047,5
32,96,0,530,503482,5
33,99,0,530,519516,5
34,102,0,530,534511,5
35,105,0,530,550817,5
36,108,0,530,566470,5
37,111,0,530,581967,5
38,114,0,530,597888,5
39,117,0,530,613688,5
40,120,0,530,629859,5
41,123,0,530,646220,5
42,126,0,530,661887,5
43,129,0,530,677484,5
44,132,0,530,692842,5
45,135,0,530,708779,5
46,138,0,530,724638,5
47,141,0,530,740145,5
48,144,0,530,755914,5
49,147,0,530,771353,5
50,150,0,530,787217,5
51,153,0,530,803448,5
52,156,0,530,818465,5
53,159,0,530,834675,5
54,162,0,530,850125,5
55,165,0,530,866697,5
56,168,0,530,882445,5
57,171,0,530,898063,5
58,174,0,530,913612,5
59,177,0,530,929271,5
60,180,0,530,944885,5
61,183,0,530,960620,5
62,186,0,530,976580,5
63,189,0,530,992615,5
64,192,0,530,1008268,5
65,195,0,530,1024236,5
66,198,0,530,1040194,5
67,201,0,530,1055673,5
68,204,0,530,1070968,5
69,207,0,530,1086232,5
70,210,0,530,1102316,5
71,213,0,530,1118760,5
72,216,0,530,1134520,5
73,219,0,530,1149685,5
74,222,0,530,1165653,5
75,225,0,530,1181162,5
76,228,0,530,1196905,5
77,231,0,530,1212851,5
78,234,0,530,1228937,5
79,237,0,530,1244280,5
80,240,0,530,1259911,5
81,243,0,530,1275795,5
82,246,0,530,1291357,5
83,249,0,530,1307421,5
84,252,0,530,1323980,5
85,255,0,530,1339492,5
86,258,0,530,1355547,5
87,261,0,530,1371190,5
88,264,0,530,1386827,5
89,267,0,530,1402153,5
90,270,0,530,1417751,5
91,273,0,530,1433205,5
92,276,0,530,1449563,5
93,279,0,530,1465610,5
94,282,0,530,1481580,5
95,285,0,530,1497431,5
96,288,0,530,1512684,5
97,291,0,530,1528616,5
98,294,0,530,1545077,5
99,297,0,530,1561244,5
100,300,0,530,1576921,5
101,303,0,530,1592550,5
102,306,0,530,1608391,5
103,309,0,530,1623721,5
104,312,0,530,1639716,5
105,315,0,530,1655420,5
106,318,0,530,1671767,5
107,321,0,530,1687645,5
108,324,0,530,1702946,5
109,327,0,530,1718774,5
110,330,0,530,1734452,5
111,333,0,530,1750046,5
112,336,0,530,1765931,5
113,339,0,530,1781498,5
114,342,0,530,1797618,5
115,345,0,530,1812458,5
116,348,0,530,1828541,5
117,351,0,530,1844959,5
118,354,0,530,1860618,5
119,357,0,530,1876470,5
120,360,0,530,1892087,5
121,363,0,530,1907857,5
122,366,0,530,1924179,5
123,369,0,530,1939636,5
124,372,0,530,1954886,5
125,375,0,530,1971305,5
126,378,0,530,1987603,5
