[2023-06-09 03:38:12.07] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283238361s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 03:38:12.37] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.693221614s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_0/coverage
[2023-06-09 03:38:16.06] [status] tests: 0/3, fuzzing: 15456/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:19.07] [status] tests: 0/3, fuzzing: 31282/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:22.07] [status] tests: 0/3, fuzzing: 46488/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:25.07] [status] tests: 0/3, fuzzing: 62464/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:28.07] [status] tests: 0/3, fuzzing: 78677/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:31.07] [status] tests: 0/3, fuzzing: 94692/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:34.08] [status] tests: 0/3, fuzzing: 110236/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:37.08] [status] tests: 0/3, fuzzing: 125719/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:40.08] [status] tests: 0/3, fuzzing: 142040/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:43.08] [status] tests: 0/3, fuzzing: 157681/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:46.08] [status] tests: 0/3, fuzzing: 173601/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:49.09] [status] tests: 0/3, fuzzing: 188871/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:52.09] [status] tests: 0/3, fuzzing: 205612/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:55.09] [status] tests: 0/3, fuzzing: 221771/2000000, cov: 530, corpus: 5
[2023-06-09 03:38:58.09] [status] tests: 0/3, fuzzing: 237230/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:01.09] [status] tests: 0/3, fuzzing: 253227/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:04.10] [status] tests: 0/3, fuzzing: 268563/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:07.10] [status] tests: 0/3, fuzzing: 284220/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:10.10] [status] tests: 0/3, fuzzing: 299319/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:13.10] [status] tests: 0/3, fuzzing: 314995/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:16.10] [status] tests: 0/3, fuzzing: 330765/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:19.11] [status] tests: 0/3, fuzzing: 346547/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:22.11] [status] tests: 0/3, fuzzing: 362073/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:25.11] [status] tests: 0/3, fuzzing: 377741/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:28.11] [status] tests: 0/3, fuzzing: 393920/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:31.11] [status] tests: 0/3, fuzzing: 409611/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:34.12] [status] tests: 0/3, fuzzing: 425154/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:37.12] [status] tests: 0/3, fuzzing: 441084/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:40.12] [status] tests: 0/3, fuzzing: 456657/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:43.12] [status] tests: 0/3, fuzzing: 472513/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:46.12] [status] tests: 0/3, fuzzing: 488047/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:49.13] [status] tests: 0/3, fuzzing: 503482/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:52.13] [status] tests: 0/3, fuzzing: 519516/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:55.13] [status] tests: 0/3, fuzzing: 534511/2000000, cov: 530, corpus: 5
[2023-06-09 03:39:58.13] [status] tests: 0/3, fuzzing: 550817/2000000, cov: 530, corpus: 5
[2023-06-09 03:40:01.13] [status] tests: 0/3, fuzzing: 566470/2000000, cov: 530, corpus: 5
[2023-06-09 03:40:04.14] [status] tests: 0/3, fuzzing: 581967/2000000, cov: 530, corpus: 5
[2023-06-09 03:40:07.14] [status] tests: 0/3, fuzzing: 597888/2000000, cov: 530, corpus: 5
[2023-06-09 03:40:10.14] [status] tests: 0/3, fuzzing: 613688/2000000, cov: 530, corpus: 5
[2023-06-09 03:40:13.14] [status] tests: 0/3, fuzzing: 629859/2000000, cov: 530, corpus: 5
[2023-06-09 03:40:16.15] [status] tests: 0/3, fuzzing: 646220/2000000, cov: 530, corpus: 5
