,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,37396,4
2,6,0,328,76666,4
3,9,0,328,115154,4
4,12,0,328,153506,4
5,15,0,328,192924,4
6,18,0,328,231584,4
7,21,0,328,269886,4
8,24,0,328,309253,4
9,27,0,328,348817,4
10,30,0,328,387628,4
11,33,0,328,427012,4
12,36,0,328,463463,4
13,39,0,328,500657,4
14,42,0,328,537642,4
15,45,0,328,575887,4
16,48,0,328,614743,4
17,51,0,328,654454,4
18,54,0,328,693762,4
19,57,0,328,733283,4
20,60,0,328,772278,4
21,63,0,328,812009,4
22,66,0,328,849916,4
23,69,0,328,889286,4
24,72,0,328,927954,4
25,75,0,328,966741,4
26,78,0,328,1006266,4
27,81,0,328,1045769,4
28,84,0,328,1085664,4
29,87,0,328,1125372,4
30,90,0,328,1165686,4
31,93,0,328,1204894,4
32,96,0,328,1243403,4
33,99,0,328,1282064,4
34,102,0,328,1322126,4
35,105,0,328,1361774,4
36,108,0,328,1401269,4
37,111,0,328,1441367,4
38,114,0,328,1480398,4
39,117,0,328,1520749,4
40,120,0,328,1559876,4
41,123,0,328,1599570,4
42,126,0,328,1638920,4
43,129,0,328,1678115,4
44,132,0,328,1717392,4
45,135,0,328,1756817,4
46,138,0,328,1795747,4
47,141,0,328,1835038,4
48,144,0,328,1874543,4
49,147,0,328,1913970,4
50,150,0,328,1953984,4
51,153,0,328,1993346,4
