[2023-07-03 22:17:21.03] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265869014s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 22:17:21.30] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.64789775s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_0/coverage
[2023-07-03 22:17:24.95] [status] tests: 0/2, fuzzing: 14720/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:27.95] [status] tests: 0/2, fuzzing: 29720/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:30.95] [status] tests: 0/2, fuzzing: 44988/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:33.96] [status] tests: 0/2, fuzzing: 59639/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:36.96] [status] tests: 0/2, fuzzing: 74452/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:39.96] [status] tests: 0/2, fuzzing: 89429/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:42.96] [status] tests: 0/2, fuzzing: 104306/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:45.96] [status] tests: 0/2, fuzzing: 118826/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:48.97] [status] tests: 0/2, fuzzing: 133837/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:51.97] [status] tests: 0/2, fuzzing: 148824/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:54.97] [status] tests: 0/2, fuzzing: 164045/2000000, cov: 151, corpus: 2
[2023-07-03 22:17:57.97] [status] tests: 0/2, fuzzing: 178669/2000000, cov: 151, corpus: 2
[2023-07-03 22:18:00.97] [status] tests: 0/2, fuzzing: 194053/2000000, cov: 151, corpus: 2
[2023-07-03 22:18:03.98] [status] tests: 0/2, fuzzing: 208838/2000000, cov: 151, corpus: 2
[2023-07-03 22:18:06.98] [status] tests: 0/2, fuzzing: 224049/2000000, cov: 151, corpus: 2
[2023-07-03 22:18:09.98] [status] tests: 0/2, fuzzing: 238664/2000000, cov: 151, corpus: 2
