[2023-06-11 10:01:06.02] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.371309881s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 10:01:06.44] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.92565279s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_2/coverage
[2023-06-11 10:01:10.37] [status] tests: 0/13, fuzzing: 3474/2000000, cov: 2955, corpus: 14
[2023-06-11 10:01:13.38] [status] tests: 0/13, fuzzing: 7172/2000000, cov: 2957, corpus: 15
[2023-06-11 10:01:16.38] [status] tests: 0/13, fuzzing: 10740/2000000, cov: 2957, corpus: 15
[2023-06-11 10:01:19.38] [status] tests: 0/13, fuzzing: 14225/2000000, cov: 2971, corpus: 16
[2023-06-11 10:01:22.38] [status] tests: 0/13, fuzzing: 17792/2000000, cov: 2971, corpus: 16
[2023-06-11 10:01:25.39] [status] tests: 0/13, fuzzing: 21421/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:28.39] [status] tests: 0/13, fuzzing: 24805/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:31.39] [status] tests: 0/13, fuzzing: 28287/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:34.39] [status] tests: 0/13, fuzzing: 31799/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:37.40] [status] tests: 0/13, fuzzing: 35281/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:40.40] [status] tests: 0/13, fuzzing: 38790/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:43.40] [status] tests: 0/13, fuzzing: 42190/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:46.40] [status] tests: 0/13, fuzzing: 45645/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:49.40] [status] tests: 0/13, fuzzing: 49001/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:52.41] [status] tests: 0/13, fuzzing: 52566/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:55.41] [status] tests: 0/13, fuzzing: 56257/2000000, cov: 2975, corpus: 17
[2023-06-11 10:01:58.41] [status] tests: 0/13, fuzzing: 59952/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:01.42] [status] tests: 0/13, fuzzing: 63755/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:04.42] [status] tests: 0/13, fuzzing: 67609/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:07.42] [status] tests: 0/13, fuzzing: 71311/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:10.42] [status] tests: 0/13, fuzzing: 74722/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:13.43] [status] tests: 0/13, fuzzing: 78519/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:16.43] [status] tests: 0/13, fuzzing: 82168/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:19.43] [status] tests: 0/13, fuzzing: 85712/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:22.44] [status] tests: 0/13, fuzzing: 89325/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:25.44] [status] tests: 0/13, fuzzing: 92943/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:28.44] [status] tests: 0/13, fuzzing: 96515/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:31.44] [status] tests: 0/13, fuzzing: 99998/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:34.44] [status] tests: 0/13, fuzzing: 103285/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:37.45] [status] tests: 0/13, fuzzing: 106890/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:40.45] [status] tests: 0/13, fuzzing: 110607/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:43.45] [status] tests: 0/13, fuzzing: 114138/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:46.45] [status] tests: 0/13, fuzzing: 117588/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:49.46] [status] tests: 0/13, fuzzing: 121195/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:52.46] [status] tests: 0/13, fuzzing: 124799/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:55.47] [status] tests: 0/13, fuzzing: 128339/2000000, cov: 2978, corpus: 18
[2023-06-11 10:02:58.47] [status] tests: 0/13, fuzzing: 131956/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:01.47] [status] tests: 0/13, fuzzing: 135479/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:04.47] [status] tests: 0/13, fuzzing: 139054/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:07.47] [status] tests: 0/13, fuzzing: 142558/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:10.48] [status] tests: 0/13, fuzzing: 146270/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:13.48] [status] tests: 0/13, fuzzing: 149864/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:16.48] [status] tests: 0/13, fuzzing: 153467/2000000, cov: 2978, corpus: 18
[2023-06-11 10:03:19.48] [status] tests: 0/13, fuzzing: 157047/2000000, cov: 2978, corpus: 18
