[2023-06-09 01:31:46.15] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283805458s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:31:46.44] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.695910021s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/ours/it_5/coverage
[2023-06-09 01:31:50.14] [status] tests: 0/3, fuzzing: 8850/2000000, cov: 530, corpus: 5
[2023-06-09 01:31:53.15] [status] tests: 0/3, fuzzing: 18207/2000000, cov: 530, corpus: 5
[2023-06-09 01:31:56.15] [status] tests: 0/3, fuzzing: 27321/2000000, cov: 530, corpus: 5
[2023-06-09 01:31:59.15] [status] tests: 0/3, fuzzing: 36662/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:02.15] [status] tests: 0/3, fuzzing: 45758/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:05.15] [status] tests: 0/3, fuzzing: 55072/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:08.16] [status] tests: 0/3, fuzzing: 64406/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:11.16] [status] tests: 0/3, fuzzing: 73663/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:14.16] [status] tests: 0/3, fuzzing: 82678/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:17.16] [status] tests: 0/3, fuzzing: 92076/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:20.16] [status] tests: 0/3, fuzzing: 101269/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:23.17] [status] tests: 0/3, fuzzing: 110243/2000000, cov: 530, corpus: 5
[2023-06-09 01:32:26.17] [status] tests: 0/3, fuzzing: 120177/2000000, cov: 530, corpus: 5
