,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8850,5
2,6,0,530,18207,5
3,9,0,530,27321,5
4,12,0,530,36662,5
5,15,0,530,45758,5
6,18,0,530,55072,5
7,21,0,530,64406,5
8,24,0,530,73663,5
9,27,0,530,82678,5
10,30,0,530,92076,5
11,33,0,530,101269,5
12,36,0,530,110243,5
13,39,0,530,120177,5
14,42,0,530,129366,5
15,45,0,530,138431,5
16,48,0,530,147731,5
17,51,0,530,157240,5
18,54,0,530,166165,5
19,57,0,530,175374,5
20,60,0,530,184253,5
21,63,0,530,193249,5
22,66,0,530,202699,5
23,69,0,530,212495,5
24,72,0,530,221686,5
25,75,0,530,230564,5
26,78,0,530,239590,5
27,81,0,530,249153,5
28,84,0,530,258106,5
29,87,0,530,266888,5
30,90,0,530,275836,5
31,93,0,530,284783,5
32,96,0,530,293892,5
33,99,0,530,302905,5
34,102,0,530,312204,5
35,105,0,530,321412,5
36,108,0,530,330928,5
37,111,0,530,339964,5
38,114,0,530,349054,5
39,117,0,530,357980,5
40,120,0,530,366948,5
41,123,0,530,376340,5
42,126,0,530,385041,5
43,129,0,530,394025,5
44,132,0,530,403227,5
45,135,0,530,411988,5
46,138,0,530,420955,5
47,141,0,530,430182,5
48,144,0,530,439385,5
49,147,0,530,448623,5
50,150,0,530,457566,5
51,153,0,530,467083,5
52,156,0,530,476163,5
53,159,0,530,485432,5
54,162,0,530,495071,5
55,165,0,530,504357,5
56,168,0,530,513270,5
57,171,0,530,522375,5
58,174,0,530,531597,5
59,177,0,530,540513,5
60,180,0,530,549290,5
61,183,0,530,557788,5
62,186,0,530,566566,5
63,189,0,530,575226,5
64,192,0,530,584322,5
65,195,0,530,593401,5
66,198,0,530,602980,5
67,201,0,530,611510,5
68,204,0,530,620312,5
69,207,0,530,629309,5
70,210,0,530,638447,5
71,213,0,530,646682,5
72,216,0,530,655530,5
73,219,0,530,664475,5
74,222,0,530,673434,5
75,225,0,530,682257,5
76,228,0,530,691213,5
77,231,0,530,700175,5
78,234,0,530,709355,5
79,237,0,530,718557,5
80,240,0,530,728002,5
81,243,0,530,737150,5
82,246,0,530,747115,5
83,249,0,530,756695,5
84,252,0,530,766113,5
85,255,0,530,775315,5
86,258,0,530,784573,5
87,261,0,530,793997,5
88,264,0,530,803552,5
89,267,0,530,813400,5
90,270,0,530,823045,5
91,273,0,530,832780,5
92,276,0,530,841846,5
93,279,0,530,851369,5
94,282,0,530,861280,5
95,285,0,530,871461,5
96,288,0,530,881459,5
97,291,0,530,891105,5
98,294,0,530,900565,5
99,297,0,530,910910,5
100,300,0,530,920877,5
101,303,0,530,930683,5
102,306,0,530,940052,5
103,309,0,530,949825,5
104,312,0,530,960010,5
105,315,0,530,969921,5
106,318,0,530,979362,5
107,321,0,530,989048,5
108,324,0,530,998801,5
109,327,0,530,1008529,5
110,330,0,530,1018779,5
111,333,0,530,1028607,5
112,336,0,530,1038210,5
113,339,0,530,1047794,5
114,342,0,530,1057602,5
115,345,0,530,1066947,5
116,348,0,530,1076652,5
117,351,0,530,1086699,5
118,354,0,530,1096406,5
119,357,0,530,1106005,5
120,360,0,530,1116131,5
121,363,0,530,1126143,5
122,366,0,530,1135876,5
123,369,0,530,1146060,5
124,372,0,530,1155963,5
125,375,0,530,1165722,5
126,378,0,530,1175055,5
127,381,0,530,1184568,5
128,384,0,530,1194409,5
129,387,0,530,1204221,5
130,390,0,530,1213711,5
131,393,0,530,1223544,5
132,396,0,530,1233098,5
133,399,0,530,1242847,5
134,402,0,530,1252507,5
135,405,0,530,1262013,5
136,408,0,530,1271537,5
137,411,0,530,1281264,5
138,414,0,530,1291043,5
139,417,0,530,1300598,5
140,420,0,530,1310429,5
141,423,0,530,1320611,5
142,426,0,530,1330217,5
143,429,0,530,1340036,5
144,432,0,530,1349842,5
145,435,0,530,1359435,5
146,438,0,530,1369025,5
147,441,0,530,1378400,5
148,444,0,530,1388267,5
149,447,0,530,1398353,5
150,450,0,530,1407981,5
151,453,0,530,1417478,5
152,456,0,530,1426707,5
153,459,0,530,1436889,5
154,462,0,530,1446261,5
155,465,0,530,1455827,5
156,468,0,530,1466134,5
157,471,0,530,1476251,5
158,474,0,530,1485757,5
159,477,0,530,1495736,5
160,480,0,530,1505276,5
161,483,0,530,1514871,5
162,486,0,530,1524748,5
163,489,0,530,1534185,5
164,492,0,530,1543791,5
165,495,0,530,1553289,5
166,498,0,530,1562629,5
167,501,0,530,1572027,5
168,504,0,530,1581414,5
169,507,0,530,1590736,5
170,510,0,530,1600255,5
171,513,0,530,1609790,5
172,516,0,530,1619162,5
173,519,0,530,1628607,5
174,522,0,530,1638024,5
175,525,0,530,1647528,5
176,528,0,530,1656891,5
177,531,0,530,1666213,5
178,534,0,530,1675895,5
179,537,0,530,1685353,5
180,540,0,530,1694869,5
181,543,0,530,1704275,5
182,546,0,530,1713580,5
183,549,0,530,1723270,5
184,552,0,530,1732621,5
185,555,0,530,1742162,5
186,558,0,530,1751279,5
187,561,0,530,1760930,5
188,564,0,530,1770488,5
189,567,0,530,1780439,5
190,570,0,530,1789784,5
191,573,0,530,1799104,5
192,576,0,530,1808642,5
193,579,0,530,1818585,5
194,582,0,530,1828164,5
195,585,0,530,1838270,5
196,588,0,530,1847777,5
197,591,0,530,1857097,5
198,594,0,530,1866354,5
199,597,0,530,1875835,5
200,600,0,530,1885771,5
201,603,0,530,1894874,5
202,606,0,530,1904534,5
203,609,0,530,1913934,5
204,612,0,530,1923680,5
205,615,0,530,1933015,5
206,618,0,530,1942338,5
207,621,0,530,1951941,5
208,624,0,530,1961435,5
209,627,0,530,1971512,5
210,630,0,530,1980884,5
211,633,0,530,1990487,5
