,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3152,878,20
2,6,1,3448,1821,28
3,9,1,3593,2659,33
4,12,2,3686,3520,36
5,15,2,3711,4437,38
6,18,3,3958,5311,41
7,21,3,4056,6227,45
8,24,3,4129,7167,48
9,27,3,4288,8129,52
10,30,3,4605,8974,55
11,33,3,4662,9868,56
12,36,3,4680,10769,57
13,39,4,4777,11741,59
14,42,4,4804,12648,61
15,45,4,4840,13600,63
16,48,4,4840,14553,63
17,51,4,4840,15468,63
18,54,4,4864,16364,65
19,57,4,4921,17263,66
20,60,4,4921,18166,66
21,63,5,4942,19080,67
22,66,5,4942,20015,67
23,69,6,5105,20944,69
24,72,6,5105,21875,69
25,75,7,5139,22816,70
26,78,7,5139,23750,70
27,81,7,5139,24697,70
28,84,9,5215,25663,73
29,87,9,5215,26660,73
30,90,9,5215,27640,73
31,93,9,5215,28634,73
32,96,9,5215,29575,73
33,99,9,5215,30543,73
34,102,9,5215,31568,73
35,105,9,5215,32630,73
36,108,9,5215,33633,73
37,111,9,5228,34688,74
38,114,9,5228,35727,74
39,117,9,5238,36694,75
40,120,9,5238,37679,75
41,123,9,5238,38652,75
42,126,9,5238,39621,75
43,129,9,5263,40671,76
44,132,9,5263,41669,76
45,135,9,5263,42701,76
46,138,9,5263,43704,76
47,141,9,5263,44696,76
48,144,9,5263,45725,76
49,147,9,5263,46716,76
50,150,9,5263,47703,76
51,153,9,5273,48710,77
52,156,9,5273,49711,77
53,159,9,5273,50660,77
54,162,9,5273,51706,77
55,165,9,5273,52701,77
56,168,9,5273,53738,77
57,171,9,5273,54787,77
58,174,9,5285,55853,78
59,177,10,5306,56845,79
60,180,10,5331,57849,80
61,183,10,5331,58885,80
62,186,10,5331,59892,80
63,189,10,5331,60893,80
64,192,10,5331,61902,80
65,195,10,5331,62934,80
66,198,10,5331,63993,80
67,201,10,5331,64985,80
68,204,10,5331,66010,80
69,207,10,5331,67015,80
70,210,10,5331,68024,80
71,213,10,5331,69016,80
72,216,10,5331,70011,80
73,219,10,5368,71048,81
74,222,10,5368,72067,81
75,225,10,5368,73061,81
76,228,10,5368,74079,81
77,231,10,5368,75083,81
78,234,10,5404,76165,82
79,237,10,5404,77168,82
80,240,10,5404,78194,82
81,243,10,5404,79204,82
82,246,10,5404,80217,82
83,249,10,5404,81202,82
84,252,10,5404,82210,82
85,255,10,5404,83221,82
86,258,10,5429,84249,83
87,261,10,5429,85278,83
88,264,11,5450,86331,84
89,267,11,5450,87338,84
90,270,11,5450,88385,84
91,273,11,5450,89390,84
92,276,11,5450,90396,84
93,279,11,5450,91448,84
94,282,11,5450,92536,84
95,285,11,5450,93565,84
96,288,11,5450,94613,84
97,291,11,5450,95657,84
98,294,11,5450,96712,84
99,297,11,5450,97755,84
100,300,11,5450,98815,84
101,303,11,5450,99862,84
102,306,11,5450,100855,84
103,309,11,5450,101913,84
104,312,11,5450,102930,84
105,315,11,5450,104019,84
106,318,11,5450,105080,84
107,321,11,5450,106123,84
108,324,11,5450,107206,84
109,327,11,5450,108210,84
110,330,11,5450,109174,84
111,333,11,5450,110178,84
112,336,11,5450,111166,84
113,339,11,5450,112211,84
114,342,11,5450,113173,84
115,345,11,5450,114231,84
116,348,11,5450,115320,84
117,351,11,5450,116350,84
118,354,11,5450,117331,84
119,357,11,5450,118374,84
120,360,11,5484,119434,85
121,363,11,5484,120515,85
122,366,11,5484,121576,85
123,369,11,5484,122668,85
124,372,11,5484,123725,85
125,375,11,5484,124757,85
126,378,11,5484,125813,85
127,381,11,5484,126838,85
128,384,11,5484,127895,85
129,387,11,5484,128914,85
130,390,11,5484,129965,85
131,393,11,5484,131043,85
132,396,11,5484,132098,85
133,399,11,5484,133159,85
134,402,11,5484,134111,85
135,405,11,5484,135170,85
136,408,11,5484,136211,85
137,411,11,5484,137282,85
138,414,11,5484,138334,85
139,417,11,5484,139407,85
140,420,11,5484,140460,85
141,423,11,5484,141528,85
142,426,11,5484,142537,85
143,429,11,5484,143575,85
144,432,11,5484,144664,85
145,435,11,5484,145734,85
146,438,11,5506,146807,86
147,441,11,5506,147890,86
148,444,11,5506,148905,86
149,447,11,5506,149961,86
150,450,11,5506,151010,86
151,453,11,5506,152098,86
152,456,11,5506,153134,86
153,459,11,5506,154163,86
154,462,11,5506,155218,86
155,465,11,5506,156311,86
156,468,11,5506,157304,86
157,471,11,5506,158311,86
158,474,11,5506,159280,86
159,477,11,5506,160332,86
160,480,11,5506,161386,86
161,483,11,5506,162440,86
162,486,11,5506,163467,86
163,489,11,5506,164537,86
164,492,11,5506,165632,86
165,495,11,5506,166683,86
166,498,11,5506,167706,86
167,501,11,5506,168735,86
168,504,11,5506,169788,86
169,507,11,5506,170831,86
170,510,11,5506,171853,86
171,513,11,5506,172898,86
172,516,11,5516,173932,87
173,519,11,5516,174971,87
174,522,11,5516,176066,87
175,525,11,5516,177054,87
176,528,11,5516,178072,87
177,531,11,5516,179133,87
178,534,11,5516,180251,87
179,537,11,5516,181291,87
180,540,11,5516,182302,87
181,543,11,5516,183379,87
182,546,11,5516,184473,87
183,549,11,5516,185549,87
184,552,11,5516,186571,87
185,555,11,5516,187603,87
186,558,11,5516,188696,87
187,561,11,5516,189760,87
188,564,11,5516,190820,87
189,567,11,5516,191836,87
190,570,11,5516,192863,87
191,573,11,5516,193873,87
192,576,11,5516,194902,87
193,579,11,5516,195929,87
194,582,11,5516,196978,87
195,585,11,5516,198074,87
196,588,11,5516,199144,87
197,591,11,5516,200207,87
198,594,11,5516,201236,87
199,597,11,5516,202292,87
200,600,11,5516,203333,87
201,603,11,5589,204440,88
202,606,11,5589,205459,88
203,609,11,5589,206478,88
204,612,11,5589,207520,88
205,615,11,5589,208581,88
206,618,11,5589,209637,88
207,621,11,5589,210642,88
208,624,11,5602,211673,89
209,627,11,5602,212741,89
210,630,11,5602,213826,89
211,633,11,5602,214868,89
212,636,11,5602,215936,89
213,639,11,5602,216932,89
214,642,11,5602,218006,89
215,645,11,5602,219058,89
216,648,11,5602,220113,89
217,651,11,5602,221158,89
218,654,11,5602,222216,89
219,657,11,5602,223260,89
220,660,11,5602,224311,89
221,663,11,5602,225388,89
222,666,11,5602,226418,89
223,669,11,5602,227421,89
224,672,11,5624,228471,90
225,675,11,5624,229487,90
226,678,11,5624,230554,90
227,681,11,5624,231658,90
228,684,11,5624,232711,90
229,687,11,5624,233713,90
230,690,11,5624,234724,90
231,693,11,5624,235726,90
232,696,11,5624,236809,90
233,699,11,5624,237884,90
234,702,11,5624,238957,90
235,705,11,5624,239969,90
236,708,11,5624,241013,90
237,711,11,5624,242110,90
238,714,11,5624,243166,90
239,717,11,5624,244196,90
240,720,11,5624,245248,90
241,723,11,5624,246327,90
242,726,11,5624,247359,90
243,729,11,5624,248410,90
244,732,11,5624,249469,90
245,735,11,5624,250477,90
246,738,11,5624,251503,90
247,741,11,5624,252523,90
248,744,11,5624,253579,90
249,747,11,5624,254626,90
250,750,11,5624,255660,90
251,753,11,5624,256722,90
252,756,11,5624,257740,90
253,759,11,5624,258805,90
254,762,11,5624,259834,90
255,765,11,5624,260877,90
256,768,11,5624,261937,90
257,771,11,5624,262993,90
258,774,11,5624,264056,90
259,777,11,5624,265064,90
260,780,11,5624,266068,90
261,783,11,5624,267175,90
262,786,11,5624,268254,90
263,789,11,5624,269295,90
264,792,11,5624,270322,90
265,795,11,5624,271355,90
266,798,11,5624,272414,90
267,801,11,5624,273449,90
268,804,11,5624,274484,90
269,807,11,5624,275541,90
270,810,11,5624,276584,90
271,813,11,5624,277603,90
272,816,11,5624,278554,90
273,819,11,5624,279587,90
274,822,11,5624,280630,90
275,825,11,5624,281674,90
276,828,11,5624,282660,90
277,831,11,5624,283673,90
278,834,11,5624,284762,90
279,837,11,5624,285822,90
280,840,11,5624,286828,90
281,843,11,5624,287873,90
282,846,11,5624,288885,90
283,849,11,5624,289910,90
284,852,11,5624,290997,90
285,855,11,5624,292095,90
286,858,11,5624,293176,90
287,861,11,5624,294175,90
288,864,11,5624,295226,90
289,867,11,5624,296261,90
290,870,11,5624,297317,90
291,873,11,5624,298390,90
292,876,11,5624,299373,90
293,879,12,5658,300417,91
294,882,12,5658,301471,91
295,885,12,5658,302552,91
296,888,12,5658,303625,91
297,891,12,5658,304675,91
298,894,12,5658,305736,91
299,897,12,5658,306827,91
300,900,12,5658,307898,91
301,903,12,5658,308938,91
302,906,12,5658,310002,91
303,909,12,5658,311092,91
304,912,12,5658,312130,91
305,915,12,5658,313168,91
306,918,12,5658,314264,91
307,921,12,5658,315345,91
