[2023-05-20 15:59:31.94] Compiling generated-mazes/maze-3.sol... Done! (0.792213482s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 15:59:32.88] Running slither on generated-mazes/maze-3.sol... Done! (1.613633823s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_4/coverage
[2023-05-20 15:59:37.50] [status] tests: 3/47, fuzzing: 604/2000000, cov: 4402, corpus: 6
[2023-05-20 15:59:40.50] [status] tests: 3/47, fuzzing: 1174/2000000, cov: 4459, corpus: 8
[2023-05-20 15:59:43.50] [status] tests: 3/47, fuzzing: 1881/2000000, cov: 4459, corpus: 10
[2023-05-20 15:59:46.51] [status] tests: 3/47, fuzzing: 2522/2000000, cov: 4482, corpus: 12
[2023-05-20 15:59:49.51] [status] tests: 3/47, fuzzing: 3064/2000000, cov: 4576, corpus: 14
[2023-05-20 15:59:52.51] [status] tests: 3/47, fuzzing: 3670/2000000, cov: 4588, corpus: 15
[2023-05-20 15:59:55.51] [status] tests: 3/47, fuzzing: 4276/2000000, cov: 4588, corpus: 15
[2023-05-20 15:59:58.52] [status] tests: 3/47, fuzzing: 4882/2000000, cov: 4645, corpus: 16
[2023-05-20 16:00:01.52] [status] tests: 4/47, fuzzing: 5589/2000000, cov: 4695, corpus: 19
[2023-05-20 16:00:04.52] [status] tests: 4/47, fuzzing: 6195/2000000, cov: 4732, corpus: 20
[2023-05-20 16:00:07.52] [status] tests: 4/47, fuzzing: 6902/2000000, cov: 4756, corpus: 21
[2023-05-20 16:00:10.52] [status] tests: 4/47, fuzzing: 7536/2000000, cov: 4756, corpus: 21
[2023-05-20 16:00:13.53] [status] tests: 4/47, fuzzing: 8243/2000000, cov: 4756, corpus: 21
[2023-05-20 16:00:16.53] [status] tests: 4/47, fuzzing: 8849/2000000, cov: 4756, corpus: 21
[2023-05-20 16:00:19.53] [status] tests: 4/47, fuzzing: 9455/2000000, cov: 4756, corpus: 21
[2023-05-20 16:00:22.53] [status] tests: 4/47, fuzzing: 10162/2000000, cov: 4768, corpus: 22
[2023-05-20 16:00:25.54] [status] tests: 4/47, fuzzing: 10768/2000000, cov: 4768, corpus: 22
[2023-05-20 16:00:28.54] [status] tests: 4/47, fuzzing: 11475/2000000, cov: 4768, corpus: 22
[2023-05-20 16:00:31.54] [status] tests: 4/47, fuzzing: 12081/2000000, cov: 4768, corpus: 22
[2023-05-20 16:00:34.54] [status] tests: 4/47, fuzzing: 12751/2000000, cov: 4768, corpus: 22
[2023-05-20 16:00:37.54] [status] tests: 4/47, fuzzing: 13357/2000000, cov: 4793, corpus: 23
[2023-05-20 16:00:40.54] [status] tests: 4/47, fuzzing: 14064/2000000, cov: 4793, corpus: 23
[2023-05-20 16:00:43.55] [status] tests: 4/47, fuzzing: 14741/2000000, cov: 4793, corpus: 23
[2023-05-20 16:00:46.55] [status] tests: 4/47, fuzzing: 15347/2000000, cov: 4793, corpus: 23
[2023-05-20 16:00:49.55] [status] tests: 4/47, fuzzing: 15953/2000000, cov: 4793, corpus: 23
[2023-05-20 16:00:52.55] [status] tests: 4/47, fuzzing: 16660/2000000, cov: 4805, corpus: 24
[2023-05-20 16:00:55.56] [status] tests: 4/47, fuzzing: 17243/2000000, cov: 4838, corpus: 25
[2023-05-20 16:00:58.56] [status] tests: 4/47, fuzzing: 17939/2000000, cov: 4838, corpus: 25
[2023-05-20 16:01:01.56] [status] tests: 4/47, fuzzing: 18545/2000000, cov: 4838, corpus: 25
[2023-05-20 16:01:04.56] [status] tests: 4/47, fuzzing: 19299/2000000, cov: 4838, corpus: 25
[2023-05-20 16:01:07.56] [status] tests: 4/47, fuzzing: 19946/2000000, cov: 4851, corpus: 26
[2023-05-20 16:01:10.56] [status] tests: 4/47, fuzzing: 20552/2000000, cov: 4851, corpus: 26
[2023-05-20 16:01:13.57] [status] tests: 4/47, fuzzing: 21287/2000000, cov: 4851, corpus: 26
[2023-05-20 16:01:16.57] [status] tests: 4/47, fuzzing: 21883/2000000, cov: 4861, corpus: 27
[2023-05-20 16:01:19.57] [status] tests: 4/47, fuzzing: 22510/2000000, cov: 4861, corpus: 27
[2023-05-20 16:01:22.57] [status] tests: 4/47, fuzzing: 23110/2000000, cov: 4861, corpus: 27
[2023-05-20 16:01:25.58] [status] tests: 4/47, fuzzing: 23776/2000000, cov: 4861, corpus: 27
[2023-05-20 16:01:28.58] [status] tests: 4/47, fuzzing: 24427/2000000, cov: 4861, corpus: 27
[2023-05-20 16:01:31.58] [status] tests: 4/47, fuzzing: 25159/2000000, cov: 4861, corpus: 27
[2023-05-20 16:01:34.58] [status] tests: 5/47, fuzzing: 25866/2000000, cov: 4966, corpus: 28
[2023-05-20 16:01:37.58] [status] tests: 5/47, fuzzing: 26472/2000000, cov: 4966, corpus: 29
[2023-05-20 16:01:40.59] [status] tests: 5/47, fuzzing: 27179/2000000, cov: 4966, corpus: 29
[2023-05-20 16:01:43.59] [status] tests: 5/47, fuzzing: 27888/2000000, cov: 4979, corpus: 30
[2023-05-20 16:01:46.59] [status] tests: 5/47, fuzzing: 28617/2000000, cov: 4979, corpus: 30
[2023-05-20 16:01:49.59] [status] tests: 5/47, fuzzing: 29274/2000000, cov: 4979, corpus: 30
[2023-05-20 16:01:52.60] [status] tests: 5/47, fuzzing: 29976/2000000, cov: 4979, corpus: 30
[2023-05-20 16:01:55.60] [status] tests: 5/47, fuzzing: 30607/2000000, cov: 4979, corpus: 30
[2023-05-20 16:01:58.60] [status] tests: 6/47, fuzzing: 31213/2000000, cov: 5047, corpus: 32
[2023-05-20 16:02:01.60] [status] tests: 7/47, fuzzing: 31936/2000000, cov: 5068, corpus: 33
[2023-05-20 16:02:04.61] [status] tests: 7/47, fuzzing: 32643/2000000, cov: 5068, corpus: 33
[2023-05-20 16:02:07.61] [status] tests: 8/47, fuzzing: 33249/2000000, cov: 5089, corpus: 34
[2023-05-20 16:02:10.61] [status] tests: 8/47, fuzzing: 33952/2000000, cov: 5100, corpus: 35
[2023-05-20 16:02:13.61] [status] tests: 8/47, fuzzing: 34659/2000000, cov: 5100, corpus: 35
[2023-05-20 16:02:16.61] [status] tests: 8/47, fuzzing: 35405/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:19.62] [status] tests: 8/47, fuzzing: 36011/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:22.62] [status] tests: 8/47, fuzzing: 36718/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:25.62] [status] tests: 8/47, fuzzing: 37374/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:28.63] [status] tests: 8/47, fuzzing: 38156/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:31.63] [status] tests: 8/47, fuzzing: 38863/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:34.63] [status] tests: 8/47, fuzzing: 39469/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:37.63] [status] tests: 8/47, fuzzing: 40176/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:40.63] [status] tests: 8/47, fuzzing: 40883/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:43.64] [status] tests: 8/47, fuzzing: 41671/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:46.64] [status] tests: 8/47, fuzzing: 42398/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:49.64] [status] tests: 8/47, fuzzing: 43004/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:52.64] [status] tests: 8/47, fuzzing: 43697/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:55.64] [status] tests: 8/47, fuzzing: 44303/2000000, cov: 5112, corpus: 36
[2023-05-20 16:02:58.65] [status] tests: 8/47, fuzzing: 45049/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:01.65] [status] tests: 8/47, fuzzing: 45756/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:04.65] [status] tests: 8/47, fuzzing: 46514/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:07.65] [status] tests: 8/47, fuzzing: 47221/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:10.66] [status] tests: 8/47, fuzzing: 47928/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:13.66] [status] tests: 8/47, fuzzing: 48646/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:16.66] [status] tests: 8/47, fuzzing: 49390/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:19.66] [status] tests: 8/47, fuzzing: 50038/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:22.66] [status] tests: 8/47, fuzzing: 50745/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:25.66] [status] tests: 8/47, fuzzing: 51452/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:28.67] [status] tests: 8/47, fuzzing: 52200/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:31.67] [status] tests: 8/47, fuzzing: 52907/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:34.67] [status] tests: 8/47, fuzzing: 53614/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:37.67] [status] tests: 8/47, fuzzing: 54380/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:40.68] [status] tests: 8/47, fuzzing: 55097/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:43.68] [status] tests: 8/47, fuzzing: 55798/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:46.68] [status] tests: 8/47, fuzzing: 56505/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:49.68] [status] tests: 8/47, fuzzing: 57165/2000000, cov: 5112, corpus: 36
[2023-05-20 16:03:52.68] [status] tests: 8/47, fuzzing: 57825/2000000, cov: 5122, corpus: 36
