,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4402,604,6
2,6,3,4459,1174,8
3,9,3,4459,1881,10
4,12,3,4482,2522,12
5,15,3,4576,3064,14
6,18,3,4588,3670,15
7,21,3,4588,4276,15
8,24,3,4645,4882,16
9,27,4,4695,5589,19
10,30,4,4732,6195,20
11,33,4,4756,6902,21
12,36,4,4756,7536,21
13,39,4,4756,8243,21
14,42,4,4756,8849,21
15,45,4,4756,9455,21
16,48,4,4768,10162,22
17,51,4,4768,10768,22
18,54,4,4768,11475,22
19,57,4,4768,12081,22
20,60,4,4768,12751,22
21,63,4,4793,13357,23
22,66,4,4793,14064,23
23,69,4,4793,14741,23
24,72,4,4793,15347,23
25,75,4,4793,15953,23
26,78,4,4805,16660,24
27,81,4,4838,17243,25
28,84,4,4838,17939,25
29,87,4,4838,18545,25
30,90,4,4838,19299,25
31,93,4,4851,19946,26
32,96,4,4851,20552,26
33,99,4,4851,21287,26
34,102,4,4861,21883,27
35,105,4,4861,22510,27
36,108,4,4861,23110,27
37,111,4,4861,23776,27
38,114,4,4861,24427,27
39,117,4,4861,25159,27
40,120,5,4966,25866,28
41,123,5,4966,26472,29
42,126,5,4966,27179,29
43,129,5,4979,27888,30
44,132,5,4979,28617,30
45,135,5,4979,29274,30
46,138,5,4979,29976,30
47,141,5,4979,30607,30
48,144,6,5047,31213,32
49,147,7,5068,31936,33
50,150,7,5068,32643,33
51,153,8,5089,33249,34
52,156,8,5100,33952,35
53,159,8,5100,34659,35
54,162,8,5112,35405,36
55,165,8,5112,36011,36
56,168,8,5112,36718,36
57,171,8,5112,37374,36
58,174,8,5112,38156,36
59,177,8,5112,38863,36
60,180,8,5112,39469,36
61,183,8,5112,40176,36
62,186,8,5112,40883,36
63,189,8,5112,41671,36
64,192,8,5112,42398,36
65,195,8,5112,43004,36
66,198,8,5112,43697,36
67,201,8,5112,44303,36
68,204,8,5112,45049,36
69,207,8,5112,45756,36
70,210,8,5112,46514,36
71,213,8,5112,47221,36
72,216,8,5112,47928,36
73,219,8,5112,48646,36
74,222,8,5112,49390,36
75,225,8,5112,50038,36
