[2023-06-05 14:14:32.30] Compiling generated-mazes/maze-4.sol... Done! (0.731968412s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 14:14:33.17] Running slither on generated-mazes/maze-4.sol... Done! (1.509806169s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_2/coverage
[2023-06-05 14:14:37.69] [status] tests: 3/48, fuzzing: 1003/2000000, cov: 4488, corpus: 7
[2023-06-05 14:14:40.70] [status] tests: 5/48, fuzzing: 2114/2000000, cov: 4635, corpus: 12
[2023-06-05 14:14:43.70] [status] tests: 5/48, fuzzing: 3220/2000000, cov: 4685, corpus: 13
[2023-06-05 14:14:46.70] [status] tests: 5/48, fuzzing: 4410/2000000, cov: 4695, corpus: 15
[2023-06-05 14:14:49.70] [status] tests: 5/48, fuzzing: 5579/2000000, cov: 4732, corpus: 18
[2023-06-05 14:14:52.70] [status] tests: 5/48, fuzzing: 6768/2000000, cov: 4744, corpus: 19
[2023-06-05 14:14:55.70] [status] tests: 6/48, fuzzing: 7841/2000000, cov: 4765, corpus: 20
[2023-06-05 14:14:58.71] [status] tests: 6/48, fuzzing: 8851/2000000, cov: 4765, corpus: 20
[2023-06-05 14:15:01.71] [status] tests: 6/48, fuzzing: 9962/2000000, cov: 4801, corpus: 21
[2023-06-05 14:15:04.71] [status] tests: 6/48, fuzzing: 11073/2000000, cov: 4801, corpus: 21
[2023-06-05 14:15:07.71] [status] tests: 6/48, fuzzing: 12184/2000000, cov: 4813, corpus: 22
[2023-06-05 14:15:10.71] [status] tests: 6/48, fuzzing: 13145/2000000, cov: 4813, corpus: 22
[2023-06-05 14:15:13.72] [status] tests: 6/48, fuzzing: 14232/2000000, cov: 4845, corpus: 24
[2023-06-05 14:15:16.72] [status] tests: 6/48, fuzzing: 15491/2000000, cov: 4845, corpus: 24
[2023-06-05 14:15:19.72] [status] tests: 6/48, fuzzing: 16500/2000000, cov: 4845, corpus: 24
[2023-06-05 14:15:22.72] [status] tests: 6/48, fuzzing: 17643/2000000, cov: 4845, corpus: 24
[2023-06-05 14:15:25.73] [status] tests: 6/48, fuzzing: 18624/2000000, cov: 4845, corpus: 24
[2023-06-05 14:15:28.73] [status] tests: 6/48, fuzzing: 19735/2000000, cov: 4845, corpus: 24
[2023-06-05 14:15:31.73] [status] tests: 6/48, fuzzing: 20846/2000000, cov: 4868, corpus: 26
[2023-06-05 14:15:34.73] [status] tests: 7/48, fuzzing: 21926/2000000, cov: 4899, corpus: 28
[2023-06-05 14:15:37.74] [status] tests: 7/48, fuzzing: 23212/2000000, cov: 4899, corpus: 28
[2023-06-05 14:15:40.74] [status] tests: 7/48, fuzzing: 24236/2000000, cov: 4923, corpus: 29
[2023-06-05 14:15:43.74] [status] tests: 7/48, fuzzing: 25302/2000000, cov: 4923, corpus: 29
[2023-06-05 14:15:46.74] [status] tests: 7/48, fuzzing: 26312/2000000, cov: 4923, corpus: 29
[2023-06-05 14:15:49.74] [status] tests: 7/48, fuzzing: 27498/2000000, cov: 4923, corpus: 29
[2023-06-05 14:15:52.75] [status] tests: 7/48, fuzzing: 28710/2000000, cov: 4923, corpus: 29
[2023-06-05 14:15:55.75] [status] tests: 7/48, fuzzing: 29922/2000000, cov: 4923, corpus: 29
[2023-06-05 14:15:58.75] [status] tests: 7/48, fuzzing: 31028/2000000, cov: 4923, corpus: 29
[2023-06-05 14:16:01.75] [status] tests: 7/48, fuzzing: 32034/2000000, cov: 4923, corpus: 29
[2023-06-05 14:16:04.76] [status] tests: 7/48, fuzzing: 33169/2000000, cov: 4923, corpus: 29
[2023-06-05 14:16:07.76] [status] tests: 7/48, fuzzing: 34280/2000000, cov: 4923, corpus: 29
[2023-06-05 14:16:10.76] [status] tests: 7/48, fuzzing: 35447/2000000, cov: 4935, corpus: 30
[2023-06-05 14:16:13.76] [status] tests: 7/48, fuzzing: 36459/2000000, cov: 4935, corpus: 30
[2023-06-05 14:16:16.76] [status] tests: 7/48, fuzzing: 37671/2000000, cov: 4935, corpus: 30
[2023-06-05 14:16:19.76] [status] tests: 7/48, fuzzing: 38782/2000000, cov: 4935, corpus: 30
[2023-06-05 14:16:22.77] [status] tests: 7/48, fuzzing: 39798/2000000, cov: 4935, corpus: 30
[2023-06-05 14:16:25.77] [status] tests: 7/48, fuzzing: 40840/2000000, cov: 4935, corpus: 30
[2023-06-05 14:16:28.77] [status] tests: 7/48, fuzzing: 41850/2000000, cov: 4968, corpus: 30
[2023-06-05 14:16:31.77] [status] tests: 8/48, fuzzing: 43062/2000000, cov: 4968, corpus: 31
[2023-06-05 14:16:34.78] [status] tests: 8/48, fuzzing: 44057/2000000, cov: 4968, corpus: 31
[2023-06-05 14:16:37.78] [status] tests: 8/48, fuzzing: 45297/2000000, cov: 4980, corpus: 32
[2023-06-05 14:16:40.78] [status] tests: 9/48, fuzzing: 46254/2000000, cov: 5025, corpus: 34
[2023-06-05 14:16:43.78] [status] tests: 10/48, fuzzing: 47346/2000000, cov: 5046, corpus: 35
[2023-06-05 14:16:46.78] [status] tests: 10/48, fuzzing: 48529/2000000, cov: 5046, corpus: 35
[2023-06-05 14:16:49.78] [status] tests: 10/48, fuzzing: 49828/2000000, cov: 5046, corpus: 35
[2023-06-05 14:16:52.79] [status] tests: 10/48, fuzzing: 50902/2000000, cov: 5046, corpus: 35
[2023-06-05 14:16:55.79] [status] tests: 10/48, fuzzing: 52047/2000000, cov: 5046, corpus: 35
[2023-06-05 14:16:58.79] [status] tests: 10/48, fuzzing: 53093/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:01.79] [status] tests: 10/48, fuzzing: 54345/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:04.80] [status] tests: 10/48, fuzzing: 55456/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:07.80] [status] tests: 10/48, fuzzing: 56521/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:10.80] [status] tests: 10/48, fuzzing: 57812/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:13.80] [status] tests: 10/48, fuzzing: 59006/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:16.80] [status] tests: 10/48, fuzzing: 60218/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:19.80] [status] tests: 10/48, fuzzing: 61307/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:22.81] [status] tests: 10/48, fuzzing: 62418/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:25.81] [status] tests: 10/48, fuzzing: 63529/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:28.81] [status] tests: 10/48, fuzzing: 64660/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:31.81] [status] tests: 10/48, fuzzing: 65911/2000000, cov: 5072, corpus: 36
[2023-06-05 14:17:34.82] [status] tests: 10/48, fuzzing: 67179/2000000, cov: 5084, corpus: 37
[2023-06-05 14:17:37.82] [status] tests: 10/48, fuzzing: 68391/2000000, cov: 5084, corpus: 37
