,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4488,1003,7
2,6,5,4635,2114,12
3,9,5,4685,3220,13
4,12,5,4695,4410,15
5,15,5,4732,5579,18
6,18,5,4744,6768,19
7,21,6,4765,7841,20
8,24,6,4765,8851,20
9,27,6,4801,9962,21
10,30,6,4801,11073,21
11,33,6,4813,12184,22
12,36,6,4813,13145,22
13,39,6,4845,14232,24
14,42,6,4845,15491,24
15,45,6,4845,16500,24
16,48,6,4845,17643,24
17,51,6,4845,18624,24
18,54,6,4845,19735,24
19,57,6,4868,20846,26
20,60,7,4899,21926,28
21,63,7,4899,23212,28
22,66,7,4923,24236,29
23,69,7,4923,25302,29
24,72,7,4923,26312,29
25,75,7,4923,27498,29
26,78,7,4923,28710,29
27,81,7,4923,29922,29
28,84,7,4923,31028,29
29,87,7,4923,32034,29
30,90,7,4923,33169,29
31,93,7,4923,34280,29
32,96,7,4935,35447,30
33,99,7,4935,36459,30
34,102,7,4935,37671,30
35,105,7,4935,38782,30
36,108,7,4935,39798,30
37,111,7,4935,40840,30
38,114,7,4968,41850,30
39,117,8,4968,43062,31
40,120,8,4968,44057,31
41,123,8,4980,45297,32
42,126,9,5025,46254,34
43,129,10,5046,47346,35
44,132,10,5046,48529,35
45,135,10,5046,49828,35
46,138,10,5046,50902,35
47,141,10,5046,52047,35
48,144,10,5072,53093,36
49,147,10,5072,54345,36
50,150,10,5072,55456,36
51,153,10,5072,56521,36
52,156,10,5072,57812,36
53,159,10,5072,59006,36
54,162,10,5072,60218,36
55,165,10,5072,61307,36
56,168,10,5072,62418,36
57,171,10,5072,63529,36
58,174,10,5072,64660,36
59,177,10,5072,65911,36
60,180,10,5084,67179,37
61,183,10,5084,68391,37
62,186,10,5084,69641,37
63,189,10,5084,70840,37
64,192,10,5084,72040,37
65,195,10,5084,73155,37
66,198,10,5129,74272,39
67,201,10,5129,75401,39
68,204,10,5129,76570,39
69,207,10,5129,77849,39
70,210,10,5129,78960,39
71,213,10,5129,80160,39
72,216,10,5129,81271,39
73,219,10,5129,82452,39
74,222,10,5129,83655,39
75,225,10,5129,84757,39
76,228,10,5129,85982,39
77,231,10,5129,87161,39
78,234,10,5129,88256,39
79,237,10,5129,89569,39
80,240,10,5129,90680,39
81,243,10,5142,91870,40
82,246,10,5142,92980,40
83,249,10,5142,94261,40
84,252,10,5142,95354,40
85,255,10,5142,96595,40
86,258,10,5142,97769,40
87,261,10,5142,98880,40
88,264,10,5142,99991,40
89,267,10,5142,101203,40
90,270,10,5142,102349,40
91,273,10,5142,103460,40
92,276,10,5142,104467,40
93,279,10,5142,105708,40
94,282,10,5142,106881,40
95,285,10,5142,108121,40
96,288,10,5142,109232,40
97,291,10,5142,110533,40
98,294,10,5142,111644,40
99,297,11,5163,112833,41
100,300,11,5163,113914,41
101,303,11,5163,115173,41
102,306,11,5163,116492,41
103,309,11,5163,117680,41
104,312,11,5163,118775,41
105,315,11,5163,119987,41
106,318,11,5163,120919,41
107,321,11,5163,122202,41
108,324,11,5163,123373,41
109,327,11,5163,124550,41
110,330,11,5163,125717,41
111,333,11,5163,126997,41
112,336,11,5163,128177,41
113,339,11,5163,129373,41
114,342,11,5163,130501,41
115,345,11,5163,131612,41
116,348,11,5163,132723,41
117,351,11,5163,133957,41
118,354,11,5163,135192,41
119,357,11,5163,136484,41
120,360,11,5163,137696,41
121,363,11,5163,138826,41
122,366,11,5163,140006,41
123,369,11,5163,141218,41
124,372,11,5163,142328,41
125,375,11,5163,143627,41
126,378,11,5176,144728,42
127,381,11,5176,145854,42
128,384,11,5176,147206,42
129,387,11,5176,148225,42
130,390,11,5176,149447,42
131,393,11,5176,150673,42
132,396,11,5176,151804,42
133,399,11,5176,153016,42
134,402,11,5176,154127,42
135,405,11,5176,155295,42
136,408,11,5176,156305,42
137,411,11,5176,157517,42
138,414,11,5176,158527,42
139,417,11,5176,159708,42
140,420,11,5176,160920,42
141,423,11,5176,162114,42
142,426,11,5176,163202,42
143,429,11,5176,164384,42
144,432,11,5176,165495,42
145,435,11,5176,166808,42
146,438,11,5176,168020,42
147,441,11,5176,169131,42
148,444,11,5176,170300,42
149,447,11,5176,171613,42
150,450,11,5176,172682,42
151,453,11,5176,173862,42
152,456,11,5176,175074,42
153,459,11,5176,176233,42
154,462,11,5176,177473,42
155,465,11,5176,178845,42
156,468,11,5176,180050,42
157,471,11,5176,181232,42
158,474,11,5176,182385,42
159,477,11,5176,183597,42
160,480,11,5176,184607,42
161,483,11,5186,185705,42
162,486,11,5186,187022,43
163,489,11,5186,188133,43
164,492,11,5186,189446,43
165,495,11,5186,190636,43
166,498,11,5186,191866,43
167,501,11,5186,192996,43
168,504,11,5186,194208,43
169,507,11,5186,195420,43
170,510,11,5222,196543,44
171,513,11,5222,197734,44
172,516,11,5222,198862,44
173,519,11,5222,200054,44
174,522,11,5222,201165,44
175,525,11,5222,202365,44
176,528,11,5222,203404,44
177,531,11,5222,204616,44
178,534,11,5222,205809,44
179,537,11,5222,206867,44
180,540,11,5222,207978,44
181,543,11,5222,209190,44
182,546,11,5222,210230,44
183,549,11,5222,211240,44
184,552,11,5222,212444,44
185,555,11,5222,213548,44
186,558,11,5222,214692,44
187,561,11,5222,215854,44
188,564,11,5222,217040,44
189,567,11,5222,218127,44
190,570,11,5222,219186,44
191,573,11,5222,220398,44
192,576,11,5222,221414,44
193,579,11,5222,222722,44
194,582,11,5222,224014,44
195,585,11,5222,225087,44
196,588,11,5222,226179,44
197,591,11,5232,227391,45
198,594,11,5232,228517,45
199,597,11,5232,229682,45
200,600,11,5232,230894,45
201,603,11,5232,232089,45
202,606,11,5232,233200,45
203,609,11,5232,234436,45
204,612,11,5232,235749,45
205,615,11,5232,236884,45
206,618,11,5232,238154,45
207,621,11,5232,239262,45
208,624,11,5232,240474,45
209,627,11,5232,241686,45
210,630,11,5232,242797,45
211,633,11,5232,243908,45
212,636,11,5232,245120,45
213,639,11,5232,246256,45
214,642,11,5232,247349,45
215,645,11,5232,248553,45
216,648,11,5232,249917,45
217,651,11,5232,251019,45
218,654,11,5232,252207,45
219,657,11,5232,253241,45
220,660,11,5232,254505,45
221,663,11,5232,255710,45
222,666,11,5232,256968,45
223,669,11,5232,258266,45
224,672,11,5232,259377,45
225,675,11,5232,260488,45
226,678,11,5232,261686,45
227,681,11,5232,262869,45
228,684,11,5232,264093,45
229,687,11,5232,265338,45
230,690,11,5232,266586,45
231,693,11,5232,267759,45
232,696,11,5232,268923,45
233,699,11,5232,270074,45
234,702,11,5232,271314,45
235,705,11,5232,272513,45
236,708,11,5232,273545,45
237,711,11,5232,274675,45
238,714,11,5232,275887,45
239,717,11,5232,276980,45
240,720,11,5232,278192,45
241,723,11,5232,279391,45
242,726,11,5232,280633,45
243,729,11,5232,281795,45
244,732,11,5232,282941,45
245,735,11,5232,284251,45
246,738,11,5232,285463,45
247,741,11,5232,286535,45
248,744,11,5232,287682,45
249,747,11,5232,288775,45
250,750,11,5232,289881,45
251,753,11,5232,291091,45
252,756,11,5232,292256,45
253,759,11,5232,293508,45
254,762,11,5232,294767,45
255,765,11,5232,296080,45
256,768,11,5232,297181,45
257,771,11,5232,298277,45
258,774,11,5232,299471,45
259,777,11,5232,300736,45
260,780,11,5232,301991,45
261,783,11,5232,303191,45
262,786,11,5232,304409,45
263,789,11,5232,305571,45
264,792,11,5232,306644,45
265,795,11,5232,308007,45
266,798,11,5232,309183,45
267,801,11,5232,310318,45
268,804,11,5232,311488,45
269,807,11,5232,312649,45
270,810,11,5232,313829,45
271,813,11,5232,315052,45
272,816,11,5232,316238,45
273,819,11,5232,317385,45
274,822,11,5232,318597,45
275,825,11,5232,319708,45
276,828,11,5232,320884,45
277,831,11,5232,321995,45
278,834,11,5232,323150,45
279,837,11,5232,324362,45
280,840,11,5232,325566,45
281,843,11,5232,326618,45
282,846,11,5232,327719,45
283,849,11,5232,328998,45
284,852,11,5232,330109,45
285,855,11,5232,331321,45
286,858,11,5232,332427,45
287,861,11,5242,333770,46
288,864,11,5242,334818,46
289,867,11,5242,336084,46
290,870,11,5266,337149,47
291,873,11,5279,338260,48
292,876,11,5279,339466,48
293,879,11,5279,340570,48
294,882,11,5279,341768,48
295,885,11,5279,342748,48
296,888,11,5279,343854,48
297,891,11,5279,345101,48
298,894,11,5279,346268,48
299,897,11,5279,347504,48
300,900,11,5279,348672,48
301,903,11,5279,349848,48
302,906,11,5279,351019,48
303,909,11,5279,352108,48
304,912,11,5279,353281,48
305,915,11,5279,354383,48
306,918,11,5279,355519,48
307,921,11,5279,356678,48
308,924,11,5279,357864,48
309,927,11,5279,359074,48
310,930,11,5279,360223,48
311,933,11,5279,361435,48
312,936,11,5279,362445,48
313,939,11,5279,363556,48
314,942,11,5279,364677,48
315,945,11,5279,365876,48
316,948,12,5300,367080,49
317,951,12,5300,368266,49
318,954,12,5300,369377,49
319,957,12,5300,370473,49
320,960,12,5300,371724,49
321,963,12,5300,372933,49
322,966,12,5300,374246,49
323,969,12,5300,375660,49
324,972,12,5300,376837,49
325,975,12,5312,378114,50
326,978,12,5312,379264,50
327,981,12,5312,380342,50
328,984,12,5312,381464,50
329,987,12,5312,382683,50
330,990,12,5312,383942,50
331,993,12,5312,385154,50
332,996,12,5312,386485,50
333,999,12,5312,387596,50
334,1002,12,5312,388707,50
335,1005,12,5312,390055,50
336,1008,12,5312,391159,50
337,1011,12,5312,392371,50
338,1014,12,5312,393543,50
339,1017,12,5312,394755,50
340,1020,12,5312,395967,50
341,1023,13,5333,397186,51
342,1026,13,5333,398297,51
343,1029,13,5333,399493,51
344,1032,13,5333,400705,51
345,1035,13,5333,401809,51
346,1038,13,5333,402963,51
347,1041,13,5333,404354,51
348,1044,13,5333,405652,51
349,1047,13,5333,406860,51
350,1050,13,5333,408067,51
351,1053,13,5333,409279,51
352,1056,13,5333,410540,51
353,1059,13,5333,411750,51
354,1062,13,5333,412760,51
355,1065,13,5333,413960,51
356,1068,13,5333,415155,51
357,1071,13,5333,416413,51
358,1074,13,5333,417505,51
359,1077,13,5333,418878,51
360,1080,13,5333,420236,51
361,1083,13,5333,421448,51
362,1086,13,5333,422642,51
363,1089,13,5333,423902,51
364,1092,13,5333,425098,51
365,1095,13,5333,426367,51
366,1098,13,5333,427507,51
367,1101,13,5333,428762,51
368,1104,13,5333,429974,51
369,1107,13,5333,431225,51
370,1110,13,5333,432423,51
371,1113,13,5333,433534,51
372,1116,13,5333,434743,51
373,1119,13,5333,435944,51
374,1122,13,5333,437055,51
375,1125,13,5333,438234,51
376,1128,13,5333,439366,51
377,1131,13,5333,440651,51
378,1134,13,5333,441775,51
379,1137,13,5333,442987,51
380,1140,13,5333,444172,51
381,1143,13,5333,445182,51
382,1146,13,5333,446422,51
383,1149,13,5333,447714,51
384,1152,13,5333,448797,51
385,1155,13,5333,449908,51
386,1158,13,5333,451144,51
387,1161,13,5333,452377,51
388,1164,13,5333,453579,51
