[2023-05-08 18:20:57.62] Compiling generated-mazes/maze-0.sol... Done! (0.757572366s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 18:20:58.50] Running slither on generated-mazes/maze-0.sol... Done! (1.586993694s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_5/coverage
[2023-05-08 18:21:03.10] [status] tests: 1/47, fuzzing: 854/2000000000, cov: 2632, corpus: 17
[2023-05-08 18:21:06.10] [status] tests: 1/47, fuzzing: 1702/2000000000, cov: 3259, corpus: 21
[2023-05-08 18:21:09.10] [status] tests: 1/47, fuzzing: 2596/2000000000, cov: 3434, corpus: 29
[2023-05-08 18:21:12.10] [status] tests: 1/47, fuzzing: 3449/2000000000, cov: 3557, corpus: 32
[2023-05-08 18:21:15.11] [status] tests: 1/47, fuzzing: 4315/2000000000, cov: 3620, corpus: 34
[2023-05-08 18:21:18.11] [status] tests: 1/47, fuzzing: 5157/2000000000, cov: 3702, corpus: 36
[2023-05-08 18:21:21.11] [status] tests: 2/47, fuzzing: 5984/2000000000, cov: 3911, corpus: 41
[2023-05-08 18:21:24.12] [status] tests: 2/47, fuzzing: 6872/2000000000, cov: 4007, corpus: 42
[2023-05-08 18:21:27.12] [status] tests: 2/47, fuzzing: 7680/2000000000, cov: 4147, corpus: 47
[2023-05-08 18:21:30.12] [status] tests: 2/47, fuzzing: 8518/2000000000, cov: 4147, corpus: 47
[2023-05-08 18:21:33.12] [status] tests: 2/47, fuzzing: 9302/2000000000, cov: 4147, corpus: 47
[2023-05-08 18:21:36.12] [status] tests: 2/47, fuzzing: 10156/2000000000, cov: 4181, corpus: 49
[2023-05-08 18:21:39.12] [status] tests: 2/47, fuzzing: 10980/2000000000, cov: 4181, corpus: 49
[2023-05-08 18:21:42.13] [status] tests: 3/47, fuzzing: 11848/2000000000, cov: 4237, corpus: 51
[2023-05-08 18:21:45.13] [status] tests: 3/47, fuzzing: 12671/2000000000, cov: 4237, corpus: 51
[2023-05-08 18:21:48.13] [status] tests: 3/47, fuzzing: 13521/2000000000, cov: 4247, corpus: 52
[2023-05-08 18:21:51.14] [status] tests: 3/47, fuzzing: 14347/2000000000, cov: 4247, corpus: 52
[2023-05-08 18:21:54.14] [status] tests: 3/47, fuzzing: 15143/2000000000, cov: 4247, corpus: 52
