,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2632,854,17
2,6,1,3259,1702,21
3,9,1,3434,2596,29
4,12,1,3557,3449,32
5,15,1,3620,4315,34
6,18,1,3702,5157,36
7,21,2,3911,5984,41
8,24,2,4007,6872,42
9,27,2,4147,7680,47
10,30,2,4147,8518,47
11,33,2,4147,9302,47
12,36,2,4181,10156,49
13,39,2,4181,10980,49
14,42,3,4237,11848,51
15,45,3,4237,12671,51
16,48,3,4247,13521,52
17,51,3,4247,14347,52
18,54,3,4247,15143,52
19,57,3,4250,15978,53
20,60,3,4250,16848,53
21,63,3,4250,17679,53
22,66,3,4250,18565,53
23,69,3,4262,19393,54
24,72,3,4274,20206,55
25,75,3,4274,21028,55
26,78,4,4305,21841,57
27,81,4,4363,22673,58
28,84,4,4375,23581,59
29,87,4,4375,24464,59
30,90,4,4375,25319,59
31,93,4,4375,26162,59
32,96,4,4444,27032,60
33,99,4,4444,27873,60
34,102,4,4444,28726,60
35,105,4,4444,29614,60
36,108,4,4444,30459,60
37,111,4,4444,31365,60
38,114,4,4444,32160,60
39,117,4,4444,33031,60
40,120,4,4444,33879,60
41,123,4,4444,34764,60
42,126,4,4444,35639,60
43,129,4,4444,36499,60
44,132,4,4444,37340,60
45,135,4,4444,38159,60
46,138,4,4456,38983,61
47,141,4,4487,39866,63
48,144,4,4487,40670,63
49,147,4,4509,41518,64
50,150,4,4509,42358,64
51,153,4,4532,43187,65
52,156,4,4532,44068,65
53,159,4,4532,44887,65
54,162,4,4532,45735,65
55,165,4,4532,46543,65
56,168,4,4532,47384,65
57,171,4,4532,48223,65
58,174,4,4532,49051,65
59,177,4,4532,49931,65
60,180,4,4532,50777,65
61,183,4,4532,51635,65
62,186,4,4554,52485,66
63,189,4,4554,53340,66
64,192,4,4554,54214,66
65,195,4,4554,55088,66
66,198,4,4554,55953,66
67,201,4,4554,56801,66
68,204,4,4554,57640,66
69,207,4,4554,58528,66
70,210,4,4576,59334,67
71,213,4,4576,60204,67
72,216,4,4576,61092,67
73,219,4,4576,61948,67
74,222,4,4576,62836,67
75,225,4,4576,63675,67
76,228,4,4576,64532,67
77,231,4,4576,65388,67
78,234,4,4576,66314,67
79,237,4,4576,67169,67
80,240,4,4576,67978,67
81,243,4,4576,68848,67
82,246,4,4576,69673,67
83,249,4,4576,70509,67
84,252,4,4589,71363,68
85,255,4,4589,72220,68
86,258,4,4589,73134,68
87,261,4,4592,73972,69
88,264,4,4592,74808,69
89,267,4,4592,75682,69
90,270,4,4592,76554,69
91,273,4,4592,77405,69
92,276,4,4592,78262,69
93,279,4,4592,79099,69
94,282,4,4592,79967,69
95,285,4,4592,80830,69
96,288,4,4592,81693,69
97,291,4,4592,82567,69
98,294,4,4592,83429,69
99,297,4,4592,84259,69
100,300,4,4592,85115,69
101,303,4,4592,85957,69
102,306,4,4592,86810,69
103,309,4,4592,87657,69
104,312,4,4592,88477,69
105,315,4,4592,89358,69
106,318,4,4592,90187,69
107,321,4,4592,91072,69
108,324,4,4592,91872,69
109,327,4,4592,92737,69
110,330,4,4592,93555,69
111,333,4,4592,94421,69
112,336,4,4592,95250,69
113,339,4,4592,96086,69
114,342,4,4592,96917,69
115,345,4,4592,97740,69
116,348,4,4592,98562,69
