[2023-06-12 11:41:49.30] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.352017069s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 11:41:49.69] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.864962822s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_0/coverage
[2023-06-12 11:41:53.56] [status] tests: 0/2, fuzzing: 5884/2000000, cov: 1498, corpus: 5
[2023-06-12 11:41:56.56] [status] tests: 0/2, fuzzing: 11437/2000000, cov: 1498, corpus: 5
[2023-06-12 11:41:59.56] [status] tests: 0/2, fuzzing: 17327/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:02.56] [status] tests: 0/2, fuzzing: 23394/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:05.57] [status] tests: 0/2, fuzzing: 29223/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:08.57] [status] tests: 0/2, fuzzing: 35113/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:11.57] [status] tests: 0/2, fuzzing: 41104/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:14.57] [status] tests: 0/2, fuzzing: 47066/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:17.58] [status] tests: 0/2, fuzzing: 53493/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:20.58] [status] tests: 0/2, fuzzing: 59376/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:23.58] [status] tests: 0/2, fuzzing: 65228/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:26.59] [status] tests: 0/2, fuzzing: 71274/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:29.59] [status] tests: 0/2, fuzzing: 77118/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:32.59] [status] tests: 0/2, fuzzing: 83165/2000000, cov: 1509, corpus: 6
[2023-06-12 11:42:35.59] [status] tests: 0/2, fuzzing: 89132/2000000, cov: 1509, corpus: 6
