,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,5884,5
2,6,0,1498,11437,5
3,9,0,1509,17327,6
4,12,0,1509,23394,6
5,15,0,1509,29223,6
6,18,0,1509,35113,6
7,21,0,1509,41104,6
8,24,0,1509,47066,6
9,27,0,1509,53493,6
10,30,0,1509,59376,6
11,33,0,1509,65228,6
12,36,0,1509,71274,6
13,39,0,1509,77118,6
14,42,0,1509,83165,6
15,45,0,1509,89132,6
16,48,0,1509,94953,6
17,51,0,1509,100933,6
18,54,0,1509,106549,6
19,57,0,1520,112385,7
20,60,0,1520,118519,7
21,63,0,1520,124578,7
22,66,0,1520,130639,7
23,69,0,1520,136977,7
24,72,0,1520,142982,7
25,75,0,1520,148909,7
26,78,0,1520,154783,7
27,81,0,1520,160715,7
28,84,0,1520,167066,7
29,87,0,1520,172961,7
30,90,0,1520,179007,7
31,93,0,1520,185122,7
32,96,0,1520,191163,7
33,99,0,1520,197077,7
34,102,0,1520,203048,7
35,105,0,1520,209360,7
36,108,0,1520,215528,7
37,111,0,1520,221583,7
38,114,0,1520,227696,7
39,117,0,1520,233706,7
40,120,0,1520,239548,7
41,123,0,1520,245821,7
42,126,0,1520,251821,7
43,129,0,1520,257712,7
44,132,0,1520,263724,7
45,135,0,1520,269607,7
46,138,0,1520,275809,7
47,141,0,1520,281929,7
48,144,0,1520,287773,7
49,147,0,1520,293748,7
50,150,0,1520,299706,7
51,153,0,1520,305262,7
52,156,0,1520,311409,7
53,159,0,1520,317543,7
54,162,0,1520,323887,7
55,165,0,1520,329778,7
56,168,0,1520,335759,7
57,171,0,1520,342023,7
58,174,0,1520,348196,7
59,177,0,1520,354330,7
60,180,0,1520,360078,7
61,183,0,1520,366387,7
62,186,0,1520,372125,7
63,189,0,1520,378037,7
64,192,0,1520,383843,7
65,195,0,1520,389673,7
66,198,0,1520,395760,7
67,201,0,1520,402141,7
68,204,0,1520,408260,7
69,207,0,1520,414644,7
70,210,0,1520,420795,7
71,213,0,1520,426834,7
72,216,0,1520,432594,7
73,219,0,1520,438591,7
74,222,0,1520,444582,7
75,225,0,1520,450519,7
76,228,0,1520,456300,7
77,231,0,1520,462211,7
78,234,0,1520,468243,7
79,237,0,1520,474117,7
80,240,0,1520,480160,7
81,243,0,1520,486119,7
82,246,0,1520,492184,7
83,249,0,1520,498087,7
84,252,0,1520,503998,7
85,255,0,1520,509780,7
86,258,0,1520,516019,7
87,261,0,1520,522015,7
88,264,0,1520,527968,7
89,267,0,1520,533910,7
90,270,0,1520,539799,7
91,273,0,1520,545801,7
92,276,0,1520,552342,7
93,279,0,1520,558606,7
94,282,0,1520,564618,7
95,285,0,1520,570384,7
96,288,0,1520,576633,7
97,291,0,1520,582498,7
98,294,0,1520,588422,7
99,297,0,1520,594333,7
100,300,0,1520,600358,7
101,303,0,1520,606459,7
102,306,0,1520,612402,7
103,309,0,1520,618361,7
104,312,0,1520,624466,7
105,315,0,1520,630528,7
106,318,0,1520,636632,7
107,321,0,1520,642510,7
108,324,0,1520,648548,7
109,327,0,1520,654670,7
110,330,0,1520,660716,7
111,333,0,1520,666636,7
112,336,0,1520,672843,7
113,339,0,1520,679464,7
114,342,0,1520,685433,7
115,345,0,1520,691240,7
116,348,0,1520,697209,7
117,351,0,1520,703217,7
118,354,0,1520,709533,7
119,357,0,1520,715835,7
120,360,0,1520,722178,7
121,363,0,1520,728282,7
122,366,0,1520,734534,7
123,369,0,1520,740691,7
124,372,0,1520,746767,7
125,375,0,1520,752794,7
126,378,0,1520,759130,7
127,381,0,1520,765603,7
128,384,0,1520,771766,7
129,387,0,1520,777866,7
130,390,0,1520,783888,7
131,393,0,1520,789849,7
132,396,0,1520,795931,7
133,399,0,1520,802266,7
134,402,0,1520,808298,7
135,405,0,1520,814415,7
136,408,0,1520,820336,7
137,411,0,1520,826256,7
138,414,0,1520,832222,7
139,417,0,1520,838507,7
140,420,0,1520,844671,7
141,423,0,1520,850991,7
142,426,0,1520,856902,7
143,429,0,1520,862972,7
144,432,0,1520,869293,7
145,435,0,1520,875653,7
146,438,0,1520,882060,7
147,441,0,1520,888106,7
148,444,0,1520,894314,7
149,447,0,1520,900476,7
150,450,0,1520,906868,7
151,453,0,1520,913097,7
152,456,0,1520,919370,7
153,459,0,1520,925723,7
154,462,0,1520,932055,7
155,465,0,1520,938337,7
156,468,0,1520,944526,7
157,471,0,1520,950991,7
158,474,0,1520,957215,7
159,477,0,1520,963446,7
160,480,0,1520,969408,7
161,483,0,1520,975491,7
162,486,0,1520,981966,7
163,489,0,1520,988356,7
164,492,0,1520,994475,7
165,495,0,1520,1000726,7
166,498,0,1520,1006814,7
167,501,0,1520,1013306,7
168,504,0,1520,1019565,7
169,507,0,1520,1026001,7
170,510,0,1520,1032085,7
171,513,0,1520,1038205,7
172,516,0,1520,1044447,7
173,519,0,1520,1050443,7
174,522,0,1520,1056697,7
175,525,0,1520,1062541,7
176,528,0,1520,1068851,7
177,531,0,1520,1075203,7
178,534,0,1520,1081359,7
179,537,0,1520,1087619,7
180,540,0,1520,1094078,7
181,543,0,1520,1100643,7
182,546,0,1520,1106861,7
183,549,0,1520,1113113,7
184,552,0,1520,1119219,7
185,555,0,1520,1125683,7
186,558,0,1520,1131798,7
187,561,0,1520,1138074,7
188,564,0,1520,1144342,7
189,567,0,1520,1150806,7
190,570,0,1520,1157265,7
191,573,0,1520,1163329,7
192,576,0,1520,1169668,7
193,579,0,1520,1175873,7
194,582,0,1520,1182325,7
195,585,0,1520,1188693,7
196,588,0,1520,1195083,7
