[2023-06-09 19:18:54.12] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.28669814s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 19:18:54.43] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.709999638s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/random/it_3/coverage
[2023-06-09 19:18:58.14] [status] tests: 0/4, fuzzing: 4111/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:01.14] [status] tests: 0/4, fuzzing: 8237/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:04.14] [status] tests: 0/4, fuzzing: 12385/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:07.15] [status] tests: 0/4, fuzzing: 16482/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:10.15] [status] tests: 0/4, fuzzing: 20564/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:13.15] [status] tests: 0/4, fuzzing: 24556/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:16.15] [status] tests: 0/4, fuzzing: 28634/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:19.16] [status] tests: 0/4, fuzzing: 32599/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:22.16] [status] tests: 0/4, fuzzing: 36803/2000000, cov: 692, corpus: 3
[2023-06-09 19:19:25.16] [status] tests: 0/4, fuzzing: 40720/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:28.16] [status] tests: 0/4, fuzzing: 44866/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:31.16] [status] tests: 0/4, fuzzing: 48863/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:34.16] [status] tests: 0/4, fuzzing: 52808/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:37.17] [status] tests: 0/4, fuzzing: 56574/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:40.17] [status] tests: 0/4, fuzzing: 60501/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:43.17] [status] tests: 0/4, fuzzing: 64482/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:46.17] [status] tests: 0/4, fuzzing: 68321/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:49.18] [status] tests: 0/4, fuzzing: 72237/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:52.18] [status] tests: 0/4, fuzzing: 76244/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:55.18] [status] tests: 0/4, fuzzing: 80375/2000000, cov: 695, corpus: 4
[2023-06-09 19:19:58.18] [status] tests: 0/4, fuzzing: 84378/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:01.18] [status] tests: 0/4, fuzzing: 88408/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:04.18] [status] tests: 0/4, fuzzing: 92488/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:07.19] [status] tests: 0/4, fuzzing: 96424/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:10.19] [status] tests: 0/4, fuzzing: 100438/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:13.19] [status] tests: 0/4, fuzzing: 104356/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:16.19] [status] tests: 0/4, fuzzing: 108421/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:19.20] [status] tests: 0/4, fuzzing: 112344/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:22.20] [status] tests: 0/4, fuzzing: 116280/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:25.20] [status] tests: 0/4, fuzzing: 120151/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:28.20] [status] tests: 0/4, fuzzing: 124160/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:31.20] [status] tests: 0/4, fuzzing: 128041/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:34.20] [status] tests: 0/4, fuzzing: 132026/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:37.21] [status] tests: 0/4, fuzzing: 136013/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:40.21] [status] tests: 0/4, fuzzing: 139891/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:43.21] [status] tests: 0/4, fuzzing: 143752/2000000, cov: 695, corpus: 4
[2023-06-09 19:20:46.21] [status] tests: 0/4, fuzzing: 147720/2000000, cov: 695, corpus: 4
