,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4111,3
2,6,0,692,8237,3
3,9,0,692,12385,3
4,12,0,692,16482,3
5,15,0,692,20564,3
6,18,0,692,24556,3
7,21,0,692,28634,3
8,24,0,692,32599,3
9,27,0,692,36803,3
10,30,0,695,40720,4
11,33,0,695,44866,4
12,36,0,695,48863,4
13,39,0,695,52808,4
14,42,0,695,56574,4
15,45,0,695,60501,4
16,48,0,695,64482,4
17,51,0,695,68321,4
18,54,0,695,72237,4
19,57,0,695,76244,4
20,60,0,695,80375,4
21,63,0,695,84378,4
22,66,0,695,88408,4
23,69,0,695,92488,4
24,72,0,695,96424,4
25,75,0,695,100438,4
26,78,0,695,104356,4
27,81,0,695,108421,4
28,84,0,695,112344,4
29,87,0,695,116280,4
30,90,0,695,120151,4
31,93,0,695,124160,4
32,96,0,695,128041,4
33,99,0,695,132026,4
34,102,0,695,136013,4
35,105,0,695,139891,4
36,108,0,695,143752,4
37,111,0,695,147720,4
38,114,0,695,151865,4
39,117,0,695,155801,4
40,120,0,695,159830,4
41,123,0,695,163739,4
42,126,0,695,167704,4
43,129,0,695,171859,4
44,132,0,695,175931,4
45,135,0,695,179966,4
46,138,0,695,183961,4
47,141,0,695,187940,4
48,144,0,695,191824,4
49,147,0,695,195963,4
50,150,0,695,199998,4
51,153,0,695,203993,4
52,156,0,695,208045,4
53,159,0,695,212058,4
54,162,0,695,216113,4
55,165,0,695,220108,4
56,168,0,695,224067,4
57,171,0,695,227970,4
58,174,0,695,231995,4
59,177,0,695,236058,4
60,180,0,695,240075,4
61,183,0,695,244158,4
62,186,0,695,248109,4
63,189,0,695,252180,4
64,192,0,695,256281,4
65,195,0,695,260215,4
66,198,0,695,264020,4
67,201,0,695,268098,4
68,204,0,695,272269,4
69,207,0,695,276282,4
70,210,0,695,280389,4
71,213,0,695,284419,4
72,216,0,695,288369,4
73,219,0,695,292366,4
74,222,0,695,296310,4
75,225,0,695,300245,4
76,228,0,695,304290,4
77,231,0,695,308196,4
78,234,0,695,312140,4
79,237,0,695,316068,4
80,240,0,695,320242,4
81,243,0,695,324280,4
82,246,0,695,328347,4
