,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2811,866,20
2,6,1,3058,1711,25
3,9,1,3237,2539,31
4,12,2,3546,3392,35
5,15,3,3642,4248,38
6,18,3,3666,5114,40
7,21,3,3666,5949,40
8,24,3,3676,6772,41
9,27,3,3676,7607,41
10,30,3,3742,8462,44
11,33,3,3742,9292,44
12,36,3,3764,10128,45
13,39,3,3764,10998,45
14,42,3,4086,11834,49
15,45,3,4086,12703,49
16,48,3,4086,13529,49
17,51,3,4098,14409,50
18,54,3,4098,15240,50
19,57,3,4180,16083,53
20,60,3,4207,16910,55
21,63,3,4207,17747,55
22,66,3,4251,18586,57
23,69,3,4261,19420,58
24,72,3,4261,20248,58
25,75,3,4284,21062,59
26,78,4,4380,21911,61
27,81,4,4380,22739,61
28,84,4,4380,23604,61
29,87,4,4435,24441,62
30,90,4,4435,25252,62
31,93,4,4456,26087,64
32,96,4,4456,26847,64
33,99,4,4473,27630,65
34,102,4,4473,28444,65
35,105,4,4473,29246,65
36,108,4,4490,30086,66
37,111,4,4493,30906,67
38,114,4,4493,31741,67
39,117,4,4493,32494,67
40,120,5,4514,33326,68
41,123,5,4514,34153,68
42,126,5,4514,35003,68
43,129,5,4548,35861,69
44,132,5,4548,36732,69
45,135,5,4548,37584,69
46,138,5,4548,38406,69
47,141,5,4548,39228,69
48,144,5,4548,40075,69
49,147,5,4559,40937,70
50,150,5,4559,41770,70
51,153,5,4559,42613,70
52,156,5,4559,43474,70
53,159,5,4559,44339,70
54,162,5,4559,45152,70
55,165,5,4559,45992,70
56,168,5,4559,46837,70
57,171,5,4559,47676,70
58,174,5,4559,48537,70
59,177,5,4592,49381,70
60,180,5,4592,50214,71
61,183,5,4592,51058,71
62,186,5,4592,51899,71
63,189,5,4592,52707,71
64,192,5,4626,53495,72
65,195,5,4626,54284,72
66,198,6,4681,55119,74
67,201,6,4681,55953,74
68,204,6,4681,56775,74
69,207,6,4681,57613,74
70,210,6,4691,58428,75
71,213,6,4714,59202,76
72,216,6,4714,59999,76
73,219,6,4714,60831,76
74,222,6,4739,61665,77
75,225,6,4739,62495,77
76,228,6,4774,63329,78
77,231,6,4774,64166,78
78,234,6,4774,65003,78
79,237,6,4774,65814,78
80,240,6,4774,66640,78
81,243,6,4774,67447,78
82,246,6,4774,68268,78
