,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2755,1165,18
2,6,0,3218,2277,23
3,9,0,3321,3332,27
4,12,0,3460,4444,32
5,15,0,3460,5540,32
6,18,0,3514,6666,34
7,21,0,3579,7794,35
8,24,0,3683,8884,37
9,27,0,3740,9989,38
10,30,0,3740,11015,38
11,33,0,3740,12112,38
12,36,0,3752,13199,39
13,39,0,3774,14314,41
14,42,0,3774,15416,41
15,45,0,3794,16468,42
16,48,0,3862,17530,43
17,51,0,3862,18621,43
18,54,0,3865,19695,44
19,57,2,3998,20822,46
20,60,2,3998,21977,46
21,63,2,4033,23088,48
22,66,2,4043,24171,49
23,69,2,4113,25291,50
24,72,2,4130,26336,51
25,75,2,4130,27393,51
26,78,2,4130,28432,51
27,81,2,4185,29518,52
28,84,2,4185,30558,52
29,87,2,4218,31615,53
30,90,2,4243,32658,54
31,93,2,4243,33770,54
32,96,2,4278,34815,56
33,99,2,4278,35881,56
34,102,2,4327,36964,57
35,105,2,4356,38004,58
36,108,2,4368,39024,59
37,111,2,4368,40028,59
38,114,2,4390,41051,61
39,117,2,4390,42134,61
40,120,2,4390,43188,61
41,123,2,4390,44205,61
42,126,2,4390,45253,61
43,129,2,4390,46271,61
44,132,2,4390,47382,61
45,135,2,4390,48384,61
46,138,2,4390,49498,61
47,141,2,4435,50549,62
48,144,2,4435,51667,62
49,147,2,4435,52713,62
50,150,2,4435,53805,62
51,153,2,4435,54855,62
52,156,2,4435,55922,62
53,159,2,4485,56957,63
54,162,3,4517,58007,64
55,165,3,4517,59065,64
56,168,3,4517,60141,64
57,171,3,4517,61125,64
58,174,3,4517,62184,64
59,177,3,4517,63296,64
60,180,3,4528,64325,65
61,183,3,4528,65340,65
62,186,3,4528,66431,65
63,189,3,4528,67438,65
64,192,3,4528,68497,65
65,195,3,4528,69483,65
66,198,3,4559,70553,66
67,201,3,4559,71675,66
68,204,3,4559,72668,66
69,207,3,4559,73773,66
70,210,3,4559,74821,66
71,213,3,4559,75897,66
72,216,4,4580,76960,67
73,219,4,4580,78009,67
74,222,5,4611,79134,68
75,225,5,4611,80275,68
76,228,5,4611,81365,68
77,231,5,4611,82476,68
78,234,5,4611,83559,68
79,237,5,4611,84689,68
80,240,5,4611,85711,68
81,243,5,4611,86821,68
82,246,5,4611,87928,68
83,249,5,4611,89045,68
84,252,5,4611,90133,68
85,255,5,4611,91139,68
86,258,5,4611,92201,68
87,261,5,4611,93318,68
88,264,5,4611,94417,68
89,267,5,4611,95529,68
90,270,5,4611,96611,68
91,273,5,4611,97675,68
92,276,5,4611,98738,68
93,279,5,4611,99850,68
94,282,5,4611,100960,68
95,285,5,4611,102012,68
96,288,5,4611,103095,68
97,291,5,4611,104194,68
98,294,5,4611,105244,68
99,297,5,4611,106347,68
100,300,5,4611,107450,68
101,303,5,4611,108497,68
102,306,5,4611,109612,68
103,309,5,4611,110709,68
104,312,5,4611,111804,68
105,315,5,4611,112887,68
106,318,5,4611,113962,68
107,321,5,4611,115037,68
108,324,5,4611,116146,68
109,327,5,4611,117252,68
110,330,5,4611,118379,68
111,333,6,4632,119460,69
112,336,6,4632,120574,69
113,339,6,4632,121621,69
114,342,6,4632,122729,69
115,345,6,4632,123815,69
116,348,6,4632,124908,69
117,351,6,4632,126028,69
118,354,6,4632,127109,69
119,357,6,4632,128239,69
120,360,6,4632,129345,69
121,363,6,4632,130369,69
122,366,6,4665,131445,70
123,369,6,4665,132518,70
124,372,6,4665,133637,70
125,375,6,4665,134802,70
126,378,6,4665,135866,70
127,381,6,4665,136953,70
128,384,6,4665,138087,70
129,387,6,4665,139170,70
130,390,6,4665,140260,70
131,393,6,4665,141350,70
132,396,6,4665,142498,70
133,399,6,4665,143564,70
134,402,6,4665,144633,70
135,405,6,4665,145737,70
136,408,6,4665,146843,70
137,411,6,4665,147980,70
138,414,6,4665,149039,70
139,417,6,4665,150174,70
140,420,6,4665,151242,70
141,423,6,4665,152387,70
142,426,6,4665,153459,70
143,429,6,4665,154569,70
144,432,6,4665,155744,70
145,435,6,4665,156870,70
146,438,6,4665,158056,70
147,441,6,4665,159141,70
148,444,6,4665,160199,70
149,447,6,4665,161274,70
150,450,6,4665,162361,70
151,453,6,4665,163469,70
152,456,6,4665,164599,70
153,459,6,4665,165643,70
154,462,6,4665,166759,70
155,465,6,4665,167818,70
156,468,6,4665,168914,70
157,471,6,4665,169999,70
158,474,6,4665,171065,70
159,477,6,4665,172190,70
160,480,6,4665,173264,70
161,483,6,4665,174408,70
162,486,6,4665,175542,70
163,489,6,4665,176648,70
164,492,6,4665,177744,70
165,495,6,4665,178860,70
166,498,6,4665,179996,70
167,501,6,4665,181152,70
168,504,6,4665,182272,70
169,507,6,4665,183398,70
170,510,6,4665,184531,70
171,513,6,4665,185572,70
172,516,6,4665,186672,70
173,519,6,4665,187747,70
174,522,6,4665,188842,70
175,525,6,4665,189929,70
176,528,6,4665,191064,70
177,531,6,4665,192178,70
178,534,6,4665,193286,70
179,537,6,4665,194407,70
180,540,6,4665,195560,70
181,543,6,4665,196647,70
182,546,6,4675,197728,71
183,549,6,4675,198776,71
184,552,6,4675,199875,71
185,555,6,4675,200993,71
186,558,6,4675,202121,71
187,561,6,4675,203196,71
188,564,6,4675,204353,71
189,567,6,4687,205492,72
190,570,6,4687,206664,72
191,573,6,4687,207779,72
192,576,6,4687,208869,72
193,579,6,4687,209973,72
194,582,6,4687,211115,72
195,585,6,4687,212235,72
196,588,6,4687,213367,72
197,591,6,4687,214447,72
198,594,6,4687,215558,72
199,597,6,4687,216614,72
200,600,6,4687,217677,72
201,603,6,4687,218727,72
202,606,6,4687,219842,72
203,609,6,4687,220987,72
204,612,6,4687,222069,72
205,615,6,4687,223186,72
206,618,6,4687,224347,72
207,621,6,4687,225460,72
208,624,6,4687,226622,72
209,627,6,4687,227688,72
210,630,6,4687,228790,72
211,633,6,4687,229897,72
212,636,6,4687,230988,72
213,639,6,4687,232079,72
214,642,6,4687,233208,72
215,645,6,4687,234304,72
216,648,6,4687,235422,72
217,651,6,4699,236590,73
218,654,6,4699,237692,73
219,657,6,4699,238784,73
220,660,6,4699,239959,73
221,663,6,4699,241063,73
222,666,6,4699,242161,73
223,669,6,4699,243276,73
224,672,6,4699,244352,73
225,675,6,4699,245460,73
226,678,6,4699,246534,73
227,681,6,4699,247598,73
228,684,6,4699,248697,73
229,687,6,4699,249814,73
230,690,6,4699,250958,73
231,693,6,4699,252057,73
232,696,6,4699,253101,73
233,699,6,4699,254149,73
234,702,6,4699,255242,73
235,705,6,4699,256389,73
236,708,6,4699,257510,73
237,711,6,4699,258586,73
238,714,6,4699,259758,73
239,717,7,4732,260807,74
240,720,7,4779,261962,75
241,723,7,4779,263081,75
242,726,7,4779,264242,75
243,729,7,4779,265398,75
244,732,7,4779,266514,75
245,735,7,4779,267596,75
246,738,7,4779,268665,75
247,741,7,4779,269776,75
248,744,7,4779,270939,75
249,747,7,4779,272034,75
250,750,7,4779,273162,75
251,753,7,4779,274246,75
252,756,7,4779,275330,75
253,759,7,4779,276420,75
254,762,7,4779,277557,75
255,765,7,4779,278686,75
256,768,7,4779,279867,75
257,771,7,4779,280983,75
258,774,7,4779,282090,75
259,777,7,4779,283225,75
260,780,7,4779,284286,75
261,783,7,4779,285335,75
262,786,7,4779,286434,75
263,789,7,4792,287516,76
264,792,7,4792,288634,76
265,795,7,4792,289784,76
266,798,7,4792,290931,76
267,801,7,4792,292120,76
268,804,7,4792,293220,76
269,807,7,4792,294330,76
270,810,7,4792,295411,76
271,813,7,4792,296531,76
272,816,7,4792,297628,76
273,819,7,4792,298698,76
274,822,7,4792,299842,76
275,825,7,4792,300977,76
276,828,7,4792,302094,76
277,831,7,4792,303232,76
278,834,7,4792,304393,76
279,837,7,4792,305490,76
280,840,7,4792,306590,76
281,843,7,4792,307673,76
282,846,7,4792,308850,76
283,849,7,4792,309955,76
284,852,7,4792,311101,76
285,855,7,4792,312222,76
286,858,7,4792,313356,76
287,861,7,4792,314532,76
288,864,7,4792,315633,76
289,867,7,4792,316762,76
290,870,7,4792,317903,76
291,873,7,4792,319036,76
292,876,7,4792,320202,76
293,879,7,4792,321350,76
294,882,7,4792,322422,76
295,885,7,4792,323512,76
296,888,7,4792,324641,76
297,891,7,4792,325719,76
298,894,7,4792,326821,76
299,897,7,4792,327961,76
300,900,7,4792,329037,76
301,903,7,4792,330185,76
302,906,7,4792,331347,76
303,909,7,4792,332444,76
304,912,7,4792,333569,76
305,915,7,4792,334683,76
306,918,7,4792,335766,76
307,921,7,4792,336848,76
308,924,7,4792,337951,76
309,927,7,4792,339119,76
310,930,7,4792,340260,76
311,933,7,4792,341365,76
312,936,7,4792,342483,76
313,939,7,4792,343664,76
314,942,7,4792,344765,76
315,945,7,4792,345824,76
316,948,7,4792,346912,76
317,951,7,4792,348032,76
318,954,7,4792,349149,76
319,957,7,4792,350280,76
320,960,7,4792,351502,76
321,963,7,4792,352656,76
322,966,7,4792,353747,76
323,969,7,4792,354893,76
324,972,7,4792,356006,76
325,975,7,4792,357149,76
326,978,7,4792,358296,76
327,981,7,4792,359437,76
328,984,7,4792,360562,76
329,987,7,4849,361705,77
330,990,7,4849,362788,77
331,993,7,4849,363851,77
332,996,7,4873,364981,78
333,999,7,4873,366146,78
334,1002,7,4886,367306,79
335,1005,7,4886,368418,79
336,1008,7,4886,369543,79
337,1011,7,4886,370696,79
338,1014,7,4886,371804,79
339,1017,7,4886,372960,79
340,1020,7,4886,374123,79
341,1023,7,4886,375255,79
342,1026,7,4886,376343,79
343,1029,7,4886,377395,79
344,1032,7,4886,378540,79
345,1035,7,4886,379641,79
346,1038,7,4886,380825,79
347,1041,7,4886,381960,79
348,1044,7,4886,383063,79
349,1047,7,4886,384216,79
350,1050,7,4886,385318,79
351,1053,7,4886,386433,79
352,1056,7,4886,387578,79
353,1059,7,4886,388667,79
354,1062,7,4886,389828,79
355,1065,7,4886,390952,79
356,1068,7,4886,392079,79
357,1071,7,4886,393179,79
358,1074,7,4886,394255,79
359,1077,7,4886,395332,79
360,1080,7,4886,396441,79
361,1083,7,4886,397556,79
362,1086,7,4886,398749,79
363,1089,7,4886,399871,79
364,1092,7,4886,400986,79
365,1095,7,4886,402118,79
366,1098,7,4886,403250,79
367,1101,7,4886,404363,79
368,1104,7,4886,405478,79
369,1107,7,4886,406631,79
370,1110,7,4886,407816,79
371,1113,7,4886,408896,79
372,1116,7,4886,409979,79
373,1119,7,4886,411103,79
374,1122,7,4886,412236,79
375,1125,7,4886,413378,79
376,1128,7,4886,414500,79
377,1131,7,4886,415545,79
378,1134,7,4886,416619,79
379,1137,7,4886,417838,79
380,1140,7,4886,418933,79
381,1143,7,4886,420093,79
382,1146,7,4886,421157,79
383,1149,7,4886,422253,79
384,1152,7,4886,423390,79
385,1155,7,4886,424531,79
386,1158,7,4886,425687,79
387,1161,7,4886,426862,79
388,1164,7,4886,428022,79
389,1167,7,4886,429147,79
390,1170,7,4886,430295,79
391,1173,7,4886,431416,79
392,1176,7,4886,432536,79
393,1179,7,4886,433664,79
394,1182,7,4886,434781,79
395,1185,7,4886,435895,79
396,1188,7,4886,436964,79
397,1191,7,4886,438091,79
398,1194,7,4886,439234,79
399,1197,7,4886,440320,79
400,1200,7,4886,441477,79
401,1203,7,4886,442626,79
402,1206,7,4886,443764,79
403,1209,7,4886,444893,79
404,1212,7,4886,446058,79
405,1215,7,4886,447167,79
406,1218,7,4886,448261,79
407,1221,7,4886,449353,79
408,1224,7,4886,450522,79
409,1227,7,4886,451621,79
410,1230,7,4886,452808,79
411,1233,7,4886,453930,79
412,1236,7,4886,455075,79
413,1239,7,4886,456220,79
414,1242,7,4886,457354,79
415,1245,7,4886,458459,79
416,1248,7,4886,459577,79
417,1251,7,4886,460649,79
418,1254,7,4886,461757,79
419,1257,7,4886,462879,79
420,1260,7,4886,463975,79
421,1263,7,4886,465070,79
422,1266,7,4886,466197,79
423,1269,7,4886,467322,79
424,1272,7,4886,468484,79
425,1275,7,4886,469561,79
426,1278,7,4886,470670,79
427,1281,7,4886,471789,79
428,1284,7,4886,472830,79
429,1287,7,4886,473980,79
430,1290,7,4886,475118,79
