,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,14712,11
2,6,0,1382,28956,11
3,9,0,1382,43460,11
4,12,0,1640,54804,13
5,15,0,1640,66244,13
6,18,0,1640,78170,13
7,21,0,1640,89793,13
8,24,0,1640,102528,13
9,27,0,1640,114991,13
10,30,0,1640,127724,13
11,33,0,1640,140117,13
12,36,0,1640,153211,13
13,39,0,1640,165981,13
14,42,0,1640,179196,13
15,45,0,1640,192547,13
16,48,0,1640,204475,13
17,51,0,1643,216228,14
18,54,0,1643,228495,14
19,57,0,1643,241141,14
20,60,0,1643,253658,14
21,63,0,1643,265888,14
22,66,0,1643,277975,14
23,69,0,1643,290456,14
24,72,0,1643,303176,14
25,75,0,1643,315099,14
26,78,0,1643,327407,14
27,81,0,1643,339743,14
28,84,0,1643,352044,14
29,87,0,1643,364586,14
30,90,0,1643,376915,14
31,93,0,1643,389141,14
32,96,0,1643,401649,14
33,99,0,1643,414419,14
34,102,0,1643,426882,14
35,105,0,1643,439426,14
36,108,0,1643,451809,14
37,111,0,1643,464856,14
38,114,0,1643,477386,14
39,117,0,1643,490003,14
40,120,0,1643,502713,14
41,123,0,1643,514888,14
42,126,0,1643,527868,14
43,129,0,1643,540439,14
44,132,0,1643,552945,14
45,135,0,1643,565667,14
46,138,0,1643,578741,14
47,141,0,1643,591222,14
48,144,0,1643,604256,14
49,147,0,1643,616804,14
50,150,0,1643,628856,14
51,153,0,1643,640916,14
52,156,0,1643,652709,14
53,159,0,1643,665413,14
54,162,0,1870,675742,15
55,165,0,1870,686384,15
56,168,0,1870,696896,15
57,171,0,1870,707294,15
58,174,0,1870,717767,15
59,177,0,1870,728255,15
60,180,0,1870,739273,15
61,183,0,1870,750003,15
62,186,0,1870,760267,15
63,189,0,1870,770700,15
64,192,0,1870,780565,15
65,195,0,1870,791529,15
66,198,0,1870,802163,15
67,201,0,1870,812742,15
68,204,0,1870,823801,15
69,207,0,1870,834717,15
70,210,0,1870,845706,15
71,213,0,1870,856047,15
72,216,0,1870,866328,15
73,219,0,1870,877538,15
74,222,0,1870,889144,15
75,225,0,1870,899581,15
76,228,0,1870,910861,15
77,231,0,1870,921898,15
78,234,0,1870,932081,15
79,237,0,1870,943220,15
80,240,0,1870,954470,15
81,243,0,1870,965006,15
82,246,0,1870,975956,15
83,249,0,1870,987397,15
84,252,0,1870,997816,15
85,255,0,1870,1008557,15
86,258,0,1870,1019492,15
87,261,0,1870,1030659,15
88,264,0,1870,1041896,15
89,267,0,1870,1053426,15
90,270,0,1870,1065065,15
91,273,0,1870,1076170,15
92,276,0,1870,1087179,15
93,279,0,1870,1098279,15
94,282,0,1870,1108734,15
95,285,0,1870,1119839,15
96,288,0,1870,1130700,15
97,291,0,1870,1142102,15
98,294,0,1870,1153849,15
99,297,0,1870,1164775,15
100,300,0,1870,1175797,15
101,303,0,1870,1186904,15
102,306,0,1870,1198167,15
103,309,0,1870,1209373,15
104,312,0,1870,1220030,15
105,315,0,1870,1230832,15
106,318,0,1870,1241301,15
107,321,0,1870,1251428,15
108,324,0,1870,1262432,15
109,327,0,1870,1273586,15
110,330,0,1870,1284593,15
111,333,0,1870,1295477,15
112,336,0,1870,1306651,15
113,339,0,1870,1318343,15
114,342,0,1870,1329293,15
115,345,0,1870,1340343,15
116,348,0,1870,1351434,15
117,351,0,1870,1362138,15
118,354,0,1870,1372995,15
119,357,0,1870,1384086,15
120,360,0,1870,1394683,15
121,363,0,1870,1406098,15
122,366,0,1870,1416877,15
123,369,0,1870,1427581,15
124,372,0,1870,1438797,15
125,375,0,1870,1448997,15
126,378,0,1870,1460258,15
127,381,0,1870,1470979,15
128,384,0,1870,1481934,15
129,387,0,1870,1492332,15
130,390,0,1870,1503145,15
131,393,0,1870,1514063,15
132,396,0,1870,1525141,15
133,399,0,1870,1536458,15
134,402,0,1870,1546994,15
135,405,0,1870,1557877,15
136,408,0,1870,1569080,15
137,411,0,1870,1579709,15
138,414,0,1870,1590139,15
139,417,0,1870,1600549,15
140,420,0,1870,1611388,15
141,423,0,1870,1622581,15
142,426,0,1870,1633736,15
143,429,0,1870,1644980,15
144,432,0,1870,1656061,15
145,435,0,1870,1667361,15
146,438,0,1870,1678641,15
147,441,0,1870,1689041,15
148,444,0,1870,1700357,15
149,447,0,1870,1711212,15
150,450,0,1870,1722663,15
151,453,0,1870,1733657,15
152,456,0,1870,1744333,15
153,459,0,1870,1755681,15
154,462,0,1870,1766966,15
155,465,0,1870,1777606,15
156,468,0,1870,1788010,15
157,471,0,1870,1798934,15
158,474,0,1870,1810660,15
159,477,0,1870,1821750,15
160,480,0,1870,1832687,15
161,483,0,1870,1843986,15
162,486,0,1870,1854999,15
163,489,0,1870,1866583,15
164,492,0,1870,1877428,15
165,495,0,1870,1889014,15
166,498,0,1870,1899996,15
167,501,0,1870,1911496,15
168,504,0,1870,1923021,15
169,507,0,1870,1935002,15
170,510,0,1870,1945887,15
171,513,0,1870,1958022,15
172,516,0,1870,1969580,15
173,519,0,1870,1981009,15
174,522,0,1870,1992144,15
