[2023-07-03 08:41:31.66] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36740297s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 08:41:32.08] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.388946887s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_1/coverage
[2023-07-03 08:41:36.47] [status] tests: 0/5, fuzzing: 14712/2000000, cov: 1382, corpus: 11
[2023-07-03 08:41:39.47] [status] tests: 0/5, fuzzing: 28956/2000000, cov: 1382, corpus: 11
[2023-07-03 08:41:42.48] [status] tests: 0/5, fuzzing: 43460/2000000, cov: 1382, corpus: 11
[2023-07-03 08:41:45.48] [status] tests: 0/5, fuzzing: 54804/2000000, cov: 1640, corpus: 13
[2023-07-03 08:41:48.48] [status] tests: 0/5, fuzzing: 66244/2000000, cov: 1640, corpus: 13
[2023-07-03 08:41:51.48] [status] tests: 0/5, fuzzing: 78170/2000000, cov: 1640, corpus: 13
[2023-07-03 08:41:54.48] [status] tests: 0/5, fuzzing: 89793/2000000, cov: 1640, corpus: 13
[2023-07-03 08:41:57.49] [status] tests: 0/5, fuzzing: 102528/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:00.49] [status] tests: 0/5, fuzzing: 114991/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:03.49] [status] tests: 0/5, fuzzing: 127724/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:06.49] [status] tests: 0/5, fuzzing: 140117/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:09.49] [status] tests: 0/5, fuzzing: 153211/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:12.50] [status] tests: 0/5, fuzzing: 165981/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:15.50] [status] tests: 0/5, fuzzing: 179196/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:18.50] [status] tests: 0/5, fuzzing: 192547/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:21.50] [status] tests: 0/5, fuzzing: 204475/2000000, cov: 1640, corpus: 13
[2023-07-03 08:42:24.50] [status] tests: 0/5, fuzzing: 216228/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:27.51] [status] tests: 0/5, fuzzing: 228495/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:30.51] [status] tests: 0/5, fuzzing: 241141/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:33.51] [status] tests: 0/5, fuzzing: 253658/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:36.51] [status] tests: 0/5, fuzzing: 265888/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:39.52] [status] tests: 0/5, fuzzing: 277975/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:42.52] [status] tests: 0/5, fuzzing: 290456/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:45.52] [status] tests: 0/5, fuzzing: 303176/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:48.52] [status] tests: 0/5, fuzzing: 315099/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:51.52] [status] tests: 0/5, fuzzing: 327407/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:54.53] [status] tests: 0/5, fuzzing: 339743/2000000, cov: 1643, corpus: 14
[2023-07-03 08:42:57.53] [status] tests: 0/5, fuzzing: 352044/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:00.53] [status] tests: 0/5, fuzzing: 364586/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:03.53] [status] tests: 0/5, fuzzing: 376915/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:06.53] [status] tests: 0/5, fuzzing: 389141/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:09.54] [status] tests: 0/5, fuzzing: 401649/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:12.54] [status] tests: 0/5, fuzzing: 414419/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:15.54] [status] tests: 0/5, fuzzing: 426882/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:18.54] [status] tests: 0/5, fuzzing: 439426/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:21.54] [status] tests: 0/5, fuzzing: 451809/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:24.55] [status] tests: 0/5, fuzzing: 464856/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:27.55] [status] tests: 0/5, fuzzing: 477386/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:30.55] [status] tests: 0/5, fuzzing: 490003/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:33.55] [status] tests: 0/5, fuzzing: 502713/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:36.55] [status] tests: 0/5, fuzzing: 514888/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:39.56] [status] tests: 0/5, fuzzing: 527868/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:42.56] [status] tests: 0/5, fuzzing: 540439/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:45.56] [status] tests: 0/5, fuzzing: 552945/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:48.56] [status] tests: 0/5, fuzzing: 565667/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:51.56] [status] tests: 0/5, fuzzing: 578741/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:54.57] [status] tests: 0/5, fuzzing: 591222/2000000, cov: 1643, corpus: 14
[2023-07-03 08:43:57.57] [status] tests: 0/5, fuzzing: 604256/2000000, cov: 1643, corpus: 14
[2023-07-03 08:44:00.57] [status] tests: 0/5, fuzzing: 616804/2000000, cov: 1643, corpus: 14
[2023-07-03 08:44:03.58] [status] tests: 0/5, fuzzing: 628856/2000000, cov: 1643, corpus: 14
[2023-07-03 08:44:06.58] [status] tests: 0/5, fuzzing: 640916/2000000, cov: 1643, corpus: 14
[2023-07-03 08:44:09.58] [status] tests: 0/5, fuzzing: 652709/2000000, cov: 1643, corpus: 14
[2023-07-03 08:44:12.58] [status] tests: 0/5, fuzzing: 665413/2000000, cov: 1643, corpus: 14
[2023-07-03 08:44:15.58] [status] tests: 0/5, fuzzing: 675742/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:18.58] [status] tests: 0/5, fuzzing: 686384/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:21.59] [status] tests: 0/5, fuzzing: 696896/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:24.59] [status] tests: 0/5, fuzzing: 707294/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:27.59] [status] tests: 0/5, fuzzing: 717767/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:30.59] [status] tests: 0/5, fuzzing: 728255/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:33.59] [status] tests: 0/5, fuzzing: 739273/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:36.60] [status] tests: 0/5, fuzzing: 750003/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:39.60] [status] tests: 0/5, fuzzing: 760267/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:42.60] [status] tests: 0/5, fuzzing: 770700/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:45.60] [status] tests: 0/5, fuzzing: 780565/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:48.60] [status] tests: 0/5, fuzzing: 791529/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:51.61] [status] tests: 0/5, fuzzing: 802163/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:54.61] [status] tests: 0/5, fuzzing: 812742/2000000, cov: 1870, corpus: 15
[2023-07-03 08:44:57.61] [status] tests: 0/5, fuzzing: 823801/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:00.61] [status] tests: 0/5, fuzzing: 834717/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:03.62] [status] tests: 0/5, fuzzing: 845706/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:06.62] [status] tests: 0/5, fuzzing: 856047/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:09.62] [status] tests: 0/5, fuzzing: 866328/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:12.62] [status] tests: 0/5, fuzzing: 877538/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:15.62] [status] tests: 0/5, fuzzing: 889144/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:18.62] [status] tests: 0/5, fuzzing: 899581/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:21.63] [status] tests: 0/5, fuzzing: 910861/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:24.63] [status] tests: 0/5, fuzzing: 921898/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:27.63] [status] tests: 0/5, fuzzing: 932081/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:30.63] [status] tests: 0/5, fuzzing: 943220/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:33.63] [status] tests: 0/5, fuzzing: 954470/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:36.64] [status] tests: 0/5, fuzzing: 965006/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:39.64] [status] tests: 0/5, fuzzing: 975956/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:42.64] [status] tests: 0/5, fuzzing: 987397/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:45.64] [status] tests: 0/5, fuzzing: 997816/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:48.64] [status] tests: 0/5, fuzzing: 1008557/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:51.65] [status] tests: 0/5, fuzzing: 1019492/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:54.65] [status] tests: 0/5, fuzzing: 1030659/2000000, cov: 1870, corpus: 15
[2023-07-03 08:45:57.65] [status] tests: 0/5, fuzzing: 1041896/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:00.65] [status] tests: 0/5, fuzzing: 1053426/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:03.65] [status] tests: 0/5, fuzzing: 1065065/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:06.66] [status] tests: 0/5, fuzzing: 1076170/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:09.66] [status] tests: 0/5, fuzzing: 1087179/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:12.66] [status] tests: 0/5, fuzzing: 1098279/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:15.66] [status] tests: 0/5, fuzzing: 1108734/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:18.66] [status] tests: 0/5, fuzzing: 1119839/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:21.67] [status] tests: 0/5, fuzzing: 1130700/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:24.67] [status] tests: 0/5, fuzzing: 1142102/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:27.67] [status] tests: 0/5, fuzzing: 1153849/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:30.67] [status] tests: 0/5, fuzzing: 1164775/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:33.67] [status] tests: 0/5, fuzzing: 1175797/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:36.68] [status] tests: 0/5, fuzzing: 1186904/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:39.68] [status] tests: 0/5, fuzzing: 1198167/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:42.68] [status] tests: 0/5, fuzzing: 1209373/2000000, cov: 1870, corpus: 15
[2023-07-03 08:46:45.68] [status] tests: 0/5, fuzzing: 1220030/2000000, cov: 1870, corpus: 15
