,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,603.0,14107.0,2.9
2,6.0,0.0,603.0,28203.0,2.9
3,9.0,0.0,603.0,42431.5,2.9
4,12.0,0.0,603.0,56668.2,2.9
5,15.0,0.0,603.0,70996.3,2.9
6,18.0,0.0,603.0,85224.5,2.9
7,21.0,0.0,603.0,99289.8,2.9
8,24.0,0.0,603.0,113479.5,2.9
9,27.0,0.0,603.0,127815.1,2.9
10,30.0,0.0,603.0,142040.6,2.9
11,33.0,0.0,603.0,156369.2,2.9
12,36.0,0.0,603.0,170548.6,2.9
13,39.0,0.0,603.0,184925.5,2.9
14,42.0,0.0,603.0,199115.0,2.9
15,45.0,0.0,603.0,213463.9,2.9
16,48.0,0.0,603.0,227640.6,2.9
17,51.0,0.0,603.0,241754.2,2.9
18,54.0,0.0,603.0,255991.7,2.9
19,57.0,0.0,603.0,270277.0,2.9
20,60.0,0.0,603.0,284454.8,2.9
21,63.0,0.0,603.0,298781.8,2.9
22,66.0,0.0,603.0,312964.6,2.9
23,69.0,0.0,603.0,327206.6,2.9
24,72.0,0.0,603.0,341241.4,2.9
25,75.0,0.0,603.0,355378.0,2.9
26,78.0,0.0,603.0,369449.1,2.9
27,81.0,0.0,603.0,383727.5,2.9
28,84.0,0.0,603.0,397942.6,2.9
29,87.0,0.0,603.0,412392.9,2.9
30,90.0,0.0,603.0,426683.2,2.9
31,93.0,0.0,603.0,440941.7,2.9
32,96.0,0.0,603.0,455072.5,2.9
33,99.0,0.0,603.0,469376.0,2.9
34,102.0,0.0,603.0,483742.8,2.9
35,105.0,0.0,603.0,498044.0,2.9
36,108.0,0.0,603.0,512290.9,2.9
37,111.0,0.0,603.0,526604.7,2.9
38,114.0,0.0,603.0,540845.4,2.9
39,117.0,0.0,603.0,555318.9,2.9
40,120.0,0.0,603.0,569691.3,2.9
41,123.0,0.0,603.0,584068.0,2.9
42,126.0,0.0,603.0,598360.9,2.9
43,129.0,0.0,603.0,612723.3,2.9
44,132.0,0.0,603.0,626921.1,2.9
45,135.0,0.0,603.0,640976.4,2.9
46,138.0,0.0,603.0,655249.6,2.9
47,141.0,0.0,603.0,669538.2,2.9
48,144.0,0.0,603.0,683938.5,2.9
49,147.0,0.0,603.0,698083.7,2.9
50,150.0,0.0,603.0,712471.0,2.9
51,153.0,0.0,603.0,726863.7,2.9
52,156.0,0.0,603.0,741288.5,2.9
53,159.0,0.0,603.0,755588.0,2.9
54,162.0,0.0,603.0,770054.9,2.9
55,165.0,0.0,603.0,784346.6,2.9
56,168.0,0.0,603.0,798668.5,2.9
57,171.0,0.0,603.0,812995.4,2.9
58,174.0,0.0,603.0,827160.5,2.9
59,177.0,0.0,603.0,841478.7,2.9
60,180.0,0.0,603.0,855716.0,2.9
61,183.0,0.0,603.0,869947.8,2.9
62,186.0,0.0,603.0,884248.8,2.9
63,189.0,0.0,603.0,898593.5,2.9
64,192.0,0.0,603.0,913159.2,2.9
65,195.0,0.0,603.0,927437.5,2.9
66,198.0,0.0,603.0,941860.7,2.9
67,201.0,0.0,603.0,956278.1,2.9
68,204.0,0.0,603.0,970448.4,2.9
69,207.0,0.0,603.0,984546.8,2.9
70,210.0,0.0,603.0,998518.9,2.9
71,213.0,0.0,603.0,1012653.5,2.9
72,216.0,0.0,603.0,1027024.2,2.9
73,219.0,0.0,603.0,1041275.0,2.9
74,222.0,0.0,603.0,1055390.2,2.9
75,225.0,0.0,603.0,1069806.5,2.9
76,228.0,0.0,603.0,1084028.2,2.9
77,231.0,0.0,603.0,1098467.5,2.9
78,234.0,0.0,603.0,1112871.8,2.9
79,237.0,0.0,603.0,1127219.0,2.9
80,240.0,0.0,603.0,1141563.1,2.9
81,243.0,0.0,603.0,1155858.0,2.9
82,246.0,0.0,603.0,1170074.1,2.9
83,249.0,0.0,603.0,1184546.4,2.9
84,252.0,0.0,603.0,1198876.4,2.9
85,255.0,0.0,603.0,1213598.9,2.9
86,258.0,0.0,603.0,1228030.0,2.9
87,261.0,0.0,603.0,1242405.6,2.9
88,264.0,0.0,603.0,1256652.8,2.9
89,267.0,0.0,603.0,1270798.9,2.9
90,270.0,0.0,603.0,1285100.7,2.9
91,273.0,0.0,603.0,1299395.0,2.9
92,276.0,0.0,603.0,1313776.7,2.9
93,279.0,0.0,603.0,1328086.9,2.9
94,282.0,0.0,603.0,1342458.0,2.9
95,285.0,0.0,603.0,1356645.7,2.9
96,288.0,0.0,603.0,1371054.3,2.9
97,291.0,0.0,603.0,1385386.8,2.9
98,294.0,0.0,603.0,1399858.6,2.9
99,297.0,0.0,603.0,1414252.8,2.9
100,300.0,0.0,603.0,1428582.7,2.9
101,303.0,0.0,603.0,1442988.1,2.9
102,306.0,0.0,603.0,1457478.2,2.9
103,309.0,0.0,603.0,1471854.3,2.9
104,312.0,0.0,603.0,1485985.0,2.9
105,315.0,0.0,603.0,1500177.1,2.9
106,318.0,0.0,603.0,1514591.9,2.9
107,321.0,0.0,603.0,1528848.8,2.9
108,324.0,0.0,603.0,1543206.7,2.9
109,327.0,0.0,603.0,1557518.9,2.9
110,330.0,0.0,603.0,1571762.3,2.9
111,333.0,0.0,603.0,1586187.5,2.9
112,336.0,0.0,603.0,1600712.1,2.9
113,339.0,0.0,603.0,1615396.8,2.9
114,342.0,0.0,603.0,1629573.9,2.9
115,345.0,0.0,603.0,1643825.2,2.9
116,348.0,0.0,603.0,1658158.7,2.9
117,351.0,0.0,603.0,1672473.9,2.9
118,354.0,0.0,603.0,1686806.4,2.9
119,357.0,0.0,603.0,1701095.8,2.9
120,360.0,0.0,603.0,1715247.9,2.9
121,363.0,0.0,603.0,1729610.1,2.9
122,366.0,0.0,603.0,1743908.4,2.9
123,369.0,0.0,603.0,1758259.7,2.9
124,372.0,0.0,603.0,1772624.8,2.9
125,375.0,0.0,603.0,1786850.3,2.9
126,378.0,0.0,603.0,1801158.0,2.9
127,381.0,0.0,603.0,1815392.7,2.9
128,384.0,0.0,603.0,1829672.9,2.9
129,387.0,0.0,603.0,1844106.2,2.9
130,390.0,0.0,603.0,1858649.8,2.9
131,393.0,0.0,603.0,1873058.9,2.9
132,396.0,0.0,603.0,1887384.6,2.9
133,399.0,0.0,603.0,1901727.9,2.9
134,402.0,0.0,603.0,1915901.3,2.9
135,405.0,0.0,603.0,1930202.4,2.9
136,408.0,0.0,603.0,1944644.9,2.9
137,412.5,0.0,603.0,1958947.2,2.9
138,416.4,0.0,603.0,1971805.0,2.9
139,421.5,0.0,603.0,1983358.7,2.9
140,425.4,0.0,603.0,1990644.3,2.9
141,425.7,0.0,603.0,1992100.5,2.9
142,426.0,0.0,603.0,1993540.5,2.9
