,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,15195,2
2,6,0,151,30438,2
3,9,0,151,45449,2
4,12,0,151,60613,2
5,15,0,151,75707,2
6,18,0,151,90041,2
7,21,0,151,105356,2
8,24,0,151,120108,2
9,27,0,151,134810,2
10,30,0,151,150260,2
11,33,0,151,165679,2
12,36,0,151,180745,2
13,39,0,151,196052,2
14,42,0,151,210487,2
15,45,0,151,225025,2
16,48,0,151,239884,2
17,51,0,151,254395,2
18,54,0,151,269186,2
19,57,0,151,283966,2
20,60,0,151,298683,2
21,63,0,151,313556,2
22,66,0,151,328000,2
23,69,0,151,342631,2
24,72,0,151,357293,2
25,75,0,151,372365,2
26,78,0,151,387030,2
27,81,0,151,401729,2
28,84,0,151,416436,2
29,87,0,151,430672,2
30,90,0,151,445258,2
31,93,0,151,459983,2
32,96,0,151,474634,2
33,99,0,151,490044,2
34,102,0,151,505758,2
35,105,0,151,520088,2
36,108,0,151,535390,2
37,111,0,151,550329,2
38,114,0,151,564781,2
39,117,0,151,579059,2
40,120,0,151,594045,2
41,123,0,151,608812,2
42,126,0,151,623117,2
43,129,0,151,637739,2
44,132,0,151,652356,2
45,135,0,151,667722,2
46,138,0,151,682597,2
47,141,0,151,697734,2
48,144,0,151,712427,2
49,147,0,151,727630,2
50,150,0,151,742264,2
51,153,0,151,757283,2
52,156,0,151,772938,2
53,159,0,151,787446,2
54,162,0,151,802635,2
55,165,0,151,817431,2
56,168,0,151,832102,2
57,171,0,151,846664,2
58,174,0,151,862354,2
59,177,0,151,876774,2
60,180,0,151,892214,2
61,183,0,151,906572,2
62,186,0,151,921163,2
63,189,0,151,936493,2
64,192,0,151,951139,2
65,195,0,151,966014,2
66,198,0,151,980477,2
67,201,0,151,995258,2
68,204,0,151,1009817,2
69,207,0,151,1025311,2
70,210,0,151,1041315,2
71,213,0,151,1056768,2
72,216,0,151,1071631,2
73,219,0,151,1086543,2
74,222,0,151,1101219,2
75,225,0,151,1115647,2
76,228,0,151,1130489,2
77,231,0,151,1145702,2
78,234,0,151,1160684,2
79,237,0,151,1174894,2
80,240,0,151,1189570,2
81,243,0,151,1205141,2
82,246,0,151,1220561,2
83,249,0,151,1235677,2
84,252,0,151,1250062,2
85,255,0,151,1264674,2
86,258,0,151,1279191,2
87,261,0,151,1293801,2
88,264,0,151,1308797,2
89,267,0,151,1323421,2
90,270,0,151,1337626,2
91,273,0,151,1352040,2
92,276,0,151,1366946,2
93,279,0,151,1381267,2
94,282,0,151,1396081,2
95,285,0,151,1410781,2
96,288,0,151,1425868,2
97,291,0,151,1441214,2
98,294,0,151,1455553,2
99,297,0,151,1471004,2
100,300,0,151,1485445,2
101,303,0,151,1499975,2
102,306,0,151,1514378,2
103,309,0,151,1530090,2
104,312,0,151,1545199,2
105,315,0,151,1559635,2
106,318,0,151,1574278,2
107,321,0,151,1589318,2
108,324,0,151,1604183,2
109,327,0,151,1619294,2
110,330,0,151,1633943,2
111,333,0,151,1649165,2
112,336,0,151,1664174,2
113,339,0,151,1678701,2
114,342,0,151,1693218,2
115,345,0,151,1708033,2
116,348,0,151,1723043,2
117,351,0,151,1738078,2
118,354,0,151,1752554,2
119,357,0,151,1767515,2
120,360,0,151,1782486,2
121,363,0,151,1796966,2
122,366,0,151,1812585,2
123,369,0,151,1828144,2
124,372,0,151,1842960,2
125,375,0,151,1857573,2
126,378,0,151,1872012,2
127,381,0,151,1886519,2
128,384,0,151,1901347,2
129,387,0,151,1916163,2
130,390,0,151,1930780,2
131,393,0,151,1945515,2
132,396,0,151,1960461,2
133,399,0,151,1975206,2
134,402,0,151,1990047,2
