[2023-07-04 02:38:05.45] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266064895s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:38:05.72] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.645615209s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_5/coverage
[2023-07-04 02:38:09.36] [status] tests: 0/2, fuzzing: 15195/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:12.37] [status] tests: 0/2, fuzzing: 30438/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:15.37] [status] tests: 0/2, fuzzing: 45449/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:18.37] [status] tests: 0/2, fuzzing: 60613/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:21.38] [status] tests: 0/2, fuzzing: 75707/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:24.38] [status] tests: 0/2, fuzzing: 90041/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:27.38] [status] tests: 0/2, fuzzing: 105356/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:30.38] [status] tests: 0/2, fuzzing: 120108/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:33.38] [status] tests: 0/2, fuzzing: 134810/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:36.39] [status] tests: 0/2, fuzzing: 150260/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:39.39] [status] tests: 0/2, fuzzing: 165679/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:42.39] [status] tests: 0/2, fuzzing: 180745/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:45.39] [status] tests: 0/2, fuzzing: 196052/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:48.39] [status] tests: 0/2, fuzzing: 210487/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:51.40] [status] tests: 0/2, fuzzing: 225025/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:54.40] [status] tests: 0/2, fuzzing: 239884/2000000, cov: 151, corpus: 2
[2023-07-04 02:38:57.40] [status] tests: 0/2, fuzzing: 254395/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:00.40] [status] tests: 0/2, fuzzing: 269186/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:03.40] [status] tests: 0/2, fuzzing: 283966/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:06.41] [status] tests: 0/2, fuzzing: 298683/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:09.41] [status] tests: 0/2, fuzzing: 313556/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:12.41] [status] tests: 0/2, fuzzing: 328000/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:15.42] [status] tests: 0/2, fuzzing: 342631/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:18.42] [status] tests: 0/2, fuzzing: 357293/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:21.42] [status] tests: 0/2, fuzzing: 372365/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:24.42] [status] tests: 0/2, fuzzing: 387030/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:27.43] [status] tests: 0/2, fuzzing: 401729/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:30.43] [status] tests: 0/2, fuzzing: 416436/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:33.43] [status] tests: 0/2, fuzzing: 430672/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:36.44] [status] tests: 0/2, fuzzing: 445258/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:39.44] [status] tests: 0/2, fuzzing: 459983/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:42.44] [status] tests: 0/2, fuzzing: 474634/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:45.44] [status] tests: 0/2, fuzzing: 490044/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:48.44] [status] tests: 0/2, fuzzing: 505758/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:51.44] [status] tests: 0/2, fuzzing: 520088/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:54.45] [status] tests: 0/2, fuzzing: 535390/2000000, cov: 151, corpus: 2
[2023-07-04 02:39:57.45] [status] tests: 0/2, fuzzing: 550329/2000000, cov: 151, corpus: 2
[2023-07-04 02:40:00.45] [status] tests: 0/2, fuzzing: 564781/2000000, cov: 151, corpus: 2
[2023-07-04 02:40:03.45] [status] tests: 0/2, fuzzing: 579059/2000000, cov: 151, corpus: 2
[2023-07-04 02:40:06.46] [status] tests: 0/2, fuzzing: 594045/2000000, cov: 151, corpus: 2
[2023-07-04 02:40:09.46] [status] tests: 0/2, fuzzing: 608812/2000000, cov: 151, corpus: 2
[2023-07-04 02:40:12.46] [status] tests: 0/2, fuzzing: 623117/2000000, cov: 151, corpus: 2
