[2023-06-09 02:11:57.88] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281895406s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:11:58.17] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689957182s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_6/coverage
[2023-06-09 02:12:01.87] [status] tests: 0/3, fuzzing: 15709/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:04.87] [status] tests: 0/3, fuzzing: 31488/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:07.87] [status] tests: 0/3, fuzzing: 47617/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:10.87] [status] tests: 0/3, fuzzing: 64285/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:13.88] [status] tests: 0/3, fuzzing: 80499/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:16.88] [status] tests: 0/3, fuzzing: 96754/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:19.88] [status] tests: 0/3, fuzzing: 112286/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:22.88] [status] tests: 0/3, fuzzing: 127976/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:25.88] [status] tests: 0/3, fuzzing: 144703/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:28.89] [status] tests: 0/3, fuzzing: 161206/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:31.89] [status] tests: 0/3, fuzzing: 177607/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:34.89] [status] tests: 0/3, fuzzing: 193354/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:37.89] [status] tests: 0/3, fuzzing: 209204/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:40.89] [status] tests: 0/3, fuzzing: 225001/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:43.90] [status] tests: 0/3, fuzzing: 241642/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:46.90] [status] tests: 0/3, fuzzing: 257878/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:49.90] [status] tests: 0/3, fuzzing: 273759/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:52.90] [status] tests: 0/3, fuzzing: 289844/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:55.90] [status] tests: 0/3, fuzzing: 305515/2000000, cov: 530, corpus: 7
[2023-06-09 02:12:58.90] [status] tests: 0/3, fuzzing: 321584/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:01.91] [status] tests: 0/3, fuzzing: 337917/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:04.91] [status] tests: 0/3, fuzzing: 353616/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:07.91] [status] tests: 0/3, fuzzing: 369927/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:10.91] [status] tests: 0/3, fuzzing: 385745/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:13.92] [status] tests: 0/3, fuzzing: 402013/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:16.92] [status] tests: 0/3, fuzzing: 417933/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:19.92] [status] tests: 0/3, fuzzing: 433495/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:22.92] [status] tests: 0/3, fuzzing: 449291/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:25.92] [status] tests: 0/3, fuzzing: 466273/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:28.92] [status] tests: 0/3, fuzzing: 482134/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:31.93] [status] tests: 0/3, fuzzing: 498523/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:34.93] [status] tests: 0/3, fuzzing: 514416/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:37.93] [status] tests: 0/3, fuzzing: 530562/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:40.93] [status] tests: 0/3, fuzzing: 546972/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:43.93] [status] tests: 0/3, fuzzing: 563228/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:46.94] [status] tests: 0/3, fuzzing: 579019/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:49.94] [status] tests: 0/3, fuzzing: 594992/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:52.94] [status] tests: 0/3, fuzzing: 610282/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:55.94] [status] tests: 0/3, fuzzing: 626027/2000000, cov: 530, corpus: 7
[2023-06-09 02:13:58.94] [status] tests: 0/3, fuzzing: 642080/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:01.94] [status] tests: 0/3, fuzzing: 657575/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:04.95] [status] tests: 0/3, fuzzing: 673348/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:07.95] [status] tests: 0/3, fuzzing: 688992/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:10.95] [status] tests: 0/3, fuzzing: 704384/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:13.95] [status] tests: 0/3, fuzzing: 721581/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:16.96] [status] tests: 0/3, fuzzing: 737705/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:19.96] [status] tests: 0/3, fuzzing: 753683/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:22.96] [status] tests: 0/3, fuzzing: 769506/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:25.96] [status] tests: 0/3, fuzzing: 786234/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:28.96] [status] tests: 0/3, fuzzing: 802325/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:31.96] [status] tests: 0/3, fuzzing: 819017/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:34.97] [status] tests: 0/3, fuzzing: 835300/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:37.97] [status] tests: 0/3, fuzzing: 851002/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:40.97] [status] tests: 0/3, fuzzing: 867139/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:43.97] [status] tests: 0/3, fuzzing: 883352/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:46.97] [status] tests: 0/3, fuzzing: 898542/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:49.98] [status] tests: 0/3, fuzzing: 913915/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:52.98] [status] tests: 0/3, fuzzing: 929669/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:55.98] [status] tests: 0/3, fuzzing: 946200/2000000, cov: 530, corpus: 7
[2023-06-09 02:14:58.98] [status] tests: 0/3, fuzzing: 962231/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:01.98] [status] tests: 0/3, fuzzing: 978075/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:04.99] [status] tests: 0/3, fuzzing: 993983/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:07.99] [status] tests: 0/3, fuzzing: 1009656/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:10.99] [status] tests: 0/3, fuzzing: 1026103/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:13.99] [status] tests: 0/3, fuzzing: 1042968/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:16.99] [status] tests: 0/3, fuzzing: 1059729/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:20.00] [status] tests: 0/3, fuzzing: 1075663/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:23.00] [status] tests: 0/3, fuzzing: 1091406/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:26.00] [status] tests: 0/3, fuzzing: 1107672/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:29.00] [status] tests: 0/3, fuzzing: 1123622/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:32.00] [status] tests: 0/3, fuzzing: 1139502/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:35.01] [status] tests: 0/3, fuzzing: 1155713/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:38.01] [status] tests: 0/3, fuzzing: 1171677/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:41.01] [status] tests: 0/3, fuzzing: 1187925/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:44.01] [status] tests: 0/3, fuzzing: 1203858/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:47.01] [status] tests: 0/3, fuzzing: 1219360/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:50.02] [status] tests: 0/3, fuzzing: 1235413/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:53.02] [status] tests: 0/3, fuzzing: 1251433/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:56.02] [status] tests: 0/3, fuzzing: 1267604/2000000, cov: 530, corpus: 7
[2023-06-09 02:15:59.02] [status] tests: 0/3, fuzzing: 1283782/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:02.02] [status] tests: 0/3, fuzzing: 1300255/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:05.03] [status] tests: 0/3, fuzzing: 1316033/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:08.03] [status] tests: 0/3, fuzzing: 1332495/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:11.03] [status] tests: 0/3, fuzzing: 1349137/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:14.03] [status] tests: 0/3, fuzzing: 1365333/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:17.03] [status] tests: 0/3, fuzzing: 1381276/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:20.04] [status] tests: 0/3, fuzzing: 1397247/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:23.04] [status] tests: 0/3, fuzzing: 1413430/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:26.04] [status] tests: 0/3, fuzzing: 1429639/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:29.04] [status] tests: 0/3, fuzzing: 1445607/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:32.04] [status] tests: 0/3, fuzzing: 1462214/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:35.05] [status] tests: 0/3, fuzzing: 1478218/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:38.05] [status] tests: 0/3, fuzzing: 1494226/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:41.05] [status] tests: 0/3, fuzzing: 1510493/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:44.05] [status] tests: 0/3, fuzzing: 1526927/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:47.05] [status] tests: 0/3, fuzzing: 1542699/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:50.06] [status] tests: 0/3, fuzzing: 1558153/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:53.06] [status] tests: 0/3, fuzzing: 1574660/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:56.06] [status] tests: 0/3, fuzzing: 1590978/2000000, cov: 530, corpus: 7
[2023-06-09 02:16:59.06] [status] tests: 0/3, fuzzing: 1607468/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:02.06] [status] tests: 0/3, fuzzing: 1623351/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:05.07] [status] tests: 0/3, fuzzing: 1639936/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:08.07] [status] tests: 0/3, fuzzing: 1655084/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:11.07] [status] tests: 0/3, fuzzing: 1670519/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:14.07] [status] tests: 0/3, fuzzing: 1686279/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:17.08] [status] tests: 0/3, fuzzing: 1702515/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:20.08] [status] tests: 0/3, fuzzing: 1719155/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:23.08] [status] tests: 0/3, fuzzing: 1735614/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:26.08] [status] tests: 0/3, fuzzing: 1751307/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:29.08] [status] tests: 0/3, fuzzing: 1767671/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:32.08] [status] tests: 0/3, fuzzing: 1784373/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:35.09] [status] tests: 0/3, fuzzing: 1801385/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:38.09] [status] tests: 0/3, fuzzing: 1817837/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:41.10] [status] tests: 0/3, fuzzing: 1834504/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:44.10] [status] tests: 0/3, fuzzing: 1850124/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:47.10] [status] tests: 0/3, fuzzing: 1866302/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:50.10] [status] tests: 0/3, fuzzing: 1882682/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:53.10] [status] tests: 0/3, fuzzing: 1898453/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:56.10] [status] tests: 0/3, fuzzing: 1915217/2000000, cov: 530, corpus: 7
[2023-06-09 02:17:59.11] [status] tests: 0/3, fuzzing: 1931371/2000000, cov: 530, corpus: 7
[2023-06-09 02:18:02.11] [status] tests: 0/3, fuzzing: 1948032/2000000, cov: 530, corpus: 7
[2023-06-09 02:18:05.11] [status] tests: 0/3, fuzzing: 1963504/2000000, cov: 530, corpus: 7
[2023-06-09 02:18:08.11] [status] tests: 0/3, fuzzing: 1979530/2000000, cov: 530, corpus: 7
[2023-06-09 02:18:11.11] [status] tests: 0/3, fuzzing: 1995882/2000000, cov: 530, corpus: 7
leastSignificantBitInvariant(uint256):  passed! 🎉
mostSignificantBitInvariant(uint256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 530
Unique codehashes: 1
Corpus size: 7
Seed: 3336291419097456274
[2023-06-09 02:18:11.86] Saving test reproducers... Done! (0.000000569s)
[2023-06-09 02:18:11.86] Saving corpus... Done! (0.398346656s)
