,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15709,7
2,6,0,530,31488,7
3,9,0,530,47617,7
4,12,0,530,64285,7
5,15,0,530,80499,7
6,18,0,530,96754,7
7,21,0,530,112286,7
8,24,0,530,127976,7
9,27,0,530,144703,7
10,30,0,530,161206,7
11,33,0,530,177607,7
12,36,0,530,193354,7
13,39,0,530,209204,7
14,42,0,530,225001,7
15,45,0,530,241642,7
16,48,0,530,257878,7
17,51,0,530,273759,7
18,54,0,530,289844,7
19,57,0,530,305515,7
20,60,0,530,321584,7
21,63,0,530,337917,7
22,66,0,530,353616,7
23,69,0,530,369927,7
24,72,0,530,385745,7
25,75,0,530,402013,7
26,78,0,530,417933,7
27,81,0,530,433495,7
28,84,0,530,449291,7
29,87,0,530,466273,7
30,90,0,530,482134,7
31,93,0,530,498523,7
32,96,0,530,514416,7
33,99,0,530,530562,7
34,102,0,530,546972,7
35,105,0,530,563228,7
36,108,0,530,579019,7
37,111,0,530,594992,7
38,114,0,530,610282,7
39,117,0,530,626027,7
40,120,0,530,642080,7
41,123,0,530,657575,7
42,126,0,530,673348,7
43,129,0,530,688992,7
44,132,0,530,704384,7
45,135,0,530,721581,7
46,138,0,530,737705,7
47,141,0,530,753683,7
48,144,0,530,769506,7
49,147,0,530,786234,7
50,150,0,530,802325,7
51,153,0,530,819017,7
52,156,0,530,835300,7
53,159,0,530,851002,7
54,162,0,530,867139,7
55,165,0,530,883352,7
56,168,0,530,898542,7
57,171,0,530,913915,7
58,174,0,530,929669,7
59,177,0,530,946200,7
60,180,0,530,962231,7
61,183,0,530,978075,7
62,186,0,530,993983,7
63,189,0,530,1009656,7
64,192,0,530,1026103,7
65,195,0,530,1042968,7
66,198,0,530,1059729,7
67,201,0,530,1075663,7
68,204,0,530,1091406,7
69,207,0,530,1107672,7
70,210,0,530,1123622,7
71,213,0,530,1139502,7
72,216,0,530,1155713,7
73,219,0,530,1171677,7
74,222,0,530,1187925,7
75,225,0,530,1203858,7
76,228,0,530,1219360,7
77,231,0,530,1235413,7
78,234,0,530,1251433,7
79,237,0,530,1267604,7
80,240,0,530,1283782,7
81,243,0,530,1300255,7
82,246,0,530,1316033,7
83,249,0,530,1332495,7
84,252,0,530,1349137,7
85,255,0,530,1365333,7
86,258,0,530,1381276,7
87,261,0,530,1397247,7
88,264,0,530,1413430,7
89,267,0,530,1429639,7
90,270,0,530,1445607,7
91,273,0,530,1462214,7
92,276,0,530,1478218,7
93,279,0,530,1494226,7
94,282,0,530,1510493,7
95,285,0,530,1526927,7
96,288,0,530,1542699,7
97,291,0,530,1558153,7
98,294,0,530,1574660,7
99,297,0,530,1590978,7
100,300,0,530,1607468,7
101,303,0,530,1623351,7
102,306,0,530,1639936,7
103,309,0,530,1655084,7
104,312,0,530,1670519,7
105,315,0,530,1686279,7
106,318,0,530,1702515,7
107,321,0,530,1719155,7
108,324,0,530,1735614,7
109,327,0,530,1751307,7
110,330,0,530,1767671,7
111,333,0,530,1784373,7
112,336,0,530,1801385,7
113,339,0,530,1817837,7
114,342,0,530,1834504,7
115,345,0,530,1850124,7
116,348,0,530,1866302,7
117,351,0,530,1882682,7
118,354,0,530,1898453,7
119,357,0,530,1915217,7
120,360,0,530,1931371,7
121,363,0,530,1948032,7
122,366,0,530,1963504,7
123,369,0,530,1979530,7
124,372,0,530,1995882,7
