[2023-05-31 17:41:28.97] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.2450264s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 17:41:29.23] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.347131413s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_0/reproducers
Loaded 2 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_0/coverage
[2023-05-31 17:41:32.59] [status] tests: 0/1, fuzzing: 36915/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:35.59] [status] tests: 0/1, fuzzing: 73545/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:38.60] [status] tests: 0/1, fuzzing: 110896/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:41.60] [status] tests: 0/1, fuzzing: 148177/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:44.60] [status] tests: 0/1, fuzzing: 185806/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:47.60] [status] tests: 0/1, fuzzing: 223601/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:50.60] [status] tests: 0/1, fuzzing: 261236/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:53.61] [status] tests: 0/1, fuzzing: 298628/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:56.61] [status] tests: 0/1, fuzzing: 336355/2000000, cov: 147, corpus: 1
[2023-05-31 17:41:59.61] [status] tests: 0/1, fuzzing: 372705/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:02.61] [status] tests: 0/1, fuzzing: 410728/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:05.62] [status] tests: 0/1, fuzzing: 448112/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:08.62] [status] tests: 0/1, fuzzing: 486047/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:11.62] [status] tests: 0/1, fuzzing: 524755/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:14.62] [status] tests: 0/1, fuzzing: 563273/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:17.62] [status] tests: 0/1, fuzzing: 602708/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:20.63] [status] tests: 0/1, fuzzing: 640543/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:23.63] [status] tests: 0/1, fuzzing: 679298/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:26.63] [status] tests: 0/1, fuzzing: 716903/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:29.63] [status] tests: 0/1, fuzzing: 754998/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:32.64] [status] tests: 0/1, fuzzing: 792281/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:35.64] [status] tests: 0/1, fuzzing: 828714/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:38.64] [status] tests: 0/1, fuzzing: 859695/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:41.64] [status] tests: 0/1, fuzzing: 890814/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:44.64] [status] tests: 0/1, fuzzing: 921701/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:47.65] [status] tests: 0/1, fuzzing: 952340/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:50.65] [status] tests: 0/1, fuzzing: 983702/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:53.65] [status] tests: 0/1, fuzzing: 1014066/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:56.65] [status] tests: 0/1, fuzzing: 1044026/2000000, cov: 147, corpus: 1
[2023-05-31 17:42:59.65] [status] tests: 0/1, fuzzing: 1075834/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:02.66] [status] tests: 0/1, fuzzing: 1106876/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:05.66] [status] tests: 0/1, fuzzing: 1138366/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:08.66] [status] tests: 0/1, fuzzing: 1169859/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:11.66] [status] tests: 0/1, fuzzing: 1208033/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:14.67] [status] tests: 0/1, fuzzing: 1239148/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:17.67] [status] tests: 0/1, fuzzing: 1270927/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:20.67] [status] tests: 0/1, fuzzing: 1305273/2000000, cov: 147, corpus: 1
[2023-05-31 17:43:23.67] [status] tests: 0/1, fuzzing: 1335724/2000000, cov: 147, corpus: 1
