,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,42566,5
2,6,0,320,85142,5
3,9,0,320,128712,5
4,12,0,320,172361,5
5,15,0,320,215501,5
6,18,0,320,258974,5
7,21,0,320,301447,5
8,24,0,320,345775,5
9,27,0,320,390356,5
10,30,0,320,435064,5
11,33,0,320,479245,5
12,36,0,320,522960,5
13,39,0,320,566796,5
14,42,0,320,611087,5
15,45,0,320,653674,5
16,48,0,320,696947,5
17,51,0,320,739811,5
18,54,0,320,783858,5
19,57,0,320,827671,5
20,60,0,320,871745,5
21,63,0,320,914574,5
22,66,0,320,959010,5
23,69,0,320,1001915,5
24,72,0,320,1045827,5
25,75,0,320,1089429,5
26,78,0,320,1133189,5
27,81,0,320,1176168,5
28,84,0,320,1220028,5
29,87,0,320,1263920,5
30,90,0,320,1306611,5
31,93,0,320,1350237,5
32,96,0,320,1393597,5
33,99,0,320,1437387,5
34,102,0,320,1481157,5
35,105,0,320,1524608,5
36,108,0,320,1568169,5
37,111,0,320,1611776,5
38,114,0,320,1655211,5
39,117,0,320,1698584,5
40,120,0,320,1742670,5
41,123,0,320,1786154,5
42,126,0,320,1828887,5
43,129,0,320,1872374,5
44,132,0,320,1917026,5
45,135,0,320,1960448,5
