,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4214,796,6
2,6,3,4362,1783,10
3,9,3,4375,2676,11
4,12,3,4467,3484,14
5,15,4,4559,4467,15
6,18,4,4584,5357,16
7,21,4,4628,6367,18
8,24,5,4706,7269,22
9,27,5,4706,8172,22
10,30,6,4767,9185,25
11,33,6,4767,10195,25
12,36,6,4767,11101,25
13,39,6,4767,12102,25
14,42,7,4810,13112,27
15,45,7,4822,14102,28
16,48,7,4884,15213,30
17,51,7,4884,16216,30
18,54,7,4908,17198,31
19,57,7,4920,18197,32
20,60,7,4920,19207,32
21,63,7,4920,20318,32
22,66,7,4920,21299,32
23,69,7,4920,22260,32
24,72,7,4920,23224,32
25,75,7,4920,24211,32
26,78,7,4930,25216,33
27,81,7,4930,26274,33
28,84,7,4930,27232,33
29,87,7,4930,28272,33
30,90,7,4930,29255,33
31,93,7,4930,30227,33
32,96,7,4930,31136,33
33,99,7,4930,32146,33
34,102,7,4930,33181,33
35,105,7,4930,34176,33
36,108,7,4930,35287,33
37,111,7,4930,36366,33
38,114,7,4930,37354,33
39,117,7,4930,38364,33
40,120,7,4930,39374,33
41,123,7,4930,40284,33
42,126,7,4930,41275,33
43,129,7,4930,42196,33
44,132,7,4930,43307,33
45,135,7,4930,44271,33
46,138,8,4975,45326,34
47,141,8,4987,46290,35
48,144,8,4987,47299,35
49,147,8,5000,48410,36
50,150,8,5000,49449,36
51,153,8,5086,50454,38
52,156,8,5086,51511,38
53,159,8,5086,52620,38
54,162,8,5086,53720,38
55,165,8,5086,54702,38
56,168,8,5086,55773,38
57,171,8,5086,56769,38
58,174,8,5086,57779,38
59,177,8,5099,58784,39
60,180,8,5099,59793,39
61,183,8,5099,60873,39
62,186,8,5099,61883,39
63,189,8,5099,62994,39
64,192,8,5099,63967,39
65,195,8,5099,65039,39
66,198,8,5099,66094,39
67,201,8,5099,67116,39
68,204,8,5099,68126,39
69,207,8,5099,69213,39
70,210,8,5099,70223,39
71,213,8,5124,71274,40
72,216,8,5124,72265,40
73,219,8,5162,73275,41
74,222,8,5162,74310,41
75,225,8,5162,75299,41
76,228,8,5162,76410,41
77,231,8,5162,77475,41
78,234,8,5162,78447,41
79,237,9,5183,79520,42
80,240,9,5183,80477,42
81,243,9,5183,81487,42
82,246,9,5221,82572,43
83,249,9,5221,83644,43
84,252,9,5221,84755,43
85,255,9,5254,85765,43
86,258,10,5254,86866,44
87,261,10,5254,87889,44
88,264,10,5254,89025,44
89,267,10,5254,90136,44
90,270,10,5254,91146,44
91,273,10,5254,92228,44
92,276,10,5254,93338,44
93,279,10,5265,94309,45
94,282,10,5278,95466,46
95,285,10,5278,96476,46
96,288,10,5288,97624,47
97,291,10,5288,98674,47
98,294,10,5288,99621,47
99,297,10,5288,100643,47
100,300,10,5288,101653,47
101,303,10,5288,102764,47
102,306,10,5288,103792,47
103,309,10,5288,104776,47
104,312,10,5288,105887,47
105,315,10,5288,106926,47
106,318,10,5288,108037,47
107,321,10,5288,108946,47
108,324,10,5288,110083,47
109,327,10,5288,111028,47
110,330,10,5288,112139,47
111,333,10,5288,113279,47
112,336,10,5288,114303,47
113,339,10,5288,115366,47
114,342,10,5288,116477,47
115,345,10,5288,117487,47
116,348,10,5288,118532,47
117,351,10,5288,119530,47
118,354,10,5288,120641,47
119,357,10,5288,121662,47
120,360,10,5288,122761,47
121,363,10,5288,123828,47
122,366,10,5288,124917,47
123,369,10,5288,125927,47
124,372,10,5288,127021,47
125,375,10,5288,128001,47
126,378,10,5288,129011,47
127,381,10,5288,130021,47
128,384,10,5288,131179,47
129,387,10,5288,132260,47
130,390,10,5288,133337,47
131,393,10,5288,134347,47
132,396,10,5288,135351,47
133,399,10,5288,136500,47
134,402,10,5288,137510,47
135,405,10,5288,138615,47
136,408,10,5288,139576,47
137,411,10,5288,140687,47
138,414,10,5288,141649,47
139,417,10,5288,142760,47
140,420,10,5288,143871,47
141,423,10,5288,144912,47
142,426,10,5288,146096,47
143,429,10,5288,147106,47
144,432,10,5288,148156,47
145,435,10,5288,149211,47
