[2023-06-03 14:15:00.60] Compiling generated-mazes/maze-1.sol... Done! (0.742966175s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 14:15:01.47] Running slither on generated-mazes/maze-1.sol... Done! (1.560408348s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_3/coverage
[2023-06-03 14:15:06.04] [status] tests: 2/48, fuzzing: 796/2000000, cov: 4214, corpus: 6
[2023-06-03 14:15:09.04] [status] tests: 3/48, fuzzing: 1783/2000000, cov: 4362, corpus: 10
[2023-06-03 14:15:12.04] [status] tests: 3/48, fuzzing: 2676/2000000, cov: 4375, corpus: 11
[2023-06-03 14:15:15.05] [status] tests: 3/48, fuzzing: 3484/2000000, cov: 4467, corpus: 14
[2023-06-03 14:15:18.05] [status] tests: 4/48, fuzzing: 4467/2000000, cov: 4559, corpus: 15
[2023-06-03 14:15:21.05] [status] tests: 4/48, fuzzing: 5357/2000000, cov: 4584, corpus: 16
[2023-06-03 14:15:24.05] [status] tests: 4/48, fuzzing: 6367/2000000, cov: 4628, corpus: 18
[2023-06-03 14:15:27.05] [status] tests: 5/48, fuzzing: 7269/2000000, cov: 4706, corpus: 22
[2023-06-03 14:15:30.06] [status] tests: 5/48, fuzzing: 8172/2000000, cov: 4706, corpus: 22
[2023-06-03 14:15:33.06] [status] tests: 6/48, fuzzing: 9185/2000000, cov: 4767, corpus: 25
[2023-06-03 14:15:36.06] [status] tests: 6/48, fuzzing: 10195/2000000, cov: 4767, corpus: 25
[2023-06-03 14:15:39.06] [status] tests: 6/48, fuzzing: 11101/2000000, cov: 4767, corpus: 25
[2023-06-03 14:15:42.06] [status] tests: 6/48, fuzzing: 12102/2000000, cov: 4767, corpus: 25
[2023-06-03 14:15:45.07] [status] tests: 7/48, fuzzing: 13112/2000000, cov: 4810, corpus: 27
[2023-06-03 14:15:48.07] [status] tests: 7/48, fuzzing: 14102/2000000, cov: 4822, corpus: 28
[2023-06-03 14:15:51.07] [status] tests: 7/48, fuzzing: 15213/2000000, cov: 4884, corpus: 30
[2023-06-03 14:15:54.07] [status] tests: 7/48, fuzzing: 16216/2000000, cov: 4884, corpus: 30
[2023-06-03 14:15:57.07] [status] tests: 7/48, fuzzing: 17198/2000000, cov: 4908, corpus: 31
[2023-06-03 14:16:00.08] [status] tests: 7/48, fuzzing: 18197/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:03.08] [status] tests: 7/48, fuzzing: 19207/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:06.08] [status] tests: 7/48, fuzzing: 20318/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:09.08] [status] tests: 7/48, fuzzing: 21299/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:12.08] [status] tests: 7/48, fuzzing: 22260/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:15.09] [status] tests: 7/48, fuzzing: 23224/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:18.09] [status] tests: 7/48, fuzzing: 24211/2000000, cov: 4920, corpus: 32
[2023-06-03 14:16:21.09] [status] tests: 7/48, fuzzing: 25216/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:24.09] [status] tests: 7/48, fuzzing: 26274/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:27.10] [status] tests: 7/48, fuzzing: 27232/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:30.10] [status] tests: 7/48, fuzzing: 28272/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:33.10] [status] tests: 7/48, fuzzing: 29255/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:36.10] [status] tests: 7/48, fuzzing: 30227/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:39.10] [status] tests: 7/48, fuzzing: 31136/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:42.10] [status] tests: 7/48, fuzzing: 32146/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:45.11] [status] tests: 7/48, fuzzing: 33181/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:48.11] [status] tests: 7/48, fuzzing: 34176/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:51.11] [status] tests: 7/48, fuzzing: 35287/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:54.11] [status] tests: 7/48, fuzzing: 36366/2000000, cov: 4930, corpus: 33
[2023-06-03 14:16:57.12] [status] tests: 7/48, fuzzing: 37354/2000000, cov: 4930, corpus: 33
[2023-06-03 14:17:00.12] [status] tests: 7/48, fuzzing: 38364/2000000, cov: 4930, corpus: 33
[2023-06-03 14:17:03.12] [status] tests: 7/48, fuzzing: 39374/2000000, cov: 4930, corpus: 33
