[2023-07-01 15:47:10.41] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.358113803s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 15:47:10.81] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.328788023s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/ours/it_3/coverage
[2023-07-01 15:47:15.14] [status] tests: 0/2, fuzzing: 20910/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:18.15] [status] tests: 0/2, fuzzing: 42272/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:21.15] [status] tests: 0/2, fuzzing: 63809/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:24.15] [status] tests: 0/2, fuzzing: 85001/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:27.15] [status] tests: 0/2, fuzzing: 106650/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:30.15] [status] tests: 0/2, fuzzing: 128280/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:33.16] [status] tests: 0/2, fuzzing: 150157/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:36.16] [status] tests: 0/2, fuzzing: 171921/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:39.16] [status] tests: 0/2, fuzzing: 193750/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:42.16] [status] tests: 0/2, fuzzing: 215564/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:45.16] [status] tests: 0/2, fuzzing: 237374/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:48.17] [status] tests: 0/2, fuzzing: 258371/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:51.17] [status] tests: 0/2, fuzzing: 279315/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:54.17] [status] tests: 0/2, fuzzing: 300801/2000000, cov: 285, corpus: 2
[2023-07-01 15:47:57.17] [status] tests: 0/2, fuzzing: 321549/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:00.18] [status] tests: 0/2, fuzzing: 342653/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:03.18] [status] tests: 0/2, fuzzing: 364331/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:06.18] [status] tests: 0/2, fuzzing: 384881/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:09.18] [status] tests: 0/2, fuzzing: 406389/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:12.18] [status] tests: 0/2, fuzzing: 427063/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:15.18] [status] tests: 0/2, fuzzing: 448388/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:18.19] [status] tests: 0/2, fuzzing: 470369/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:21.19] [status] tests: 0/2, fuzzing: 492443/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:24.19] [status] tests: 0/2, fuzzing: 513805/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:27.19] [status] tests: 0/2, fuzzing: 535004/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:30.19] [status] tests: 0/2, fuzzing: 556786/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:33.20] [status] tests: 0/2, fuzzing: 578821/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:36.20] [status] tests: 0/2, fuzzing: 600628/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:39.20] [status] tests: 0/2, fuzzing: 621804/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:42.20] [status] tests: 0/2, fuzzing: 643155/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:45.20] [status] tests: 0/2, fuzzing: 664922/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:48.21] [status] tests: 0/2, fuzzing: 686447/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:51.21] [status] tests: 0/2, fuzzing: 707946/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:54.21] [status] tests: 0/2, fuzzing: 729485/2000000, cov: 285, corpus: 2
[2023-07-01 15:48:57.21] [status] tests: 0/2, fuzzing: 751135/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:00.22] [status] tests: 0/2, fuzzing: 772383/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:03.22] [status] tests: 0/2, fuzzing: 793620/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:06.22] [status] tests: 0/2, fuzzing: 814765/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:09.22] [status] tests: 0/2, fuzzing: 835975/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:12.22] [status] tests: 0/2, fuzzing: 857430/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:15.22] [status] tests: 0/2, fuzzing: 878771/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:18.23] [status] tests: 0/2, fuzzing: 900352/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:21.23] [status] tests: 0/2, fuzzing: 921647/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:24.23] [status] tests: 0/2, fuzzing: 942850/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:27.23] [status] tests: 0/2, fuzzing: 964659/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:30.23] [status] tests: 0/2, fuzzing: 986922/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:33.24] [status] tests: 0/2, fuzzing: 1008389/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:36.24] [status] tests: 0/2, fuzzing: 1029227/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:39.24] [status] tests: 0/2, fuzzing: 1050919/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:42.24] [status] tests: 0/2, fuzzing: 1072389/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:45.25] [status] tests: 0/2, fuzzing: 1094225/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:48.25] [status] tests: 0/2, fuzzing: 1115886/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:51.25] [status] tests: 0/2, fuzzing: 1136856/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:54.25] [status] tests: 0/2, fuzzing: 1158369/2000000, cov: 285, corpus: 2
[2023-07-01 15:49:57.25] [status] tests: 0/2, fuzzing: 1179435/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:00.26] [status] tests: 0/2, fuzzing: 1200924/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:03.26] [status] tests: 0/2, fuzzing: 1222817/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:06.26] [status] tests: 0/2, fuzzing: 1244416/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:09.26] [status] tests: 0/2, fuzzing: 1264979/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:12.27] [status] tests: 0/2, fuzzing: 1286221/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:15.27] [status] tests: 0/2, fuzzing: 1307177/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:18.27] [status] tests: 0/2, fuzzing: 1329024/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:21.27] [status] tests: 0/2, fuzzing: 1350769/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:24.28] [status] tests: 0/2, fuzzing: 1372957/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:27.28] [status] tests: 0/2, fuzzing: 1394166/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:30.28] [status] tests: 0/2, fuzzing: 1415520/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:33.28] [status] tests: 0/2, fuzzing: 1436835/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:36.28] [status] tests: 0/2, fuzzing: 1458377/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:39.28] [status] tests: 0/2, fuzzing: 1479891/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:42.29] [status] tests: 0/2, fuzzing: 1501925/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:45.29] [status] tests: 0/2, fuzzing: 1523211/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:48.29] [status] tests: 0/2, fuzzing: 1544046/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:51.29] [status] tests: 0/2, fuzzing: 1565718/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:54.29] [status] tests: 0/2, fuzzing: 1587625/2000000, cov: 285, corpus: 2
[2023-07-01 15:50:57.30] [status] tests: 0/2, fuzzing: 1609292/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:00.30] [status] tests: 0/2, fuzzing: 1631227/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:03.30] [status] tests: 0/2, fuzzing: 1653044/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:06.30] [status] tests: 0/2, fuzzing: 1674582/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:09.30] [status] tests: 0/2, fuzzing: 1695768/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:12.31] [status] tests: 0/2, fuzzing: 1717710/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:15.31] [status] tests: 0/2, fuzzing: 1739616/2000000, cov: 285, corpus: 2
[2023-07-01 15:51:18.31] [status] tests: 0/2, fuzzing: 1761392/2000000, cov: 285, corpus: 2
