,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1106,799,4
2,6,0,1106,1506,4
3,9,0,1106,2213,4
4,12,0,1106,3021,4
5,15,0,1106,3768,4
6,18,0,1106,4525,4
7,21,0,1106,5232,4
8,24,0,1106,6032,4
9,27,0,1106,6730,4
10,30,0,1106,7538,4
11,33,0,1106,8242,4
12,36,0,1106,8949,4
13,39,0,1106,9745,4
14,42,0,1106,10452,4
15,45,0,1106,11159,4
16,48,0,1106,11966,4
17,51,0,1106,12764,4
18,54,0,1106,13572,4
19,57,0,1106,14274,4
20,60,0,1106,15044,4
21,63,0,1106,15826,4
22,66,0,1106,16533,4
23,69,0,1106,17240,4
24,72,0,1106,18056,4
25,75,0,1106,18864,4
26,78,0,1106,19571,4
27,81,0,1106,20379,4
28,84,0,1106,21187,4
29,87,0,1106,21870,4
30,90,0,1106,22604,4
31,93,0,1106,23412,4
32,96,0,1106,24220,4
33,99,0,1106,24918,4
34,102,0,1106,25709,4
35,105,0,1106,26517,4
36,108,0,1106,27224,4
37,111,0,1106,27963,4
38,114,0,1106,28777,4
39,117,0,1106,29686,4
40,120,0,1106,30373,4
41,123,0,1106,31282,4
42,126,0,1106,31989,4
43,129,0,1106,32779,4
44,132,0,1106,33587,4
45,135,0,1106,34395,4
46,138,0,1106,35075,4
47,141,0,1106,35883,4
48,144,0,1106,36590,4
49,147,0,1106,37398,4
50,150,0,1106,38206,4
51,153,0,1106,38997,4
52,156,0,1106,39704,4
53,159,0,1106,40371,4
54,162,0,1106,41179,4
55,165,0,1106,41875,4
56,168,0,1106,42553,4
57,171,0,1106,43361,4
58,174,0,1106,44129,4
59,177,0,1106,44836,4
60,180,0,1106,45632,4
61,183,0,1106,46418,4
62,186,0,1106,47266,4
63,189,0,1106,47973,4
64,192,0,1106,48763,4
65,195,0,1106,49551,4
66,198,0,1106,50258,4
67,201,0,1106,50960,4
68,204,0,1106,51768,4
69,207,0,1106,52475,4
70,210,0,1106,53271,4
71,213,0,1106,53985,4
72,216,0,1106,54668,4
73,219,0,1106,55621,4
74,222,0,1106,56328,4
75,225,0,1106,57035,4
76,228,0,1106,57913,4
77,231,0,1106,58713,4
78,234,0,1106,59383,4
79,237,0,1106,60191,4
80,240,0,1106,60898,4
81,243,0,1106,61605,4
82,246,0,1106,62312,4
83,249,0,1106,63120,4
84,252,0,1106,63881,4
85,255,0,1106,64675,4
86,258,0,1106,65465,4
87,261,0,1106,66260,4
88,264,0,1106,67027,4
89,267,0,1106,67930,4
90,270,0,1106,68633,4
91,273,0,1106,69424,4
92,276,0,1106,70155,4
93,279,0,1106,71027,4
94,282,0,1106,71734,4
95,285,0,1106,72467,4
96,288,0,1106,73243,4
97,291,0,1106,74051,4
98,294,0,1106,74859,4
99,297,0,1106,75640,4
100,300,0,1106,76448,4
101,303,0,1106,77256,4
102,306,0,1106,77991,4
103,309,0,1106,78799,4
104,312,0,1106,79708,4
105,315,0,1106,80428,4
106,318,0,1106,81161,4
107,321,0,1106,81969,4
108,324,0,1106,82795,4
109,327,0,1106,83481,4
110,330,0,1106,84188,4
111,333,0,1106,84882,4
112,336,0,1106,85589,4
113,339,0,1106,86385,4
114,342,0,1106,87072,4
115,345,0,1106,87822,4
116,348,0,1106,88602,4
117,351,0,1106,89410,4
118,354,0,1106,90063,4
119,357,0,1106,90738,4
120,360,0,1106,91491,4
121,363,0,1106,92195,4
122,366,0,1106,92973,4
123,369,0,1106,93850,4
124,372,0,1106,94540,4
125,375,0,1106,95297,4
126,378,0,1106,96004,4
127,381,0,1106,96782,4
128,384,0,1106,97466,4
129,387,0,1106,98274,4
130,390,0,1106,99075,4
131,393,0,1106,99724,4
132,396,0,1106,100532,4
133,399,0,1106,101239,4
134,402,0,1106,102077,4
135,405,0,1106,102784,4
136,408,0,1106,103584,4
137,411,0,1106,104370,4
138,414,0,1106,105178,4
139,417,0,1106,105885,4
140,420,0,1106,106677,4
141,423,0,1106,107237,4
142,426,0,1106,108045,4
143,429,0,1106,108814,4
144,432,0,1106,109622,4
145,435,0,1106,110320,4
146,438,0,1106,111090,4
