[2023-06-19 19:42:18.13] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.30407624s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-19 19:42:18.46] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752121589s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/random/it_0/coverage
[2023-06-19 19:42:22.22] [status] tests: 0/3, fuzzing: 799/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:25.22] [status] tests: 0/3, fuzzing: 1506/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:28.22] [status] tests: 0/3, fuzzing: 2213/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:31.22] [status] tests: 0/3, fuzzing: 3021/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:34.22] [status] tests: 0/3, fuzzing: 3768/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:37.23] [status] tests: 0/3, fuzzing: 4525/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:40.23] [status] tests: 0/3, fuzzing: 5232/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:43.23] [status] tests: 0/3, fuzzing: 6032/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:46.23] [status] tests: 0/3, fuzzing: 6730/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:49.23] [status] tests: 0/3, fuzzing: 7538/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:52.24] [status] tests: 0/3, fuzzing: 8242/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:55.24] [status] tests: 0/3, fuzzing: 8949/2000000, cov: 1106, corpus: 4
[2023-06-19 19:42:58.24] [status] tests: 0/3, fuzzing: 9745/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:01.24] [status] tests: 0/3, fuzzing: 10452/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:04.24] [status] tests: 0/3, fuzzing: 11159/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:07.25] [status] tests: 0/3, fuzzing: 11966/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:10.25] [status] tests: 0/3, fuzzing: 12764/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:13.25] [status] tests: 0/3, fuzzing: 13572/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:16.25] [status] tests: 0/3, fuzzing: 14274/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:19.25] [status] tests: 0/3, fuzzing: 15044/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:22.26] [status] tests: 0/3, fuzzing: 15826/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:25.26] [status] tests: 0/3, fuzzing: 16533/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:28.26] [status] tests: 0/3, fuzzing: 17240/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:31.26] [status] tests: 0/3, fuzzing: 18056/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:34.26] [status] tests: 0/3, fuzzing: 18864/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:37.26] [status] tests: 0/3, fuzzing: 19571/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:40.27] [status] tests: 0/3, fuzzing: 20379/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:43.27] [status] tests: 0/3, fuzzing: 21187/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:46.27] [status] tests: 0/3, fuzzing: 21870/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:49.27] [status] tests: 0/3, fuzzing: 22604/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:52.28] [status] tests: 0/3, fuzzing: 23412/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:55.28] [status] tests: 0/3, fuzzing: 24220/2000000, cov: 1106, corpus: 4
[2023-06-19 19:43:58.28] [status] tests: 0/3, fuzzing: 24918/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:01.28] [status] tests: 0/3, fuzzing: 25709/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:04.28] [status] tests: 0/3, fuzzing: 26517/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:07.28] [status] tests: 0/3, fuzzing: 27224/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:10.29] [status] tests: 0/3, fuzzing: 27963/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:13.29] [status] tests: 0/3, fuzzing: 28777/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:16.29] [status] tests: 0/3, fuzzing: 29686/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:19.29] [status] tests: 0/3, fuzzing: 30373/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:22.29] [status] tests: 0/3, fuzzing: 31282/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:25.30] [status] tests: 0/3, fuzzing: 31989/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:28.30] [status] tests: 0/3, fuzzing: 32779/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:31.30] [status] tests: 0/3, fuzzing: 33587/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:34.30] [status] tests: 0/3, fuzzing: 34395/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:37.30] [status] tests: 0/3, fuzzing: 35075/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:40.31] [status] tests: 0/3, fuzzing: 35883/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:43.31] [status] tests: 0/3, fuzzing: 36590/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:46.31] [status] tests: 0/3, fuzzing: 37398/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:49.31] [status] tests: 0/3, fuzzing: 38206/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:52.31] [status] tests: 0/3, fuzzing: 38997/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:55.32] [status] tests: 0/3, fuzzing: 39704/2000000, cov: 1106, corpus: 4
[2023-06-19 19:44:58.32] [status] tests: 0/3, fuzzing: 40371/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:01.32] [status] tests: 0/3, fuzzing: 41179/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:04.32] [status] tests: 0/3, fuzzing: 41875/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:07.32] [status] tests: 0/3, fuzzing: 42553/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:10.33] [status] tests: 0/3, fuzzing: 43361/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:13.33] [status] tests: 0/3, fuzzing: 44129/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:16.33] [status] tests: 0/3, fuzzing: 44836/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:19.33] [status] tests: 0/3, fuzzing: 45632/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:22.33] [status] tests: 0/3, fuzzing: 46418/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:25.34] [status] tests: 0/3, fuzzing: 47266/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:28.34] [status] tests: 0/3, fuzzing: 47973/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:31.34] [status] tests: 0/3, fuzzing: 48763/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:34.34] [status] tests: 0/3, fuzzing: 49551/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:37.34] [status] tests: 0/3, fuzzing: 50258/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:40.35] [status] tests: 0/3, fuzzing: 50960/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:43.35] [status] tests: 0/3, fuzzing: 51768/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:46.35] [status] tests: 0/3, fuzzing: 52475/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:49.35] [status] tests: 0/3, fuzzing: 53271/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:52.36] [status] tests: 0/3, fuzzing: 53985/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:55.36] [status] tests: 0/3, fuzzing: 54668/2000000, cov: 1106, corpus: 4
[2023-06-19 19:45:58.36] [status] tests: 0/3, fuzzing: 55621/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:01.36] [status] tests: 0/3, fuzzing: 56328/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:04.36] [status] tests: 0/3, fuzzing: 57035/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:07.36] [status] tests: 0/3, fuzzing: 57913/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:10.37] [status] tests: 0/3, fuzzing: 58713/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:13.37] [status] tests: 0/3, fuzzing: 59383/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:16.37] [status] tests: 0/3, fuzzing: 60191/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:19.37] [status] tests: 0/3, fuzzing: 60898/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:22.38] [status] tests: 0/3, fuzzing: 61605/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:25.38] [status] tests: 0/3, fuzzing: 62312/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:28.38] [status] tests: 0/3, fuzzing: 63120/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:31.38] [status] tests: 0/3, fuzzing: 63881/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:34.38] [status] tests: 0/3, fuzzing: 64675/2000000, cov: 1106, corpus: 4
[2023-06-19 19:46:37.38] [status] tests: 0/3, fuzzing: 65465/2000000, cov: 1106, corpus: 4
