,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,18321,2
2,6,0,285,36782,2
3,9,0,285,55506,2
4,12,0,285,75471,2
5,15,0,285,94172,2
6,18,0,285,113312,2
7,21,0,285,133497,2
8,24,0,285,153084,2
9,27,0,285,171896,2
10,30,0,285,190874,2
11,33,0,285,210131,2
12,36,0,285,229604,2
13,39,0,285,247293,2
14,42,0,285,266123,2
15,45,0,285,285445,2
16,48,0,285,305688,2
17,51,0,285,324548,2
18,54,0,285,342485,2
19,57,0,285,360894,2
20,60,0,285,379797,2
21,63,0,285,398119,2
22,66,0,285,416803,2
23,69,0,285,436031,2
24,72,0,285,454544,2
25,75,0,285,473504,2
26,78,0,285,491729,2
27,81,0,285,510185,2
28,84,0,285,529253,2
29,87,0,285,547540,2
30,90,0,285,567670,2
31,93,0,285,586737,2
32,96,0,285,605022,2
33,99,0,285,623850,2
34,102,0,285,642859,2
35,105,0,285,662627,2
36,108,0,285,681179,2
37,111,0,285,699483,2
38,114,0,285,718350,2
39,117,0,285,737098,2
40,120,0,285,755510,2
41,123,0,285,775097,2
42,126,0,285,794079,2
43,129,0,285,813340,2
44,132,0,285,831739,2
45,135,0,285,850156,2
46,138,0,285,868402,2
47,141,0,285,887646,2
48,144,0,285,905937,2
49,147,0,285,924699,2
50,150,0,285,943792,2
51,153,0,285,963025,2
52,156,0,285,981323,2
53,159,0,285,999746,2
54,162,0,285,1018731,2
55,165,0,285,1037718,2
56,168,0,285,1057379,2
57,171,0,285,1076076,2
58,174,0,285,1094619,2
59,177,0,285,1113797,2
60,180,0,285,1131614,2
61,183,0,285,1149852,2
62,186,0,285,1168952,2
63,189,0,285,1187278,2
64,192,0,285,1207322,2
65,195,0,285,1226012,2
66,198,0,285,1244863,2
67,201,0,285,1263632,2
68,204,0,285,1282745,2
69,207,0,285,1301656,2
70,210,0,285,1320998,2
71,213,0,285,1339181,2
72,216,0,285,1357746,2
73,219,0,285,1377295,2
74,222,0,285,1396694,2
75,225,0,285,1416117,2
76,228,0,285,1436199,2
77,231,0,285,1455598,2
78,234,0,285,1474830,2
79,237,0,285,1493423,2
80,240,0,285,1511907,2
81,243,0,285,1531173,2
82,246,0,285,1549736,2
83,249,0,285,1568185,2
84,252,0,285,1587045,2
85,255,0,285,1606567,2
86,258,0,285,1625650,2
87,261,0,285,1646130,2
88,264,0,285,1664884,2
89,267,0,285,1683845,2
90,270,0,285,1701485,2
91,273,0,285,1719644,2
92,276,0,285,1739089,2
93,279,0,285,1757816,2
94,282,0,285,1777062,2
95,285,0,285,1796557,2
96,288,0,285,1815866,2
97,291,0,285,1834693,2
98,294,0,285,1853768,2
99,297,0,285,1872333,2
100,300,0,285,1891450,2
101,303,0,285,1909468,2
102,306,0,285,1928448,2
103,309,0,285,1946641,2
104,312,0,285,1965034,2
105,315,0,285,1984483,2
