[2023-07-01 20:55:05.09] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351524623s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:55:05.49] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.342751314s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/random/it_3/coverage
[2023-07-01 20:55:09.84] [status] tests: 0/2, fuzzing: 18321/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:12.84] [status] tests: 0/2, fuzzing: 36782/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:15.84] [status] tests: 0/2, fuzzing: 55506/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:18.84] [status] tests: 0/2, fuzzing: 75471/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:21.84] [status] tests: 0/2, fuzzing: 94172/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:24.85] [status] tests: 0/2, fuzzing: 113312/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:27.85] [status] tests: 0/2, fuzzing: 133497/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:30.85] [status] tests: 0/2, fuzzing: 153084/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:33.85] [status] tests: 0/2, fuzzing: 171896/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:36.85] [status] tests: 0/2, fuzzing: 190874/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:39.86] [status] tests: 0/2, fuzzing: 210131/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:42.86] [status] tests: 0/2, fuzzing: 229604/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:45.86] [status] tests: 0/2, fuzzing: 247293/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:48.86] [status] tests: 0/2, fuzzing: 266123/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:51.86] [status] tests: 0/2, fuzzing: 285445/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:54.87] [status] tests: 0/2, fuzzing: 305688/2000000, cov: 285, corpus: 2
[2023-07-01 20:55:57.87] [status] tests: 0/2, fuzzing: 324548/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:00.87] [status] tests: 0/2, fuzzing: 342485/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:03.87] [status] tests: 0/2, fuzzing: 360894/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:06.88] [status] tests: 0/2, fuzzing: 379797/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:09.88] [status] tests: 0/2, fuzzing: 398119/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:12.88] [status] tests: 0/2, fuzzing: 416803/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:15.88] [status] tests: 0/2, fuzzing: 436031/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:18.88] [status] tests: 0/2, fuzzing: 454544/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:21.89] [status] tests: 0/2, fuzzing: 473504/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:24.89] [status] tests: 0/2, fuzzing: 491729/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:27.89] [status] tests: 0/2, fuzzing: 510185/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:30.89] [status] tests: 0/2, fuzzing: 529253/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:33.89] [status] tests: 0/2, fuzzing: 547540/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:36.90] [status] tests: 0/2, fuzzing: 567670/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:39.90] [status] tests: 0/2, fuzzing: 586737/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:42.90] [status] tests: 0/2, fuzzing: 605022/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:45.90] [status] tests: 0/2, fuzzing: 623850/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:48.91] [status] tests: 0/2, fuzzing: 642859/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:51.91] [status] tests: 0/2, fuzzing: 662627/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:54.91] [status] tests: 0/2, fuzzing: 681179/2000000, cov: 285, corpus: 2
[2023-07-01 20:56:57.91] [status] tests: 0/2, fuzzing: 699483/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:00.92] [status] tests: 0/2, fuzzing: 718350/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:03.92] [status] tests: 0/2, fuzzing: 737098/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:06.92] [status] tests: 0/2, fuzzing: 755510/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:09.92] [status] tests: 0/2, fuzzing: 775097/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:12.92] [status] tests: 0/2, fuzzing: 794079/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:15.92] [status] tests: 0/2, fuzzing: 813340/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:18.93] [status] tests: 0/2, fuzzing: 831739/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:21.93] [status] tests: 0/2, fuzzing: 850156/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:24.93] [status] tests: 0/2, fuzzing: 868402/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:27.93] [status] tests: 0/2, fuzzing: 887646/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:30.93] [status] tests: 0/2, fuzzing: 905937/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:33.94] [status] tests: 0/2, fuzzing: 924699/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:36.94] [status] tests: 0/2, fuzzing: 943792/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:39.94] [status] tests: 0/2, fuzzing: 963025/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:42.94] [status] tests: 0/2, fuzzing: 981323/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:45.94] [status] tests: 0/2, fuzzing: 999746/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:48.95] [status] tests: 0/2, fuzzing: 1018731/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:51.95] [status] tests: 0/2, fuzzing: 1037718/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:54.95] [status] tests: 0/2, fuzzing: 1057379/2000000, cov: 285, corpus: 2
[2023-07-01 20:57:57.95] [status] tests: 0/2, fuzzing: 1076076/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:00.96] [status] tests: 0/2, fuzzing: 1094619/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:03.96] [status] tests: 0/2, fuzzing: 1113797/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:06.96] [status] tests: 0/2, fuzzing: 1131614/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:09.96] [status] tests: 0/2, fuzzing: 1149852/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:12.96] [status] tests: 0/2, fuzzing: 1168952/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:15.96] [status] tests: 0/2, fuzzing: 1187278/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:18.97] [status] tests: 0/2, fuzzing: 1207322/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:21.97] [status] tests: 0/2, fuzzing: 1226012/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:24.97] [status] tests: 0/2, fuzzing: 1244863/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:27.97] [status] tests: 0/2, fuzzing: 1263632/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:30.97] [status] tests: 0/2, fuzzing: 1282745/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:33.98] [status] tests: 0/2, fuzzing: 1301656/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:36.98] [status] tests: 0/2, fuzzing: 1320998/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:39.98] [status] tests: 0/2, fuzzing: 1339181/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:42.98] [status] tests: 0/2, fuzzing: 1357746/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:45.99] [status] tests: 0/2, fuzzing: 1377295/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:48.99] [status] tests: 0/2, fuzzing: 1396694/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:51.99] [status] tests: 0/2, fuzzing: 1416117/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:54.99] [status] tests: 0/2, fuzzing: 1436199/2000000, cov: 285, corpus: 2
[2023-07-01 20:58:57.99] [status] tests: 0/2, fuzzing: 1455598/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:01.00] [status] tests: 0/2, fuzzing: 1474830/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:04.00] [status] tests: 0/2, fuzzing: 1493423/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:07.00] [status] tests: 0/2, fuzzing: 1511907/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:10.00] [status] tests: 0/2, fuzzing: 1531173/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:13.00] [status] tests: 0/2, fuzzing: 1549736/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:16.01] [status] tests: 0/2, fuzzing: 1568185/2000000, cov: 285, corpus: 2
[2023-07-01 20:59:19.01] [status] tests: 0/2, fuzzing: 1587045/2000000, cov: 285, corpus: 2
