,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,271,33495,6
2,6,0,271,68610,6
3,9,0,467,104130,9
4,12,0,467,138441,9
5,15,0,467,173842,9
6,18,0,467,209145,9
7,21,0,467,244271,9
8,24,0,467,278741,9
9,27,0,467,314228,9
10,30,0,467,349413,9
11,33,0,467,384766,9
12,36,0,467,419813,9
13,39,0,467,455730,9
14,42,0,467,490740,9
15,45,0,467,525038,9
16,48,0,467,560015,9
17,51,0,467,595322,9
18,54,0,467,629940,9
19,57,0,467,665430,9
20,60,0,467,700662,9
21,63,0,467,735655,9
22,66,0,467,770954,9
23,69,0,467,805543,9
24,72,0,467,839977,9
25,75,0,467,874430,9
26,78,0,467,908836,9
27,81,0,467,943654,9
28,84,0,467,978220,9
29,87,0,467,1013796,9
30,90,0,467,1049351,9
31,93,0,467,1084454,9
32,96,0,467,1119529,9
33,99,0,467,1155476,9
34,102,0,467,1190673,9
35,105,0,467,1225520,9
36,108,0,467,1260978,9
37,111,0,467,1296794,9
38,114,0,467,1331775,9
39,117,0,467,1366964,9
40,120,0,467,1401868,9
41,123,0,467,1435806,9
42,126,0,467,1470646,9
43,129,0,467,1505080,9
44,132,0,467,1540121,9
45,135,0,467,1574690,9
46,138,0,467,1609553,9
47,141,0,467,1644377,9
48,144,0,467,1679305,9
49,147,0,467,1714376,9
50,150,0,467,1748698,9
51,153,0,467,1783937,9
52,156,0,467,1818876,9
53,159,0,467,1854393,9
54,162,0,467,1889790,9
55,165,0,467,1924171,9
56,168,0,467,1959085,9
57,171,0,467,1994657,9
