[2023-06-04 17:54:57.10] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.241034442s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 17:54:57.36] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.340717094s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_0/coverage
[2023-06-04 17:55:00.70] [status] tests: 0/1, fuzzing: 33495/2000000, cov: 271, corpus: 6
[2023-06-04 17:55:03.70] [status] tests: 0/1, fuzzing: 68610/2000000, cov: 271, corpus: 6
[2023-06-04 17:55:06.70] [status] tests: 0/1, fuzzing: 104130/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:09.71] [status] tests: 0/1, fuzzing: 138441/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:12.71] [status] tests: 0/1, fuzzing: 173842/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:15.71] [status] tests: 0/1, fuzzing: 209145/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:18.71] [status] tests: 0/1, fuzzing: 244271/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:21.71] [status] tests: 0/1, fuzzing: 278741/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:24.71] [status] tests: 0/1, fuzzing: 314228/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:27.72] [status] tests: 0/1, fuzzing: 349413/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:30.72] [status] tests: 0/1, fuzzing: 384766/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:33.72] [status] tests: 0/1, fuzzing: 419813/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:36.73] [status] tests: 0/1, fuzzing: 455730/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:39.73] [status] tests: 0/1, fuzzing: 490740/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:42.73] [status] tests: 0/1, fuzzing: 525038/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:45.73] [status] tests: 0/1, fuzzing: 560015/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:48.73] [status] tests: 0/1, fuzzing: 595322/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:51.73] [status] tests: 0/1, fuzzing: 629940/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:54.74] [status] tests: 0/1, fuzzing: 665430/2000000, cov: 467, corpus: 9
[2023-06-04 17:55:57.74] [status] tests: 0/1, fuzzing: 700662/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:00.74] [status] tests: 0/1, fuzzing: 735655/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:03.74] [status] tests: 0/1, fuzzing: 770954/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:06.75] [status] tests: 0/1, fuzzing: 805543/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:09.75] [status] tests: 0/1, fuzzing: 839977/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:12.75] [status] tests: 0/1, fuzzing: 874430/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:15.75] [status] tests: 0/1, fuzzing: 908836/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:18.75] [status] tests: 0/1, fuzzing: 943654/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:21.75] [status] tests: 0/1, fuzzing: 978220/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:24.76] [status] tests: 0/1, fuzzing: 1013796/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:27.76] [status] tests: 0/1, fuzzing: 1049351/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:30.76] [status] tests: 0/1, fuzzing: 1084454/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:33.76] [status] tests: 0/1, fuzzing: 1119529/2000000, cov: 467, corpus: 9
[2023-06-04 17:56:36.77] [status] tests: 0/1, fuzzing: 1155476/2000000, cov: 467, corpus: 9
