,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,38239,3
2,6,0,312,78525,3
3,9,0,312,117274,3
4,12,0,312,156572,3
5,15,0,312,195939,3
6,18,0,312,234976,3
7,21,0,312,274676,3
8,24,0,312,313937,3
9,27,0,312,353893,3
10,30,0,328,393544,4
11,33,0,328,432072,4
12,36,0,328,470600,4
13,39,0,328,509304,4
14,42,0,328,547896,4
15,45,0,328,586347,4
16,48,0,328,624446,4
17,51,0,328,662906,4
18,54,0,328,701194,4
19,57,0,328,739927,4
20,60,0,328,778520,4
21,63,0,328,817498,4
22,66,0,328,855208,4
23,69,0,328,893155,4
24,72,0,328,931468,4
25,75,0,328,969782,4
26,78,0,328,1008160,4
27,81,0,328,1046331,4
28,84,0,328,1084584,4
29,87,0,328,1123328,4
30,90,0,328,1161822,4
31,93,0,328,1200344,4
32,96,0,328,1238541,4
33,99,0,328,1277395,4
34,102,0,328,1315862,4
35,105,0,328,1353935,4
36,108,0,328,1392177,4
37,111,0,328,1430044,4
38,114,0,328,1468489,4
39,117,0,328,1506823,4
40,120,0,328,1544582,4
41,123,0,328,1582972,4
42,126,0,328,1620679,4
43,129,0,328,1658645,4
44,132,0,328,1696592,4
45,135,0,328,1735364,4
46,138,0,328,1773887,4
47,141,0,328,1812255,4
48,144,0,328,1850344,4
49,147,0,328,1888914,4
50,150,0,328,1927035,4
51,153,0,328,1965015,4
