[2023-06-07 12:13:25.30] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.261433725s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 12:13:25.57] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.397844619s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_4/coverage
[2023-06-07 12:13:28.97] [status] tests: 0/1, fuzzing: 27039/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:31.97] [status] tests: 0/1, fuzzing: 56248/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:34.97] [status] tests: 0/1, fuzzing: 84153/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:37.97] [status] tests: 0/1, fuzzing: 112383/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:40.97] [status] tests: 0/1, fuzzing: 140271/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:43.98] [status] tests: 0/1, fuzzing: 168279/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:46.98] [status] tests: 0/1, fuzzing: 196249/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:49.98] [status] tests: 0/1, fuzzing: 224514/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:52.98] [status] tests: 0/1, fuzzing: 252649/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:55.99] [status] tests: 0/1, fuzzing: 280236/2000000, cov: 467, corpus: 3
[2023-06-07 12:13:58.99] [status] tests: 0/1, fuzzing: 307157/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:01.99] [status] tests: 0/1, fuzzing: 334572/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:04.99] [status] tests: 0/1, fuzzing: 362730/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:07.99] [status] tests: 0/1, fuzzing: 390447/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:11.00] [status] tests: 0/1, fuzzing: 417810/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:14.00] [status] tests: 0/1, fuzzing: 445119/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:17.00] [status] tests: 0/1, fuzzing: 472738/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:20.00] [status] tests: 0/1, fuzzing: 500139/2000000, cov: 467, corpus: 3
[2023-06-07 12:14:23.01] [status] tests: 0/1, fuzzing: 527847/2000000, cov: 467, corpus: 3
