,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,27039,3
2,6,0,467,56248,3
3,9,0,467,84153,3
4,12,0,467,112383,3
5,15,0,467,140271,3
6,18,0,467,168279,3
7,21,0,467,196249,3
8,24,0,467,224514,3
9,27,0,467,252649,3
10,30,0,467,280236,3
11,33,0,467,307157,3
12,36,0,467,334572,3
13,39,0,467,362730,3
14,42,0,467,390447,3
15,45,0,467,417810,3
16,48,0,467,445119,3
17,51,0,467,472738,3
18,54,0,467,500139,3
19,57,0,467,527847,3
20,60,0,467,555815,3
21,63,0,467,583052,3
22,66,0,467,609535,3
23,69,0,467,637610,3
24,72,0,467,665940,3
25,75,0,467,693283,3
26,78,0,467,720778,3
27,81,0,467,748196,3
28,84,0,467,775778,3
29,87,0,467,802875,3
30,90,0,467,830570,3
31,93,0,467,858613,3
32,96,0,467,886326,3
33,99,0,467,913803,3
34,102,0,467,941451,3
35,105,0,467,969003,3
36,108,0,467,996300,3
37,111,0,467,1024427,3
38,114,0,467,1052257,3
39,117,0,467,1079801,3
40,120,0,467,1108057,3
41,123,0,467,1136130,3
42,126,0,467,1164853,3
43,129,0,467,1191943,3
44,132,0,467,1219531,3
45,135,0,467,1247855,3
46,138,0,467,1276024,3
47,141,0,467,1304208,3
48,144,0,467,1331856,3
49,147,0,467,1359850,3
50,150,0,467,1387612,3
51,153,0,467,1415920,3
52,156,0,467,1443090,3
53,159,0,467,1470948,3
54,162,0,467,1498782,3
55,165,0,467,1526567,3
56,168,0,467,1553685,3
57,171,0,467,1581209,3
58,174,0,467,1608994,3
59,177,0,467,1636915,3
60,180,0,467,1664228,3
61,183,0,467,1692334,3
62,186,0,467,1719917,3
63,189,0,467,1747166,3
64,192,0,467,1774501,3
65,195,0,467,1802167,3
66,198,0,467,1830034,3
67,201,0,467,1857277,3
68,204,0,467,1885473,3
69,207,0,467,1912825,3
70,210,0,467,1940643,3
71,213,0,467,1968127,3
72,216,0,467,1995772,3
