,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6150,2
2,6,0,1307,12504,2
3,9,0,1307,18731,2
4,12,0,1307,25143,2
5,15,0,1307,31264,2
6,18,0,1307,37674,2
7,21,0,1307,43857,2
8,24,0,1307,50186,2
9,27,0,1307,56353,2
10,30,0,1307,62645,2
11,33,0,1307,68725,2
12,36,0,1307,75099,2
13,39,0,1307,81708,2
14,42,0,1307,87998,2
15,45,0,1307,94004,2
16,48,0,1307,100213,2
17,51,0,1307,106499,2
18,54,0,1307,112858,2
19,57,0,1307,119029,2
20,60,0,1307,125357,2
21,63,0,1307,131756,2
22,66,0,1307,138031,2
23,69,0,1307,144294,2
24,72,0,1307,150481,2
25,75,0,1307,156623,2
26,78,0,1307,162815,2
27,81,0,1307,169002,2
28,84,0,1307,175199,2
29,87,0,1307,181447,2
30,90,0,1307,187785,2
31,93,0,1307,194063,2
32,96,0,1307,200219,2
33,99,0,1307,206397,2
34,102,0,1307,212791,2
35,105,0,1307,218931,2
36,108,0,1307,225301,2
37,111,0,1307,231612,2
38,114,0,1307,237863,2
39,117,0,1307,244093,2
40,120,0,1307,250253,2
41,123,0,1307,256438,2
42,126,0,1307,262770,2
43,129,0,1307,268979,2
44,132,0,1307,275108,2
45,135,0,1307,281418,2
46,138,0,1307,287676,2
47,141,0,1307,293910,2
48,144,0,1307,300204,2
49,147,0,1307,306575,2
50,150,0,1307,312682,2
51,153,0,1307,318913,2
52,156,0,1307,325111,2
53,159,0,1307,331301,2
54,162,0,1307,337666,2
55,165,0,1307,343820,2
56,168,0,1307,350062,2
57,171,0,1307,356317,2
58,174,0,1307,362603,2
59,177,0,1307,368813,2
60,180,0,1307,375017,2
61,183,0,1307,381425,2
62,186,0,1307,387759,2
63,189,0,1307,394049,2
64,192,0,1307,400145,2
65,195,0,1307,406650,2
66,198,0,1307,412877,2
67,201,0,1307,419103,2
68,204,0,1307,425369,2
69,207,0,1307,431557,2
70,210,0,1307,437792,2
71,213,0,1307,443942,2
72,216,0,1307,450117,2
73,219,0,1307,456235,2
74,222,0,1307,462634,2
75,225,0,1307,468864,2
76,228,0,1307,475203,2
77,231,0,1307,481459,2
78,234,0,1307,487638,2
79,237,0,1307,493833,2
80,240,0,1307,499987,2
81,243,0,1307,506216,2
82,246,0,1307,512286,2
83,249,0,1307,518566,2
84,252,0,1307,525010,2
85,255,0,1307,531299,2
86,258,0,1307,537579,2
87,261,0,1307,543803,2
88,264,0,1307,550117,2
89,267,0,1307,556388,2
90,270,0,1307,562511,2
91,273,0,1307,568691,2
92,276,0,1307,575006,2
93,279,0,1307,581295,2
94,282,0,1307,587655,2
95,285,0,1307,593805,2
96,288,0,1307,600028,2
97,291,0,1307,606159,2
98,294,0,1307,612423,2
99,297,0,1307,618657,2
100,300,0,1307,625105,2
101,303,0,1307,631318,2
102,306,0,1307,637505,2
103,309,0,1307,643898,2
104,312,0,1307,650031,2
105,315,0,1307,656272,2
106,318,0,1307,662548,2
107,321,0,1307,668958,2
108,324,0,1307,675065,2
109,327,0,1307,681223,2
110,330,0,1307,687514,2
111,333,0,1307,693862,2
112,336,0,1307,700042,2
113,339,0,1307,706313,2
114,342,0,1307,712489,2
115,345,0,1307,718635,2
116,348,0,1307,724924,2
117,351,0,1307,731282,2
118,354,0,1307,737662,2
119,357,0,1307,743965,2
120,360,0,1307,750237,2
121,363,0,1307,756473,2
122,366,0,1307,762756,2
123,369,0,1307,769184,2
124,372,0,1307,775427,2
125,375,0,1307,781790,2
126,378,0,1307,788203,2
127,381,0,1307,794340,2
128,384,0,1307,800604,2
129,387,0,1307,806803,2
130,390,0,1307,813295,2
131,393,0,1307,819707,2
132,396,0,1307,825747,2
133,399,0,1307,832124,2
134,402,0,1307,838354,2
135,405,0,1307,844408,2
136,408,0,1307,850540,2
137,411,0,1307,856690,2
138,414,0,1307,862973,2
139,417,0,1307,869303,2
140,420,0,1307,875544,2
141,423,0,1307,881805,2
142,426,0,1307,888182,2
143,429,0,1307,894295,2
144,432,0,1307,900459,2
145,435,0,1307,906771,2
146,438,0,1307,913045,2
147,441,0,1307,919317,2
148,444,0,1307,925488,2
149,447,0,1307,931844,2
150,450,0,1307,938058,2
151,453,0,1307,944497,2
152,456,0,1307,950790,2
153,459,0,1307,957071,2
154,462,0,1307,963342,2
155,465,0,1307,969536,2
156,468,0,1307,975693,2
157,471,0,1307,982067,2
158,474,0,1307,988227,2
159,477,0,1307,994578,2
160,480,0,1307,1000791,2
161,483,0,1307,1007050,2
162,486,0,1307,1013299,2
163,489,0,1307,1019378,2
164,492,0,1307,1025790,2
165,495,0,1307,1032081,2
166,498,0,1307,1038429,2
167,501,0,1307,1044742,2
168,504,0,1307,1051005,2
169,507,0,1307,1057129,2
170,510,0,1307,1063512,2
171,513,0,1307,1069785,2
172,516,0,1307,1075953,2
173,519,0,1307,1082191,2
174,522,0,1307,1088288,2
175,525,0,1307,1094417,2
176,528,0,1307,1100569,2
177,531,0,1307,1106830,2
178,534,0,1307,1113088,2
179,537,0,1307,1119153,2
180,540,0,1307,1125499,2
181,543,0,1307,1131973,2
182,546,0,1307,1138110,2
183,549,0,1307,1144461,2
184,552,0,1307,1150776,2
185,555,0,1307,1156978,2
