[2023-07-02 20:25:01.10] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.315056828s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 20:25:01.44] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.267943243s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/random/it_9/coverage
[2023-07-02 20:25:05.71] [status] tests: 0/3, fuzzing: 6150/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:08.72] [status] tests: 0/3, fuzzing: 12504/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:11.72] [status] tests: 0/3, fuzzing: 18731/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:14.72] [status] tests: 0/3, fuzzing: 25143/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:17.72] [status] tests: 0/3, fuzzing: 31264/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:20.72] [status] tests: 0/3, fuzzing: 37674/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:23.72] [status] tests: 0/3, fuzzing: 43857/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:26.73] [status] tests: 0/3, fuzzing: 50186/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:29.73] [status] tests: 0/3, fuzzing: 56353/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:32.73] [status] tests: 0/3, fuzzing: 62645/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:35.73] [status] tests: 0/3, fuzzing: 68725/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:38.74] [status] tests: 0/3, fuzzing: 75099/2000000, cov: 1307, corpus: 2
[2023-07-02 20:25:41.74] [status] tests: 0/3, fuzzing: 81708/2000000, cov: 1307, corpus: 2
