,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,38177,4
2,6,0,328,77632,4
3,9,0,328,117203,4
4,12,0,328,156407,4
5,15,0,328,195616,4
6,18,0,328,235531,4
7,21,0,328,275552,4
8,24,0,328,314580,4
9,27,0,328,354668,4
10,30,0,328,394116,4
11,33,0,328,433578,4
12,36,0,328,472659,4
13,39,0,328,512177,4
14,42,0,328,552595,4
15,45,0,328,592554,4
16,48,0,328,631922,4
17,51,0,328,671232,4
18,54,0,328,709851,4
19,57,0,328,750090,4
20,60,0,328,789680,4
21,63,0,328,828614,4
22,66,0,328,867590,4
23,69,0,328,907038,4
24,72,0,328,946560,4
25,75,0,328,985759,4
26,78,0,328,1025063,4
27,81,0,328,1065214,4
28,84,0,328,1104660,4
29,87,0,328,1143892,4
30,90,0,328,1183460,4
31,93,0,328,1223248,4
32,96,0,328,1262470,4
33,99,0,328,1302051,4
34,102,0,328,1342020,4
35,105,0,328,1381594,4
36,108,0,328,1421815,4
37,111,0,328,1460913,4
38,114,0,328,1501118,4
39,117,0,328,1539678,4
40,120,0,328,1578370,4
41,123,0,328,1618618,4
42,126,0,328,1657553,4
43,129,0,328,1696925,4
44,132,0,328,1735615,4
45,135,0,328,1775126,4
46,138,0,328,1814949,4
47,141,0,328,1854871,4
48,144,0,328,1894418,4
49,147,0,328,1934162,4
50,150,0,328,1973772,4
