,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,184.8,40003.8,2.7
2,6.0,0.0,218.6,80952.2,3.0
3,9.0,0.0,252.4,121748.9,3.3
4,12.0,0.0,269.3,162137.5,3.5
5,15.0,0.0,269.3,202565.5,3.5
6,18.0,0.0,269.3,242947.7,3.5
7,21.0,0.0,319.1,283535.1,3.8
8,24.0,0.0,320.0,323575.4,3.9
9,27.0,0.0,320.0,363296.6,3.9
10,30.0,0.0,320.0,403411.7,3.9
11,33.0,0.0,320.0,443482.0,3.9
12,36.0,0.0,320.0,483377.3,3.9
13,39.0,0.0,320.0,523284.9,3.9
14,42.0,0.0,320.0,563277.9,3.9
15,45.0,0.0,320.0,602901.5,3.9
16,48.0,0.0,320.0,642260.0,3.9
17,51.0,0.0,320.0,682063.7,3.9
18,54.0,0.0,320.0,722538.5,3.9
19,57.0,0.0,320.0,762297.1,3.9
20,60.0,0.0,320.0,802088.8,3.9
21,63.0,0.0,320.0,842314.9,3.9
22,66.0,0.0,320.0,882898.9,3.9
23,69.0,0.0,320.0,923633.6,3.9
24,72.0,0.0,320.0,963833.7,3.9
25,75.0,0.0,320.0,1004496.2,3.9
26,78.0,0.0,320.0,1044817.3,3.9
27,81.0,0.0,320.0,1085222.5,3.9
28,84.0,0.0,320.0,1125204.2,3.9
29,87.0,0.0,320.0,1165475.1,3.9
30,90.0,0.0,320.0,1206053.6,3.9
31,93.0,0.0,320.0,1246054.6,3.9
32,96.0,0.0,320.0,1286073.6,3.9
33,99.0,0.0,320.0,1326073.4,3.9
34,102.0,0.0,320.0,1366241.9,3.9
35,105.0,0.0,320.0,1406802.8,3.9
36,108.0,0.0,320.0,1447429.9,3.9
37,111.0,0.0,320.0,1487829.0,3.9
38,114.0,0.0,320.0,1528201.9,3.9
39,117.0,0.0,320.0,1568533.6,3.9
40,120.0,0.0,320.0,1609130.0,3.9
41,123.0,0.0,320.0,1649550.7,3.9
42,126.0,0.0,320.0,1690217.1,3.9
43,129.0,0.0,320.0,1730592.3,3.9
44,132.0,0.0,320.0,1771135.9,3.9
45,135.0,0.0,320.0,1811556.6,3.9
46,138.0,0.0,320.0,1851743.1,3.9
47,150.0,0.0,320.0,1892166.1,3.9
48,162.9,0.0,320.0,1920028.8,3.9
49,163.8,0.0,320.0,1931465.7,3.9
50,166.8,0.0,320.0,1942894.5,3.9
51,167.4,0.0,320.0,1950051.5,3.9
52,168.0,0.0,320.0,1957171.8,3.9
53,168.6,0.0,320.0,1964233.3,3.9
54,169.2,0.0,320.0,1971417.9,3.9
55,170.4,0.0,320.0,1978612.0,3.9
56,170.7,0.0,320.0,1982192.5,3.9
57,171.0,0.0,320.0,1985731.8,3.9
