,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15775,6
2,6,0,603,32123,6
3,9,0,603,47913,6
4,12,0,603,62895,6
5,15,0,603,79259,6
6,18,0,603,95567,6
7,21,0,603,111223,6
8,24,0,603,127159,6
9,27,0,603,143130,6
10,30,0,603,158836,6
11,33,0,603,174480,6
12,36,0,603,190751,6
13,39,0,603,206475,6
14,42,0,603,222946,6
15,45,0,603,239294,6
16,48,0,603,255296,6
17,51,0,603,271304,6
18,54,0,603,287300,6
19,57,0,603,303559,6
20,60,0,603,319354,6
21,63,0,603,335473,6
22,66,0,603,350794,6
23,69,0,603,366235,6
24,72,0,603,382311,6
25,75,0,603,397984,6
26,78,0,603,413815,6
27,81,0,603,429104,6
28,84,0,603,445358,6
29,87,0,603,461558,6
30,90,0,603,477427,6
31,93,0,603,493079,6
32,96,0,603,508949,6
33,99,0,603,524951,6
34,102,0,603,540214,6
35,105,0,603,556161,6
36,108,0,603,572406,6
37,111,0,603,588893,6
38,114,0,603,605153,6
39,117,0,603,621278,6
40,120,0,603,637304,6
41,123,0,603,653404,6
42,126,0,603,669409,6
43,129,0,603,685560,6
44,132,0,603,701392,6
45,135,0,603,717203,6
46,138,0,603,733385,6
47,141,0,603,749051,6
48,144,0,603,764692,6
49,147,0,603,780698,6
50,150,0,603,796840,6
51,153,0,603,812051,6
52,156,0,603,827816,6
53,159,0,603,844246,6
54,162,0,603,859902,6
55,165,0,603,875079,6
56,168,0,603,890333,6
57,171,0,603,905875,6
58,174,0,603,921689,6
59,177,0,603,937342,6
60,180,0,603,953509,6
61,183,0,603,969134,6
62,186,0,603,984184,6
63,189,0,603,999846,6
64,192,0,603,1016260,6
65,195,0,603,1031462,6
66,198,0,603,1046978,6
67,201,0,603,1063419,6
68,204,0,603,1079664,6
69,207,0,603,1095967,6
70,210,0,603,1111701,6
71,213,0,603,1127677,6
72,216,0,603,1143328,6
73,219,0,603,1159604,6
74,222,0,603,1175804,6
75,225,0,603,1191460,6
76,228,0,603,1206948,6
77,231,0,603,1222949,6
78,234,0,603,1238739,6
79,237,0,603,1254561,6
80,240,0,603,1270472,6
81,243,0,603,1286071,6
82,246,0,603,1302304,6
83,249,0,603,1318021,6
84,252,0,603,1333746,6
85,255,0,603,1349161,6
86,258,0,603,1365067,6
87,261,0,603,1381118,6
88,264,0,603,1396495,6
89,267,0,603,1412248,6
90,270,0,603,1428243,6
91,273,0,603,1444032,6
92,276,0,603,1460397,6
93,279,0,603,1476386,6
94,282,0,603,1492747,6
95,285,0,603,1508589,6
96,288,0,603,1524909,6
97,291,0,603,1541060,6
98,294,0,603,1556912,6
99,297,0,603,1572614,6
100,300,0,603,1588883,6
101,303,0,603,1604732,6
102,306,0,603,1620313,6
103,309,0,603,1636383,6
104,312,0,603,1652786,6
105,315,0,603,1668977,6
106,318,0,603,1685058,6
107,321,0,603,1700385,6
108,324,0,603,1716382,6
109,327,0,603,1732605,6
110,330,0,603,1748822,6
111,333,0,603,1764611,6
112,336,0,603,1780963,6
113,339,0,603,1796618,6
114,342,0,603,1812475,6
115,345,0,603,1828514,6
116,348,0,603,1844732,6
117,351,0,603,1860756,6
118,354,0,603,1877027,6
119,357,0,603,1893058,6
120,360,0,603,1909071,6
121,363,0,603,1924567,6
122,366,0,603,1940689,6
123,369,0,603,1956150,6
124,372,0,603,1972286,6
125,375,0,603,1988369,6
