[2023-06-10 12:51:13.59] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280265147s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:51:13.88] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.685282688s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_3/coverage
[2023-06-10 12:51:17.57] [status] tests: 0/6, fuzzing: 15775/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:20.57] [status] tests: 0/6, fuzzing: 32123/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:23.57] [status] tests: 0/6, fuzzing: 47913/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:26.57] [status] tests: 0/6, fuzzing: 62895/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:29.58] [status] tests: 0/6, fuzzing: 79259/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:32.58] [status] tests: 0/6, fuzzing: 95567/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:35.58] [status] tests: 0/6, fuzzing: 111223/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:38.58] [status] tests: 0/6, fuzzing: 127159/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:41.58] [status] tests: 0/6, fuzzing: 143130/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:44.59] [status] tests: 0/6, fuzzing: 158836/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:47.59] [status] tests: 0/6, fuzzing: 174480/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:50.59] [status] tests: 0/6, fuzzing: 190751/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:53.59] [status] tests: 0/6, fuzzing: 206475/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:56.59] [status] tests: 0/6, fuzzing: 222946/2000000, cov: 603, corpus: 6
[2023-06-10 12:51:59.60] [status] tests: 0/6, fuzzing: 239294/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:02.60] [status] tests: 0/6, fuzzing: 255296/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:05.60] [status] tests: 0/6, fuzzing: 271304/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:08.60] [status] tests: 0/6, fuzzing: 287300/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:11.60] [status] tests: 0/6, fuzzing: 303559/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:14.61] [status] tests: 0/6, fuzzing: 319354/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:17.61] [status] tests: 0/6, fuzzing: 335473/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:20.61] [status] tests: 0/6, fuzzing: 350794/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:23.61] [status] tests: 0/6, fuzzing: 366235/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:26.61] [status] tests: 0/6, fuzzing: 382311/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:29.62] [status] tests: 0/6, fuzzing: 397984/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:32.62] [status] tests: 0/6, fuzzing: 413815/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:35.62] [status] tests: 0/6, fuzzing: 429104/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:38.62] [status] tests: 0/6, fuzzing: 445358/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:41.62] [status] tests: 0/6, fuzzing: 461558/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:44.63] [status] tests: 0/6, fuzzing: 477427/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:47.63] [status] tests: 0/6, fuzzing: 493079/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:50.63] [status] tests: 0/6, fuzzing: 508949/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:53.63] [status] tests: 0/6, fuzzing: 524951/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:56.64] [status] tests: 0/6, fuzzing: 540214/2000000, cov: 603, corpus: 6
[2023-06-10 12:52:59.64] [status] tests: 0/6, fuzzing: 556161/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:02.64] [status] tests: 0/6, fuzzing: 572406/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:05.64] [status] tests: 0/6, fuzzing: 588893/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:08.64] [status] tests: 0/6, fuzzing: 605153/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:11.64] [status] tests: 0/6, fuzzing: 621278/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:14.65] [status] tests: 0/6, fuzzing: 637304/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:17.65] [status] tests: 0/6, fuzzing: 653404/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:20.65] [status] tests: 0/6, fuzzing: 669409/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:23.65] [status] tests: 0/6, fuzzing: 685560/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:26.65] [status] tests: 0/6, fuzzing: 701392/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:29.66] [status] tests: 0/6, fuzzing: 717203/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:32.66] [status] tests: 0/6, fuzzing: 733385/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:35.66] [status] tests: 0/6, fuzzing: 749051/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:38.66] [status] tests: 0/6, fuzzing: 764692/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:41.66] [status] tests: 0/6, fuzzing: 780698/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:44.67] [status] tests: 0/6, fuzzing: 796840/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:47.67] [status] tests: 0/6, fuzzing: 812051/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:50.67] [status] tests: 0/6, fuzzing: 827816/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:53.67] [status] tests: 0/6, fuzzing: 844246/2000000, cov: 603, corpus: 6
[2023-06-10 12:53:56.67] [status] tests: 0/6, fuzzing: 859902/2000000, cov: 603, corpus: 6
