,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1509.0,10901.2,13.3
2,6.0,0.0,1510.1,21832.3,13.4
3,9.0,0.0,1512.3,32229.7,13.6
4,12.0,0.0,1512.3,42731.8,13.6
5,15.0,0.0,1512.3,53169.1,13.6
6,18.0,0.0,1512.3,63584.6,13.6
7,21.0,0.0,1512.3,74002.1,13.6
8,24.0,0.0,1513.4,84354.8,13.7
9,27.0,0.0,1513.4,94698.3,13.7
10,30.0,0.0,1514.5,105147.4,13.8
11,33.0,0.0,1514.5,115626.1,13.8
12,36.0,0.0,1514.5,126041.4,13.8
13,39.0,0.0,1514.5,136447.1,13.8
14,42.0,0.0,1514.5,146883.7,13.8
15,45.0,0.0,1514.5,157439.0,13.8
16,48.0,0.0,1514.5,167964.1,13.8
17,51.0,0.0,1515.6,178481.7,13.9
18,54.0,0.0,1515.6,188973.8,13.9
19,57.0,0.0,1515.6,199530.0,13.9
20,60.0,0.0,1515.6,209991.9,13.9
21,63.0,0.0,1515.6,220558.8,13.9
22,66.0,0.0,1515.6,231023.3,13.9
23,69.0,0.0,1516.7,241436.5,14.0
24,72.0,0.0,1516.7,251796.6,14.0
25,75.0,0.0,1516.7,262119.2,14.0
26,78.0,0.0,1516.7,272580.9,14.0
27,81.0,0.0,1516.7,283004.0,14.0
28,84.0,0.0,1516.7,293416.7,14.0
29,87.0,0.0,1516.7,303800.7,14.0
30,90.0,0.0,1516.7,314184.0,14.0
31,93.0,0.0,1516.7,324632.1,14.0
32,96.0,0.0,1516.7,335064.6,14.0
33,99.0,0.0,1516.7,345408.2,14.0
34,102.0,0.0,1516.7,355786.7,14.0
35,105.0,0.0,1516.7,366187.9,14.0
36,108.0,0.0,1516.7,376599.4,14.0
37,111.0,0.0,1516.7,386988.9,14.0
38,114.0,0.0,1516.7,397436.1,14.0
39,117.0,0.0,1516.7,407898.2,14.0
40,120.0,0.0,1516.7,418372.2,14.0
41,123.0,0.0,1516.7,428726.5,14.0
42,126.0,0.0,1517.8,439166.7,14.1
43,129.0,0.0,1518.9,449618.8,14.2
44,132.0,0.0,1518.9,460059.7,14.2
45,135.0,0.0,1518.9,470501.2,14.2
46,138.0,0.0,1518.9,481032.8,14.2
47,141.0,0.0,1518.9,491456.9,14.2
48,144.0,0.0,1518.9,501910.7,14.2
49,147.0,0.0,1518.9,512275.1,14.2
50,150.0,0.0,1518.9,522760.0,14.2
51,153.0,0.0,1518.9,533109.5,14.2
52,156.0,0.0,1518.9,543569.7,14.2
53,159.0,0.0,1518.9,553989.5,14.2
54,162.0,0.0,1518.9,564421.4,14.2
55,165.0,0.0,1518.9,575004.0,14.2
56,168.0,0.0,1518.9,585613.3,14.2
57,171.0,0.0,1518.9,596056.4,14.2
58,174.0,0.0,1518.9,606542.5,14.2
59,177.0,0.0,1518.9,617031.0,14.2
60,180.0,0.0,1518.9,627620.2,14.2
61,183.0,0.0,1520.0,638054.6,14.3
62,186.0,0.0,1520.0,648510.9,14.3
63,189.0,0.0,1520.0,658940.7,14.3
64,192.0,0.0,1520.0,669333.0,14.3
65,195.0,0.0,1520.0,679697.5,14.3
66,198.0,0.0,1520.0,690183.3,14.3
67,201.0,0.0,1520.0,700584.2,14.3
68,204.0,0.0,1520.0,711105.7,14.3
69,207.0,0.0,1520.0,721492.0,14.3
70,210.0,0.0,1520.0,732023.2,14.3
71,213.0,0.0,1520.0,742446.1,14.3
72,216.0,0.0,1520.0,753007.2,14.3
73,219.0,0.0,1520.0,763318.4,14.3
74,222.0,0.0,1520.0,773777.4,14.3
75,225.0,0.0,1520.0,784281.5,14.3
76,228.0,0.0,1520.0,794704.0,14.3
77,231.0,0.0,1520.0,805158.3,14.3
78,234.0,0.0,1520.0,815682.3,14.3
79,237.0,0.0,1520.0,826079.9,14.3
80,240.0,0.0,1520.0,836512.1,14.3
81,243.0,0.0,1520.0,847086.2,14.3
82,246.0,0.0,1520.0,857506.1,14.3
83,249.0,0.0,1520.0,867926.7,14.3
84,252.0,0.0,1520.0,878428.1,14.3
85,255.0,0.0,1520.0,888916.0,14.3
86,258.0,0.0,1520.0,899346.6,14.3
87,261.0,0.0,1520.0,909847.7,14.3
88,264.0,0.0,1520.0,920367.1,14.3
89,267.0,0.0,1520.0,930864.8,14.3
90,270.0,0.0,1520.0,941308.2,14.3
91,273.0,0.0,1520.0,951901.5,14.3
92,276.0,0.0,1520.0,962389.4,14.3
93,279.0,0.0,1520.0,972826.8,14.3
94,282.0,0.0,1520.0,983364.6,14.3
95,285.0,0.0,1520.0,993798.4,14.3
96,288.0,0.0,1520.0,1004265.9,14.3
97,291.0,0.0,1520.0,1014718.4,14.3
98,294.0,0.0,1520.0,1025167.4,14.3
99,297.0,0.0,1520.0,1035709.1,14.3
100,300.0,0.0,1520.0,1046150.2,14.3
101,303.0,0.0,1520.0,1056556.9,14.3
102,306.0,0.0,1520.0,1066964.3,14.3
103,309.0,0.0,1520.0,1077373.7,14.3
104,312.0,0.0,1520.0,1087801.1,14.3
105,315.0,0.0,1520.0,1098246.0,14.3
106,318.0,0.0,1520.0,1108549.5,14.3
107,321.0,0.0,1520.0,1118929.3,14.3
108,324.0,0.0,1520.0,1129479.2,14.3
109,327.0,0.0,1520.0,1140065.9,14.3
110,330.0,0.0,1520.0,1150522.1,14.3
111,333.0,0.0,1520.0,1160979.5,14.3
112,336.0,0.0,1520.0,1171346.9,14.3
113,339.0,0.0,1520.0,1181803.1,14.3
114,342.0,0.0,1520.0,1192330.2,14.3
115,345.0,0.0,1520.0,1202842.7,14.3
116,348.0,0.0,1520.0,1213357.5,14.3
117,351.0,0.0,1520.0,1223891.5,14.3
118,354.0,0.0,1520.0,1234356.9,14.3
119,357.0,0.0,1520.0,1244857.8,14.3
120,360.0,0.0,1520.0,1255268.8,14.3
121,363.0,0.0,1520.0,1265776.0,14.3
122,366.0,0.0,1520.0,1276358.2,14.3
123,369.0,0.0,1520.0,1286725.2,14.3
124,372.0,0.0,1520.0,1297256.5,14.3
125,375.0,0.0,1520.0,1307672.5,14.3
126,378.0,0.0,1520.0,1318194.3,14.3
127,381.0,0.0,1520.0,1328704.9,14.3
128,384.0,0.0,1520.0,1339171.0,14.3
129,387.0,0.0,1520.0,1349679.2,14.3
130,390.0,0.0,1520.0,1360143.9,14.3
131,393.0,0.0,1520.0,1370529.9,14.3
132,396.0,0.0,1520.0,1381068.5,14.3
133,399.0,0.0,1520.0,1391466.3,14.3
134,402.0,0.0,1520.0,1402024.6,14.3
135,405.0,0.0,1520.0,1412575.8,14.3
136,408.0,0.0,1520.0,1423115.4,14.3
137,411.0,0.0,1520.0,1433494.3,14.3
138,414.0,0.0,1520.0,1443977.5,14.3
139,417.0,0.0,1520.0,1454376.2,14.3
140,420.0,0.0,1520.0,1464864.5,14.3
141,423.0,0.0,1520.0,1475339.6,14.3
142,426.0,0.0,1520.0,1485781.7,14.3
143,429.0,0.0,1520.0,1496273.9,14.3
144,432.0,0.0,1520.0,1506795.9,14.3
145,435.0,0.0,1520.0,1517398.6,14.3
146,438.0,0.0,1520.0,1527968.7,14.3
147,441.0,0.0,1520.0,1538496.0,14.3
148,444.0,0.0,1520.0,1549012.2,14.3
149,447.0,0.0,1520.0,1559558.6,14.3
150,450.0,0.0,1520.0,1569959.9,14.3
151,453.0,0.0,1520.0,1580529.6,14.3
152,456.0,0.0,1520.0,1590984.4,14.3
153,459.0,0.0,1520.0,1601560.2,14.3
