[2023-05-17 19:26:13.07] Compiling generated-mazes/maze-1.sol... Done! (0.745275305s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 19:26:13.92] Running slither on generated-mazes/maze-1.sol... Done! (1.555710026s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_6/coverage
[2023-05-17 19:26:18.49] [status] tests: 1/48, fuzzing: 606/2000000, cov: 4189, corpus: 6
[2023-05-17 19:26:21.49] [status] tests: 1/48, fuzzing: 1289/2000000, cov: 4327, corpus: 7
[2023-05-17 19:26:24.51] [status] tests: 3/48, fuzzing: 1893/2000000, cov: 4448, corpus: 10
[2023-05-17 19:26:27.51] [status] tests: 3/48, fuzzing: 2638/2000000, cov: 4495, corpus: 11
[2023-05-17 19:26:30.51] [status] tests: 3/48, fuzzing: 3446/2000000, cov: 4553, corpus: 13
[2023-05-17 19:26:33.51] [status] tests: 4/48, fuzzing: 4153/2000000, cov: 4610, corpus: 15
[2023-05-17 19:26:36.52] [status] tests: 4/48, fuzzing: 4906/2000000, cov: 4622, corpus: 16
[2023-05-17 19:26:39.52] [status] tests: 5/48, fuzzing: 5613/2000000, cov: 4667, corpus: 17
[2023-05-17 19:26:42.52] [status] tests: 5/48, fuzzing: 6320/2000000, cov: 4689, corpus: 18
[2023-05-17 19:26:45.52] [status] tests: 5/48, fuzzing: 7128/2000000, cov: 4702, corpus: 19
[2023-05-17 19:26:48.52] [status] tests: 5/48, fuzzing: 7835/2000000, cov: 4702, corpus: 19
[2023-05-17 19:26:51.53] [status] tests: 6/48, fuzzing: 8489/2000000, cov: 4735, corpus: 20
[2023-05-17 19:26:54.53] [status] tests: 7/48, fuzzing: 9235/2000000, cov: 4788, corpus: 23
[2023-05-17 19:26:57.53] [status] tests: 7/48, fuzzing: 10028/2000000, cov: 4824, corpus: 24
[2023-05-17 19:27:00.54] [status] tests: 7/48, fuzzing: 10779/2000000, cov: 4824, corpus: 24
[2023-05-17 19:27:03.54] [status] tests: 7/48, fuzzing: 11486/2000000, cov: 4824, corpus: 24
[2023-05-17 19:27:06.54] [status] tests: 7/48, fuzzing: 12272/2000000, cov: 4834, corpus: 25
[2023-05-17 19:27:09.54] [status] tests: 7/48, fuzzing: 13080/2000000, cov: 4846, corpus: 26
