,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4189,606,6
2,6,1,4327,1289,7
3,9,3,4448,1893,10
4,12,3,4495,2638,11
5,15,3,4553,3446,13
6,18,4,4610,4153,15
7,21,4,4622,4906,16
8,24,5,4667,5613,17
9,27,5,4689,6320,18
10,30,5,4702,7128,19
11,33,5,4702,7835,19
12,36,6,4735,8489,20
13,39,7,4788,9235,23
14,42,7,4824,10028,24
15,45,7,4824,10779,24
16,48,7,4824,11486,24
17,51,7,4834,12272,25
18,54,7,4846,13080,26
19,57,7,4908,13787,27
20,60,7,4908,14580,28
21,63,7,4908,15388,28
22,66,7,4908,16095,28
23,69,7,4908,16903,28
24,72,7,4908,17675,28
25,75,7,4908,18382,28
26,78,7,4908,19190,28
27,81,7,4908,19998,28
28,84,7,4908,20705,28
29,87,7,4908,21412,28
30,90,7,4920,22220,29
31,93,7,4920,22968,29
32,96,7,4920,23776,29
33,99,7,4920,24531,29
34,102,7,4920,25339,29
35,105,7,4920,26147,29
36,108,7,4920,26955,29
37,111,7,4920,27763,29
38,114,7,4920,28470,29
39,117,7,4920,29191,29
40,120,7,4920,29898,29
41,123,7,4920,30706,29
42,126,7,4920,31459,29
43,129,7,4967,32166,30
44,132,7,5061,32968,31
45,135,7,5061,33675,31
46,138,7,5061,34413,31
47,141,7,5061,35221,31
48,144,8,5106,36037,32
49,147,8,5131,36845,33
50,150,8,5131,37552,33
51,153,8,5131,38360,33
52,156,8,5131,39088,33
53,159,8,5131,39795,33
54,162,8,5131,40520,33
55,165,8,5131,41321,33
56,168,8,5131,42129,33
57,171,8,5167,42871,34
58,174,8,5167,43679,34
59,177,9,5200,44487,35
60,180,9,5200,45363,35
61,183,9,5200,46165,35
62,186,9,5200,46872,35
63,189,9,5200,47781,35
64,192,9,5200,48488,35
65,195,9,5200,49195,35
66,198,9,5200,50003,35
67,201,9,5200,50811,35
68,204,9,5200,51568,35
69,207,9,5200,52376,35
70,210,9,5200,53083,35
71,213,9,5200,53880,35
72,216,9,5200,54688,35
73,219,9,5224,55451,36
74,222,9,5224,56190,36
75,225,9,5224,56998,36
76,228,9,5224,57782,36
77,231,9,5224,58589,36
78,234,9,5224,59428,36
79,237,9,5224,60135,36
80,240,9,5224,60943,36
81,243,9,5259,61616,37
82,246,9,5259,62525,37
83,249,9,5259,63232,37
84,252,9,5259,64040,37
85,255,9,5259,64854,37
86,258,9,5259,65559,37
87,261,9,5259,66364,37
88,264,9,5259,67158,37
89,267,9,5259,67966,37
90,270,9,5290,68737,38
91,273,9,5290,69611,38
92,276,9,5290,70419,38
93,279,9,5290,71211,38
94,282,9,5290,72102,38
95,285,9,5301,72910,39
96,288,9,5301,73689,39
97,291,9,5301,74479,39
98,294,9,5301,75275,39
99,297,9,5301,76083,39
100,300,9,5301,76854,39
101,303,9,5301,77702,39
102,306,9,5301,78590,39
103,309,9,5301,79477,39
104,312,9,5301,80285,39
105,315,9,5301,81093,39
106,318,9,5301,81877,39
107,321,9,5313,82741,40
108,324,9,5313,83712,40
109,327,9,5313,84528,40
110,330,9,5313,85403,40
111,333,9,5313,86211,40
112,336,9,5384,86994,41
113,339,9,5384,87802,41
114,342,9,5384,88594,41
115,345,9,5384,89402,41
116,348,9,5384,90307,41
117,351,9,5384,91115,41
118,354,9,5384,91891,41
119,357,9,5384,92699,41
120,360,9,5384,93457,41
121,363,9,5384,94314,41
122,366,9,5384,95143,41
123,369,9,5384,95910,41
124,372,9,5384,96786,41
125,375,9,5384,97493,41
126,378,9,5384,98319,41
127,381,9,5384,99064,41
128,384,9,5384,99929,41
129,387,9,5384,100737,41
130,390,9,5384,101444,41
131,393,9,5384,102252,41
132,396,9,5384,103034,41
133,399,9,5384,103842,41
134,402,9,5384,104699,41
135,405,9,5384,105406,41
136,408,9,5384,106113,41
137,411,9,5384,106921,41
138,414,9,5384,107729,41
139,417,9,5384,108638,41
140,420,9,5384,109446,41
141,423,9,5384,110214,41
142,426,9,5384,111022,41
143,429,9,5384,111931,41
144,432,9,5384,112705,41
145,435,9,5384,113432,41
146,438,9,5384,114317,41
147,441,9,5384,115024,41
148,444,9,5384,115890,41
149,447,9,5384,116698,41
150,450,9,5384,117607,41
151,453,9,5384,118410,41
152,456,9,5384,119178,41
153,459,9,5384,120012,41
154,462,9,5384,120803,41
155,465,9,5384,121674,41
156,468,9,5384,122533,41
157,471,9,5384,123341,41
158,474,9,5384,124204,41
159,477,9,5384,124960,41
160,480,9,5384,125687,41
161,483,9,5384,126441,41
162,486,9,5384,127249,41
163,489,9,5384,127956,41
164,492,9,5384,128764,41
165,495,9,5384,129572,41
166,498,9,5384,130380,41
167,501,9,5384,131289,41
168,504,9,5384,132048,41
169,507,9,5384,132906,41
170,510,9,5384,133599,41
171,513,9,5384,134402,41
172,516,9,5384,135137,41
173,519,9,5384,136027,41
174,522,9,5384,136936,41
175,525,9,5384,137744,41
176,528,9,5384,138653,41
177,531,9,5384,139419,41
178,534,9,5384,140325,41
179,537,9,5384,141103,41
180,540,9,5384,141897,41
181,543,9,5384,142705,41
182,546,9,5384,143485,41
183,549,9,5384,144298,41
184,552,9,5384,145143,41
185,555,9,5384,145887,41
186,558,9,5384,146773,41
187,561,9,5384,147463,41
188,564,9,5384,148337,41
189,567,9,5384,149145,41
190,570,9,5384,149953,41
191,573,9,5384,150792,41
192,576,9,5384,151600,41
193,579,9,5384,152297,41
194,582,9,5384,153166,41
195,585,9,5384,153873,41
196,588,9,5384,154746,41
197,591,9,5384,155554,41
198,594,9,5394,156372,42
199,597,9,5394,157076,42
200,600,9,5394,157835,42
201,603,9,5394,158700,42
202,606,9,5394,159471,42
203,609,9,5394,160279,42
204,612,9,5394,161140,42
205,615,9,5394,161901,42
206,618,9,5394,162667,42
207,621,9,5394,163475,42
208,624,9,5394,164283,42
209,627,9,5394,165192,42
210,630,9,5394,165950,42
211,633,9,5394,166657,42
212,636,9,5394,167433,42
213,639,9,5394,168241,42
214,642,9,5394,169049,42
215,645,9,5394,169808,42
216,648,9,5418,170654,43
217,651,9,5418,171361,43
218,654,9,5418,172217,43
219,657,9,5418,172987,43
220,660,9,5418,173896,43
221,663,9,5418,174704,43
222,666,9,5418,175512,43
223,669,9,5418,176352,43
224,672,9,5418,177112,43
225,675,9,5418,177920,43
226,678,9,5418,178647,43
227,681,9,5418,179451,43
228,684,9,5418,180259,43
229,687,9,5418,181067,43
230,690,9,5418,181890,43
231,693,9,5418,182630,43
232,696,9,5418,183438,43
233,699,9,5418,184296,43
234,702,9,5418,185147,43
235,705,9,5418,185916,43
236,708,9,5430,186709,44
237,711,9,5430,187506,44
238,714,9,5430,188314,44
239,717,9,5430,189113,44
240,720,9,5430,189898,44
241,723,9,5430,190635,44
242,726,9,5430,191443,44
243,729,9,5430,192150,44
244,732,9,5430,193059,44
245,735,9,5430,193902,44
246,738,9,5430,194700,44
247,741,9,5430,195508,44
248,744,9,5430,196316,44
249,747,9,5430,197023,44
250,750,9,5430,197831,44
251,753,9,5430,198602,44
252,756,9,5430,199410,44
253,759,9,5430,200304,44
254,762,9,5430,201000,44
255,765,9,5430,201808,44
