[2023-06-13 14:51:09.26] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.306818239s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-13 14:51:09.60] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751334033s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_1/coverage
[2023-06-13 14:51:13.35] [status] tests: 0/3, fuzzing: 149/2000000, cov: 1048, corpus: 3
[2023-06-13 14:51:16.38] [status] tests: 0/3, fuzzing: 292/2000000, cov: 1083, corpus: 4
[2023-06-13 14:51:19.38] [status] tests: 0/3, fuzzing: 402/2000000, cov: 1086, corpus: 5
[2023-06-13 14:51:22.39] [status] tests: 0/3, fuzzing: 540/2000000, cov: 1086, corpus: 5
[2023-06-13 14:51:25.39] [status] tests: 0/3, fuzzing: 662/2000000, cov: 1100, corpus: 6
[2023-06-13 14:51:28.39] [status] tests: 0/3, fuzzing: 776/2000000, cov: 1100, corpus: 6
[2023-06-13 14:51:31.40] [status] tests: 0/3, fuzzing: 912/2000000, cov: 1100, corpus: 6
[2023-06-13 14:51:34.40] [status] tests: 0/3, fuzzing: 1040/2000000, cov: 1100, corpus: 6
[2023-06-13 14:51:37.41] [status] tests: 0/3, fuzzing: 1179/2000000, cov: 1100, corpus: 6
[2023-06-13 14:51:40.41] [status] tests: 0/3, fuzzing: 1319/2000000, cov: 1100, corpus: 6
[2023-06-13 14:51:43.42] [status] tests: 0/3, fuzzing: 1454/2000000, cov: 1103, corpus: 7
[2023-06-13 14:51:46.42] [status] tests: 0/3, fuzzing: 1578/2000000, cov: 1103, corpus: 7
[2023-06-13 14:51:49.42] [status] tests: 0/3, fuzzing: 1701/2000000, cov: 1103, corpus: 7
[2023-06-13 14:51:52.42] [status] tests: 0/3, fuzzing: 1808/2000000, cov: 1103, corpus: 7
[2023-06-13 14:51:55.42] [status] tests: 0/3, fuzzing: 1949/2000000, cov: 1103, corpus: 7
[2023-06-13 14:51:58.43] [status] tests: 0/3, fuzzing: 2042/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:01.43] [status] tests: 0/3, fuzzing: 2195/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:04.44] [status] tests: 0/3, fuzzing: 2325/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:07.44] [status] tests: 0/3, fuzzing: 2470/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:10.46] [status] tests: 0/3, fuzzing: 2569/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:13.46] [status] tests: 0/3, fuzzing: 2679/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:16.46] [status] tests: 0/3, fuzzing: 2807/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:19.47] [status] tests: 0/3, fuzzing: 2919/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:22.47] [status] tests: 0/3, fuzzing: 3028/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:25.48] [status] tests: 0/3, fuzzing: 3162/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:28.48] [status] tests: 0/3, fuzzing: 3288/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:31.48] [status] tests: 0/3, fuzzing: 3441/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:34.48] [status] tests: 0/3, fuzzing: 3565/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:37.48] [status] tests: 0/3, fuzzing: 3697/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:40.49] [status] tests: 0/3, fuzzing: 3817/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:43.49] [status] tests: 0/3, fuzzing: 3938/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:46.50] [status] tests: 0/3, fuzzing: 4066/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:49.51] [status] tests: 0/3, fuzzing: 4182/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:52.51] [status] tests: 0/3, fuzzing: 4313/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:55.53] [status] tests: 0/3, fuzzing: 4445/2000000, cov: 1106, corpus: 8
[2023-06-13 14:52:58.53] [status] tests: 0/3, fuzzing: 4566/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:01.53] [status] tests: 0/3, fuzzing: 4713/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:04.53] [status] tests: 0/3, fuzzing: 4839/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:07.54] [status] tests: 0/3, fuzzing: 4990/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:10.54] [status] tests: 0/3, fuzzing: 5111/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:13.54] [status] tests: 0/3, fuzzing: 5261/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:16.54] [status] tests: 0/3, fuzzing: 5414/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:19.55] [status] tests: 0/3, fuzzing: 5546/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:22.56] [status] tests: 0/3, fuzzing: 5657/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:25.56] [status] tests: 0/3, fuzzing: 5756/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:28.56] [status] tests: 0/3, fuzzing: 5883/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:31.56] [status] tests: 0/3, fuzzing: 6011/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:34.57] [status] tests: 0/3, fuzzing: 6154/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:37.57] [status] tests: 0/3, fuzzing: 6286/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:40.58] [status] tests: 0/3, fuzzing: 6409/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:43.58] [status] tests: 0/3, fuzzing: 6528/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:46.59] [status] tests: 0/3, fuzzing: 6638/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:49.59] [status] tests: 0/3, fuzzing: 6752/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:52.59] [status] tests: 0/3, fuzzing: 6866/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:55.59] [status] tests: 0/3, fuzzing: 6983/2000000, cov: 1106, corpus: 8
[2023-06-13 14:53:58.59] [status] tests: 0/3, fuzzing: 7091/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:01.60] [status] tests: 0/3, fuzzing: 7201/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:04.60] [status] tests: 0/3, fuzzing: 7333/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:07.60] [status] tests: 0/3, fuzzing: 7464/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:10.60] [status] tests: 0/3, fuzzing: 7589/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:13.61] [status] tests: 0/3, fuzzing: 7707/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:16.61] [status] tests: 0/3, fuzzing: 7825/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:19.61] [status] tests: 0/3, fuzzing: 7945/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:22.62] [status] tests: 0/3, fuzzing: 8066/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:25.62] [status] tests: 0/3, fuzzing: 8203/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:28.62] [status] tests: 0/3, fuzzing: 8317/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:31.62] [status] tests: 0/3, fuzzing: 8471/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:34.63] [status] tests: 0/3, fuzzing: 8613/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:37.63] [status] tests: 0/3, fuzzing: 8755/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:40.63] [status] tests: 0/3, fuzzing: 8907/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:43.63] [status] tests: 0/3, fuzzing: 9041/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:46.66] [status] tests: 0/3, fuzzing: 9188/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:49.66] [status] tests: 0/3, fuzzing: 9353/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:52.67] [status] tests: 0/3, fuzzing: 9464/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:55.67] [status] tests: 0/3, fuzzing: 9639/2000000, cov: 1106, corpus: 8
[2023-06-13 14:54:58.67] [status] tests: 0/3, fuzzing: 9752/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:01.67] [status] tests: 0/3, fuzzing: 9879/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:04.67] [status] tests: 0/3, fuzzing: 10032/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:07.68] [status] tests: 0/3, fuzzing: 10172/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:10.68] [status] tests: 0/3, fuzzing: 10293/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:13.68] [status] tests: 0/3, fuzzing: 10443/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:16.69] [status] tests: 0/3, fuzzing: 10563/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:19.69] [status] tests: 0/3, fuzzing: 10735/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:22.70] [status] tests: 0/3, fuzzing: 10845/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:25.70] [status] tests: 0/3, fuzzing: 10964/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:28.70] [status] tests: 0/3, fuzzing: 11074/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:31.71] [status] tests: 0/3, fuzzing: 11199/2000000, cov: 1106, corpus: 8
[2023-06-13 14:55:34.72] [status] tests: 0/3, fuzzing: 11305/2000000, cov: 1106, corpus: 8
