[2023-06-06 15:57:45.02] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.239170688s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:57:45.27] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.38771684s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/random/it_2/coverage
[2023-06-06 15:57:48.66] [status] tests: 0/1, fuzzing: 30656/2000000, cov: 467, corpus: 4
[2023-06-06 15:57:51.66] [status] tests: 0/1, fuzzing: 61911/2000000, cov: 467, corpus: 4
[2023-06-06 15:57:54.66] [status] tests: 0/1, fuzzing: 92876/2000000, cov: 467, corpus: 4
[2023-06-06 15:57:57.67] [status] tests: 0/1, fuzzing: 122881/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:00.67] [status] tests: 0/1, fuzzing: 154416/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:03.67] [status] tests: 0/1, fuzzing: 185605/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:06.67] [status] tests: 0/1, fuzzing: 216619/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:09.68] [status] tests: 0/1, fuzzing: 248286/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:12.68] [status] tests: 0/1, fuzzing: 279545/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:15.68] [status] tests: 0/1, fuzzing: 311129/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:18.68] [status] tests: 0/1, fuzzing: 341449/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:21.69] [status] tests: 0/1, fuzzing: 372052/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:24.69] [status] tests: 0/1, fuzzing: 404119/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:27.69] [status] tests: 0/1, fuzzing: 435134/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:30.69] [status] tests: 0/1, fuzzing: 466076/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:33.69] [status] tests: 0/1, fuzzing: 497782/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:36.70] [status] tests: 0/1, fuzzing: 528745/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:39.70] [status] tests: 0/1, fuzzing: 560282/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:42.70] [status] tests: 0/1, fuzzing: 591706/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:45.70] [status] tests: 0/1, fuzzing: 623363/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:48.71] [status] tests: 0/1, fuzzing: 654515/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:51.71] [status] tests: 0/1, fuzzing: 685353/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:54.71] [status] tests: 0/1, fuzzing: 716904/2000000, cov: 467, corpus: 4
[2023-06-06 15:58:57.71] [status] tests: 0/1, fuzzing: 748410/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:00.72] [status] tests: 0/1, fuzzing: 779985/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:03.72] [status] tests: 0/1, fuzzing: 811327/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:06.72] [status] tests: 0/1, fuzzing: 843308/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:09.72] [status] tests: 0/1, fuzzing: 875197/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:12.73] [status] tests: 0/1, fuzzing: 907283/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:15.73] [status] tests: 0/1, fuzzing: 938853/2000000, cov: 467, corpus: 4
[2023-06-06 15:59:18.73] [status] tests: 0/1, fuzzing: 970736/2000000, cov: 467, corpus: 4
