,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,30656,4
2,6,0,467,61911,4
3,9,0,467,92876,4
4,12,0,467,122881,4
5,15,0,467,154416,4
6,18,0,467,185605,4
7,21,0,467,216619,4
8,24,0,467,248286,4
9,27,0,467,279545,4
10,30,0,467,311129,4
11,33,0,467,341449,4
12,36,0,467,372052,4
13,39,0,467,404119,4
14,42,0,467,435134,4
15,45,0,467,466076,4
16,48,0,467,497782,4
17,51,0,467,528745,4
18,54,0,467,560282,4
19,57,0,467,591706,4
20,60,0,467,623363,4
21,63,0,467,654515,4
22,66,0,467,685353,4
23,69,0,467,716904,4
24,72,0,467,748410,4
25,75,0,467,779985,4
26,78,0,467,811327,4
27,81,0,467,843308,4
28,84,0,467,875197,4
29,87,0,467,907283,4
30,90,0,467,938853,4
31,93,0,467,970736,4
32,96,0,467,1002166,4
33,99,0,467,1034387,4
34,102,0,467,1065825,4
35,105,0,467,1097424,4
36,108,0,467,1128849,4
37,111,0,467,1160697,4
38,114,0,467,1191987,4
39,117,0,467,1224351,4
40,120,0,467,1256240,4
41,123,0,467,1284765,4
42,126,0,467,1313727,4
43,129,0,467,1342623,4
44,132,0,467,1375118,4
45,135,0,467,1407249,4
46,138,0,467,1439405,4
47,141,0,467,1470940,4
48,144,0,467,1502552,4
49,147,0,467,1535230,4
50,150,0,467,1567356,4
51,153,0,467,1599283,4
52,156,0,467,1631534,4
53,159,0,467,1663726,4
54,162,0,467,1696240,4
55,165,0,467,1728129,4
56,168,0,467,1759895,4
57,171,0,467,1791817,4
58,174,0,467,1823674,4
59,177,0,467,1855179,4
60,180,0,467,1887519,4
61,183,0,467,1919013,4
62,186,0,467,1951346,4
63,189,0,467,1983865,4
