,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2651.8,940.7,16.8
2,6.0,0.0,3021.8,1856.5,22.9
3,9.0,0.1,3188.5,2740.8,27.1
4,12.0,0.1,3320.0,3625.4,30.5
5,15.0,0.2,3458.8,4488.3,33.6
6,18.0,0.3,3630.5,5351.3,36.5
7,21.0,0.4,3723.1,6194.1,39.2
8,24.0,0.5,3805.1,7047.6,41.7
9,27.0,0.7,3879.1,7903.9,43.0
10,30.0,0.7,3943.5,8759.8,45.0
11,33.0,0.8,3992.5,9599.3,46.5
12,36.0,0.8,4023.5,10447.8,47.3
13,39.0,0.8,4048.0,11286.7,48.2
14,42.0,0.8,4093.5,12123.5,49.5
15,45.0,0.9,4142.8,12956.6,51.0
16,48.0,1.0,4174.3,13791.4,51.9
17,51.0,1.1,4194.5,14620.6,52.7
18,54.0,1.5,4219.6,15454.9,53.6
19,57.0,1.6,4234.9,16293.4,54.1
20,60.0,1.6,4247.4,17139.7,54.6
21,63.0,1.8,4269.9,17967.1,55.6
22,66.0,1.8,4280.5,18796.2,56.0
23,69.0,1.9,4299.1,19628.8,56.9
24,72.0,1.9,4301.6,20462.2,57.0
25,75.0,1.9,4309.7,21299.1,57.4
26,78.0,1.9,4311.9,22133.6,57.6
27,81.0,1.9,4314.0,22953.8,57.8
28,84.0,1.9,4324.4,23794.2,58.2
29,87.0,2.0,4336.1,24618.3,58.7
30,90.0,2.1,4345.4,25472.7,59.0
31,93.0,2.2,4361.2,26312.4,59.4
32,96.0,2.5,4374.8,27161.1,59.9
33,99.0,2.5,4378.5,27997.4,60.1
34,102.0,2.5,4381.0,28839.9,60.2
35,105.0,2.6,4384.1,29680.6,60.3
36,108.0,2.6,4396.9,30524.1,60.8
37,111.0,2.6,4398.2,31362.7,60.9
38,114.0,2.7,4403.3,32201.3,61.2
39,117.0,2.8,4409.7,33044.3,61.5
40,120.0,2.8,4418.0,33887.6,61.7
41,123.0,2.9,4429.0,34733.6,62.2
42,126.0,2.9,4429.0,35580.7,62.2
43,129.0,3.0,4434.7,36437.0,62.5
44,132.0,3.0,4434.7,37291.2,62.5
45,135.0,3.0,4441.9,38152.9,62.8
46,138.0,3.1,4453.2,38997.2,63.3
47,141.0,3.1,4454.4,39846.1,63.4
48,144.0,3.1,4455.4,40684.8,63.5
49,147.0,3.1,4461.6,41524.1,63.7
50,150.0,3.1,4461.6,42369.0,63.7
51,153.0,3.1,4461.6,43215.0,63.7
52,156.0,3.3,4470.5,44065.5,64.0
53,159.0,3.4,4473.6,44907.9,64.1
54,162.0,3.5,4484.2,45741.4,64.4
55,165.0,3.5,4484.2,46577.3,64.4
56,168.0,3.5,4484.2,47426.1,64.4
57,171.0,3.7,4501.5,48288.4,64.8
58,174.0,3.8,4508.0,49134.9,65.1
59,177.0,4.0,4515.8,49990.9,65.4
60,180.0,4.0,4515.8,50853.0,65.4
61,183.0,4.0,4518.2,51709.9,65.5
62,186.0,4.1,4521.6,52568.9,65.7
63,189.0,4.1,4521.6,53413.1,65.7
64,192.0,4.2,4524.9,54258.3,65.8
65,195.0,4.2,4527.3,55119.5,66.0
66,198.0,4.2,4529.7,55970.6,66.1
67,201.0,4.2,4538.9,56840.5,66.2
68,204.0,4.2,4538.9,57683.6,66.2
69,207.0,4.3,4543.9,58550.5,66.4
70,210.0,4.3,4548.4,59413.0,66.5
71,213.0,4.3,4553.2,60267.9,66.6
72,216.0,4.4,4562.3,61122.9,66.9
73,219.0,4.4,4562.3,62005.7,66.9
74,222.0,4.5,4565.7,62868.6,67.1
75,225.0,4.5,4575.7,63726.5,67.4
76,228.0,4.6,4580.9,64568.9,67.6
77,231.0,4.6,4585.4,65436.2,67.7
78,234.0,4.6,4585.4,66306.9,67.7
79,237.0,4.6,4588.9,67169.3,67.8
80,240.0,4.8,4599.7,68023.5,68.1
81,243.0,4.9,4602.8,68887.1,68.2
82,246.0,4.9,4610.7,69748.9,68.4
83,249.0,5.0,4614.1,70606.0,68.5
84,252.0,5.1,4617.4,71485.7,68.6
85,255.0,5.1,4619.4,72347.2,68.7
86,258.0,5.2,4626.5,73207.0,68.9
87,261.0,5.2,4629.6,74060.7,69.0
88,264.0,5.2,4629.6,74928.6,69.0
89,267.0,5.2,4629.6,75794.5,69.0
90,270.0,5.2,4629.6,76645.9,69.0
91,273.0,5.2,4630.8,77506.0,69.1
92,276.0,5.2,4630.8,78364.9,69.1
93,279.0,5.4,4638.8,79227.6,69.5
94,282.0,5.4,4643.3,80086.5,69.6
95,285.0,5.5,4645.4,80959.4,69.7
96,288.0,5.5,4646.7,81816.2,69.8
97,291.0,5.5,4649.8,82689.6,69.9
98,294.0,5.5,4649.8,83553.0,69.9
99,297.0,5.5,4649.8,84428.8,69.9
100,300.0,5.5,4649.8,85282.5,69.9
101,303.0,5.5,4660.5,86139.8,70.2
102,306.0,5.5,4663.6,87009.2,70.3
103,309.0,5.5,4671.0,87870.4,70.5
104,312.0,5.5,4671.0,88735.5,70.5
105,315.0,5.5,4671.0,89597.5,70.5
106,318.0,5.5,4671.0,90471.6,70.5
107,321.0,5.5,4671.0,91342.8,70.5
108,324.0,5.5,4671.0,92209.3,70.5
109,327.0,5.5,4676.7,93062.8,70.6
110,330.0,5.5,4676.7,93931.6,70.6
111,333.0,5.6,4685.5,94787.2,70.7
112,336.0,5.6,4692.5,95650.3,70.9
113,339.0,5.6,4697.5,96520.6,71.1
114,342.0,5.6,4698.8,97384.2,71.2
115,345.0,5.6,4698.8,98247.2,71.2
116,348.0,5.6,4698.8,99105.2,71.2
117,351.0,5.7,4700.9,99986.2,71.3
118,354.0,5.7,4702.1,100857.1,71.4
119,357.0,5.8,4704.2,101743.6,71.5
120,360.0,5.8,4711.0,102609.4,71.7
121,363.0,5.8,4711.0,103496.3,71.7
122,366.0,5.8,4711.0,104372.3,71.7
123,369.0,5.8,4711.0,105235.9,71.7
124,372.0,5.8,4711.0,106109.0,71.7
125,375.0,5.8,4711.0,106997.3,71.7
126,378.0,5.8,4713.5,107869.6,71.8
127,381.0,5.8,4715.6,108751.7,71.9
128,384.0,5.8,4716.7,109629.3,72.0
129,387.0,5.8,4718.0,110498.4,72.1
130,390.0,5.9,4726.0,111368.2,72.3
131,393.0,5.9,4726.0,112250.5,72.3
132,396.0,5.9,4728.6,113133.8,72.5
133,399.0,5.9,4728.6,113995.3,72.5
134,402.0,5.9,4728.6,114881.5,72.5
135,405.0,5.9,4730.8,115768.4,72.6
136,408.0,5.9,4730.8,116640.6,72.6
137,411.0,5.9,4730.8,117513.8,72.6
138,414.0,5.9,4730.8,118378.6,72.6
139,417.0,5.9,4730.8,119262.7,72.6
140,420.0,5.9,4730.8,120136.6,72.6
141,423.0,6.0,4734.1,121013.7,72.8
142,426.0,6.0,4734.1,121874.8,72.8
143,429.0,6.0,4734.1,122750.0,72.8
144,432.0,6.0,4734.1,123629.3,72.8
145,435.0,6.0,4734.1,124502.2,72.8
146,438.0,6.0,4734.1,125388.5,72.8
147,441.0,6.0,4734.1,126261.7,72.8
148,444.0,6.0,4734.1,127133.5,72.8
149,447.0,6.0,4734.1,128001.1,72.8
150,450.0,6.0,4735.1,128883.3,72.9
151,453.0,6.0,4736.1,129765.6,73.0
152,456.0,6.0,4737.4,130646.4,73.1
153,459.0,6.0,4748.0,131518.3,73.4
154,462.0,6.0,4750.1,132389.5,73.5
155,465.0,6.0,4750.1,133258.0,73.5
156,468.0,6.0,4750.1,134131.7,73.5
157,471.0,6.0,4752.3,134997.0,73.6
158,474.0,6.0,4753.6,135866.4,73.7
159,477.0,6.0,4753.6,136747.3,73.7
160,480.0,6.0,4753.6,137619.1,73.7
161,483.0,6.0,4753.6,138494.0,73.7
162,486.0,6.0,4756.9,139349.2,73.9
163,489.0,6.0,4756.9,140205.8,73.9
164,492.0,6.0,4756.9,141067.9,73.9
165,495.0,6.0,4756.9,141950.3,73.9
166,498.0,6.0,4756.9,142810.6,73.9
167,501.0,6.0,4757.9,143673.5,74.0
168,504.0,6.0,4757.9,144550.2,74.0
169,507.0,6.0,4758.9,145416.2,74.1
170,510.0,6.0,4758.9,146282.5,74.1
171,513.0,6.0,4762.7,147148.1,74.3
172,516.0,6.0,4762.7,148019.1,74.3
173,519.0,6.0,4762.7,148889.4,74.3
174,522.0,6.0,4762.7,149750.2,74.3
175,525.0,6.0,4764.9,150609.4,74.4
176,528.0,6.0,4764.9,151474.9,74.4
177,531.0,6.0,4764.9,152346.3,74.4
178,534.0,6.0,4764.9,153225.0,74.4
179,537.0,6.0,4764.9,154088.2,74.4
180,540.0,6.0,4764.9,154956.9,74.4
181,543.0,6.0,4766.1,155831.2,74.5
182,546.0,6.0,4769.4,156701.1,74.7
183,549.0,6.0,4769.4,157585.8,74.7
184,552.0,6.0,4769.4,158457.0,74.7
185,555.0,6.0,4769.4,159327.3,74.7
186,558.0,6.0,4769.4,160188.1,74.7
187,561.0,6.0,4769.4,161058.9,74.7
188,564.0,6.0,4769.4,161922.5,74.7
189,567.0,6.0,4769.4,162794.2,74.7
190,570.0,6.0,4772.5,163666.5,74.8
191,573.0,6.0,4776.3,164521.6,74.9
192,576.0,6.0,4776.3,165378.2,74.9
193,579.0,6.0,4783.2,166246.6,75.1
194,582.0,6.0,4783.2,167115.4,75.1
195,585.0,6.0,4784.2,167989.5,75.2
196,588.0,6.0,4784.2,168866.2,75.2
197,591.0,6.0,4784.2,169709.8,75.2
198,594.0,6.0,4784.2,170590.0,75.2
199,597.0,6.0,4784.2,171449.4,75.2
200,600.0,6.0,4784.2,172330.8,75.2
201,603.0,6.0,4785.2,173194.6,75.3
202,606.0,6.0,4785.2,174069.2,75.3
